% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.450937668e+01 +9.450937668e+01 +4.215937668e+01 +4.215937668e+01 -3.8921e+00 -2.2925e+00 +3.0635e+00 -9.6624e-02 -3.1371e+00 -3.0488e+00 -3.7257e+00 +3.5902e+00 +1.8459e+00 -7.1895e-01 -9.0253e-01 +2.8157e+00 +2.9240e-01 +3.4351e+00 +2.9182e+00 +1.1122e+00 -3.3860e+00 +3.9528e+00 -1.2737e+00 -3.2906e+00
16 +4.647715998e+01 +4.647715998e+01 -5.872840018e+00 -5.872840018e+00 +1.4175e+00 -1.3747e+00 +1.8755e+00 +9.0656e-01 +3.1424e+00 +2.2882e+00 -1.2428e+00 -9.8183e-01 -8.9071e-01 -1.8342e+00 +3.1655e+00 -3.4207e+00 -8.4911e-01 +1.5319e+00 -2.2247e+00 +9.4553e-01 -3.6485e+00 +1.6127e+00 -1.2393e-01 -2.3713e+00
80 +3.675157162e+01 +3.675157162e+01 -1.559842838e+01 -1.559842838e+01 -3.8163e+00 -2.2337e+00 -9.0959e-01 -2.0866e-01 +2.6066e-01 +1.4683e+00 +6.4924e-01 -3.9661e+00 +2.7175e+00 +1.7073e+00 +4.7184e-01 +4.3136e-01 +1.7375e+00 +3.0883e+00 -1.4698e+00 +1.5679e+00 -2.8965e+00 -5.4625e-01 +2.9243e+00 -3.8832e+00
426 +2.309248998e+01 +2.309248998e+01 -2.925751002e+01 -2.925751002e+01 -7.1938e-01 +4.8866e-01 +7.5207e-01 -3.2607e-01 -8.4950e-01 +3.0624e+00 -5.8562e-01 -9.6260e-01 +3.0094e+00 -3.8037e+00 +2.3801e+00 +2.9153e+00 +2.0661e+00 -1.8661e+00 +1.8665e+00 -7.4604e-01 -9.4671e-01 +6.7362e-02 -2.7677e+00 -1.4124e+00
711 +1.516012972e+01 +1.516012972e+01 -3.718987028e+01 -3.718987028e+01 +1.7493e+00 -1.4737e+00 -5.7798e-01 -1.7021e+00 -2.8521e+00 -2.3219e+00 -2.1976e+00 -1.8444e+00 +1.8513e+00 -2.8112e+00 +1.7783e+00 +5.4754e-01 +3.2668e+00 +2.4225e-01 +5.9160e-01 -1.2315e+00 +1.7499e+00 +3.0221e+00 +3.3713e+00 -3.2208e+00
25043 +9.734340664e+00 +9.734340664e+00 -4.261565934e+01 -4.261565934e+01 -9.8653e-01 -7.2106e-01 -2.1390e-01 -1.7021e+00 -2.8521e+00 +1.3031e+00 -2.1976e+00 -1.8444e+00 +8.1187e-01 -2.8112e+00 +1.7783e+00 +5.4754e-01 +3.2668e+00 +1.7112e+00 +5.9160e-01 -1.2315e+00 -8.1790e-01 +2.4408e+00 +3.3713e+00 -3.2208e+00
89233 +5.814073529e+00 +5.814073529e+00 -4.653592647e+01 -4.653592647e+01 +1.0482e-01 -7.2106e-01 +1.4376e+00 -1.7863e+00 -3.1840e-01 +2.9581e+00 -2.1976e+00 +7.6433e-01 +2.1099e+00 -3.6853e+00 +3.7610e+00 -7.4035e-01 +3.2668e+00 -1.2764e+00 -1.2431e+00 +8.2804e-01 -4.3518e-01 +2.4408e+00 +2.6076e+00 -3.2208e+00
149694 +3.436255221e+00 +3.436255221e+00 -4.891374478e+01 -4.891374478e+01 -1.9120e+00 -1.1842e+00 +1.3831e+00 -1.3217e+00 -1.7732e+00 +3.7035e+00 -3.4973e+00 +4.0961e-02 +2.1099e+00 -3.6853e+00 +3.7610e+00 -7.4035e-01 +3.2668e+00 -3.0577e-01 -2.3815e+00 +8.2804e-01 -4.3518e-01 +2.9835e+00 +2.6076e+00 -4.0564e+00
179390 +2.469001393e+00 +2.469001393e+00 -4.988099861e+01 -4.988099861e+01 -5.8961e-01 -1.1842e+00 +3.1761e+00 -1.7905e+00 -1.6182e+00 +3.7035e+00 -3.4973e+00 +4.0961e-02 +2.1099e+00 -3.6853e+00 +3.7610e+00 -7.4035e-01 +3.4225e+00 -3.0577e-01 -2.3815e+00 +1.2416e+00 -4.3518e-01 +1.2246e+00 +3.5250e+00 -4.0564e+00
298463 +1.548873571e+00 +1.548873571e+00 -5.080112643e+01 -5.080112643e+01 -7.3892e-01 -1.1842e+00 +2.3686e+00 -2.3377e+00 -2.4296e+00 +3.7046e+00 -4.2670e+00 +4.0961e-02 +3.0689e+00 -5.1402e-01 +2.3739e+00 -7.4035e-01 +3.4225e+00 -5.3678e-01 -2.1010e+00 +1.7903e+00 -8.6146e-01 +1.2246e+00 +3.5250e+00 -2.9511e+00
