% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390960177e+02 +1.390960177e+02 +8.674601770e+01 +8.674601770e+01 +2.6194e+00 +2.8444e+00 -3.5955e+00 -3.1651e+00 +2.9502e+00 -2.4123e+00 +3.1472e+00 +3.6909e+00 -2.0276e+00 -3.4112e+00 +1.0425e+00 -7.5756e-01 -1.8091e-01 -2.6440e+00 +8.9106e-01 +8.7339e-01 +2.2460e+00 -1.0296e-01 -1.5994e+00 -1.7470e+00
3 +9.278859998e+01 +9.278859998e+01 +4.043859998e+01 +4.043859998e+01 -1.9403e-01 -1.3222e+00 -3.2276e-01 +2.9429e+00 -3.8882e+00 +2.6941e+00 +2.6145e+00 -3.6528e+00 -5.5680e-01 +2.9767e+00 -2.4360e+00 +1.5078e+00 +8.2926e-02 -2.3359e-02 -3.0608e+00 +3.0827e+00 -6.9807e-01 +1.6898e+00 +3.3444e+00 -2.3526e+00
10 +4.649974751e+01 +4.649974751e+01 -5.850252490e+00 -5.850252490e+00 -3.0602e+00 -9.4965e-01 +2.1915e+00 -7.1844e-01 -5.5635e-01 +7.7321e-01 -2.2386e+00 -2.6952e+00 -1.2214e+00 +1.0260e+00 +1.4148e+00 -1.4156e+00 +8.2487e-01 -1.4072e+00 -3.1022e+00 +2.6193e+00 +2.4595e+00 +1.8163e+00 +2.4573e+00 -3.9329e+00
174 +2.842028962e+01 +2.842028962e+01 -2.392971038e+01 -2.392971038e+01 +3.0716e+00 +1.3077e-01 +3.5674e+00 -3.1833e+00 -2.6916e+00 +4.3376e-01 +1.8946e+00 -3.1128e+00 -2.3567e+00 -1.3786e+00 -1.4245e+00 +2.4920e+00 +3.2220e+00 -2.2497e+00 -2.6031e+00 -2.6553e+00 +1.3604e+00 -4.6755e-01 +3.7585e+00 -3.3311e+00
391 +1.767420432e+01 +1.767420432e+01 -3.467579568e+01 -3.467579568e+01 +2.4903e+00 +1.8028e+00 +2.0851e-01 -2.5875e+00 -3.8563e+00 +5.3545e-01 -2.7071e+00 -1.8007e+00 +2.3032e+00 -3.7091e-01 -3.5699e-01 -1.2795e+00 +2.6877e+00 +1.8812e+00 +3.4809e-01 -1.3506e+00 +1.6921e+00 -1.8365e+00 +2.5351e+00 -3.9311e+00
10734 +1.459821967e+01 +1.459821967e+01 -3.775178033e+01 -3.775178033e+01 +2.4903e+00 -1.7810e+00 +2.1745e+00 -3.4758e+00 -2.3413e+00 +3.0750e+00 -2.7071e+00 -1.8007e+00 +1.4470e+00 -2.4135e+00 -3.5699e-01 -2.8485e+00 +2.6877e+00 +1.8812e+00 +3.4809e-01 -1.3506e+00 +1.6921e+00 -1.0219e+00 +1.9578e+00 -3.9311e+00
40851 +9.666095919e+00 +9.666095919e+00 -4.268390408e+01 -4.268390408e+01 -3.9703e+00 -6.0782e-01 +2.4177e+00 -1.8911e+00 -9.8482e-01 +3.4007e+00 -6.8941e-01 -1.0352e+00 +2.4614e+00 -1.6188e+00 +2.4419e+00 +5.0673e-02 +3.0103e+00 -2.4048e+00 -1.8198e+00 +2.6095e+00 -2.5378e+00 -1.0296e-01 +2.5373e+00 -1.9149e+00
65217 +6.257944007e+00 +6.257944007e+00 -4.609205599e+01 -4.609205599e+01 -3.9703e+00 -1.9733e+00 +2.4177e+00 -8.1121e-01 -2.6662e+00 +3.3469e+00 -2.3182e+00 -1.0352e+00 +2.4614e+00 -1.7755e+00 +2.4419e+00 +5.0673e-02 +3.0103e+00 -2.4048e+00 -1.1283e+00 +1.3855e+00 +4.3568e-01 -1.0296e-01 +2.9094e+00 -2.6866e+00
146270 +3.916419676e+00 +3.916419676e+00 -4.843358032e+01 -4.843358032e+01 -3.2403e+00 -1.9733e+00 +2.4177e+00 -8.1121e-01 -1.1991e+00 +3.3469e+00 -2.3182e+00 +4.5984e-01 +3.5145e+00 -1.9584e+00 +2.4419e+00 -2.5011e-01 +2.6877e+00 -1.1113e+00 -2.0416e+00 +1.3855e+00 +4.3568e-01 +1.1719e+00 +3.7189e+00 -3.4563e+00
272726 +2.341471016e+00 +2.341471016e+00 -5.000852898e+01 -5.000852898e+01 -7.1432e-01 -1.3421e+00 +2.4177e+00 -1.7281e+00 -1.1459e+00 +3.3469e+00 -4.8383e+00 +4.5984e-01 +3.3436e+00 -1.9584e+00 +2.4419e+00 -2.5011e-01 +2.6877e+00 -1.1113e+00 -1.3292e+00 +1.3855e+00 +4.3568e-01 +1.1719e+00 +3.7189e+00 -3.5005e+00
