% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.128136070e+02 +1.128136070e+02 +6.046360697e+01 +6.046360697e+01 -2.9912e+00 +3.2527e+00 -2.0646e+00 -1.7468e+00 +1.5831e+00 +9.4994e-01 -2.4213e+00 -2.9404e+00 -3.2753e+00 +1.4910e-01 +4.5267e-01 -3.3492e+00 -3.8759e+00 -3.9336e+00 +2.7564e+00 -6.7023e-01 -2.1827e+00 -3.4640e+00 +3.0700e-01 +1.0640e+00
3 +9.079342814e+01 +9.079342814e+01 +3.844342814e+01 +3.844342814e+01 -6.1335e-01 +2.0123e+00 +3.2979e+00 +1.4485e+00 +1.7769e-01 +2.8105e-01 +2.1327e+00 +2.7267e-01 +6.1722e-01 +1.3805e+00 -1.6886e+00 +3.0852e+00 -3.2671e+00 -3.6430e+00 +3.0469e-01 +1.1329e+00 -2.1275e+00 +2.3498e+00 -2.9970e+00 -1.5425e+00
7 +5.798661973e+01 +5.798661973e+01 +5.636619732e+00 +5.636619732e+00 +2.0747e+00 -3.2394e+00 +3.2266e+00 -1.8905e+00 -5.2460e-01 +2.7644e+00 +3.1150e+00 -3.1812e-01 +1.3083e+00 +6.7755e-01 +1.7420e-01 -3.2975e+00 -3.7519e+00 +2.0481e+00 +8.8785e-01 -5.7585e-01 +1.4385e+00 -2.3930e-01 +1.1280e+00 +1.6701e+00
16 +3.797442995e+01 +3.797442995e+01 -1.437557005e+01 -1.437557005e+01 -2.3538e+00 +1.5747e+00 +2.7934e+00 -5.0332e-01 -5.5709e-01 +3.0647e+00 +2.5819e+00 -1.3485e+00 -1.9903e+00 -3.5711e+00 -1.8895e+00 +2.8409e+00 +2.7922e+00 -3.9175e+00 +1.4060e+00 -3.0168e+00 -2.9049e-01 +1.5244e+00 -2.4246e+00 -2.8441e+00
1981 +2.302364841e+01 +2.302364841e+01 -2.932635159e+01 -2.932635159e+01 -1.5345e+00 -2.1015e+00 -8.9332e-01 -2.6784e+00 -7.3365e-01 +2.4079e+00 -2.1186e+00 -3.9470e+00 +3.2664e+00 -1.8345e+00 +2.6453e+00 -3.1089e+00 -4.7585e-03 +2.2329e+00 +3.3645e+00 -2.9792e-01 -5.5932e-01 +1.7232e+00 -7.3596e-01 -6.7632e-01
18832 +1.549843094e+01 +1.549843094e+01 -3.685156906e+01 -3.685156906e+01 -1.8569e+00 -2.3507e-01 -8.9332e-01 +2.0386e+00 -1.2577e+00 +2.5017e+00 -2.4078e+00 -3.3671e+00 +5.2722e-01 -1.5847e+00 +2.2470e+00 +5.2298e-01 +2.0035e+00 -7.6008e-01 +2.2039e-01 +5.4362e-01 -2.2624e+00 +1.9932e+00 +1.5164e+00 -1.6348e+00
35632 +8.922600724e+00 +8.922600724e+00 -4.342739928e+01 -4.342739928e+01 -3.0815e+00 -1.2497e+00 +1.6100e+00 -7.6315e-01 -1.2577e+00 +2.5017e+00 -1.6937e+00 -3.2632e+00 +2.2994e+00 -1.8000e+00 +1.4531e+00 -1.4352e-02 +2.0035e+00 -7.6008e-01 +2.2039e-01 +9.6374e-01 -2.8839e+00 +3.1422e-01 +1.3834e+00 -3.4528e+00
79732 +5.444511858e+00 +5.444511858e+00 -4.690548814e+01 -4.690548814e+01 -1.7136e+00 -1.2497e+00 +1.6100e+00 -7.6315e-01 -2.2094e+00 +3.3556e+00 -2.7731e+00 -8.0420e-01 +2.2994e+00 -1.8000e+00 +3.0708e+00 -1.4352e-02 +2.9679e+00 +8.5507e-01 +2.2039e-01 +1.6460e+00 -2.6321e+00 +3.1422e-01 +1.3834e+00 -3.4528e+00
115848 +3.623930020e+00 +3.623930020e+00 -4.872606998e+01 -4.872606998e+01 -7.8600e-01 -1.2497e+00 +1.6100e+00 -2.5921e+00 -2.2094e+00 +3.3556e+00 -2.7731e+00 -8.9293e-01 +2.2994e+00 -1.8000e+00 +1.6012e+00 -1.4352e-02 +2.1190e+00 -2.6679e+00 -1.8102e+00 +1.6460e+00 -5.1488e-01 +1.9932e+00 +2.7082e+00 -3.4528e+00
213460 +2.312816598e+00 +2.312816598e+00 -5.003718340e+01 -5.003718340e+01 -7.8600e-01 -1.2497e+00 +1.6100e+00 -2.5921e+00 -2.2094e+00 +4.4820e+00 -2.7731e+00 -8.9293e-01 +2.2994e+00 -1.8000e+00 +1.6012e+00 -6.3392e-01 +3.2738e+00 -1.5242e+00 -1.8102e+00 +1.6460e+00 -1.6020e+00 +1.4608e+00 +2.9171e+00 -3.4356e+00
332940 +1.520517754e+00 +1.520517754e+00 -5.082948225e+01 -5.082948225e+01 -7.8600e-01 -1.2497e+00 +2.1121e+00 -2.5921e+00 -2.2094e+00 +4.4820e+00 -3.5050e+00 -8.8200e-01 +2.2994e+00 -1.8000e+00 +2.5059e+00 -1.7698e-02 +3.2738e+00 -1.5242e+00 -1.8102e+00 +1.6460e+00 -4.0003e-01 +1.4608e+00 +2.9171e+00 -3.4356e+00
