% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.088518374e+01 +9.088518374e+01 +3.853518374e+01 +3.853518374e+01 -3.6073e+00 +5.3161e-01 -1.9705e+00 +9.4603e-01 +2.5292e+00 +4.7520e-01 -3.3951e+00 +1.9130e+00 +1.1872e+00 -1.7257e+00 +1.6234e+00 +3.4629e+00 +3.1978e+00 -1.8287e+00 -3.5130e+00 +2.2844e+00 -5.2037e-01 +2.5942e+00 -2.6256e+00 +1.4780e+00
9 +4.248284373e+01 +4.248284373e+01 -9.867156273e+00 -9.867156273e+00 +3.3934e+00 +1.6658e+00 +2.0278e+00 -1.4744e+00 +3.1511e-01 -1.9286e+00 +1.9005e+00 -1.2777e+00 +3.9135e+00 +3.9823e+00 +2.3666e+00 +7.5624e-01 +4.7679e-01 -4.5626e-01 -1.6712e-01 -2.3173e+00 +2.8221e+00 +3.4480e+00 +2.8580e+00 -3.9888e+00
165 +3.503397032e+01 +3.503397032e+01 -1.731602968e+01 -1.731602968e+01 +3.6114e+00 -1.8987e-01 -2.8925e+00 -3.9784e+00 -1.8000e-01 -3.0735e+00 -2.2846e+00 -1.5760e+00 +2.6971e+00 -4.8515e-01 +3.7931e+00 +1.8445e+00 -3.1059e+00 +1.0010e+00 -1.6387e-03 -2.3097e+00 +2.9726e+00 +2.4115e+00 +3.7637e+00 -3.1739e+00
503 +1.935325649e+01 +1.935325649e+01 -3.299674351e+01 -3.299674351e+01 -3.9571e+00 -2.1018e+00 +2.2564e+00 +6.6619e-01 -1.1708e+00 +3.6737e+00 +1.8229e+00 -1.1074e+00 +1.2879e+00 -2.0718e+00 +2.9491e+00 +1.5454e+00 +2.1179e+00 -1.7523e+00 +1.1956e+00 +9.0001e-01 -3.9076e+00 +1.9935e+00 +8.9412e-01 -1.4566e+00
8902 +1.441058003e+01 +1.441058003e+01 -3.793941997e+01 -3.793941997e+01 -8.4950e-02 -1.9331e+00 +2.3247e+00 +2.1925e+00 -2.4939e+00 +2.3647e+00 -1.9354e+00 -9.8058e-01 +3.4836e+00 -3.1485e+00 +2.0212e+00 -3.9391e+00 +1.2692e+00 -2.6784e+00 -3.4758e-01 +4.4273e-01 +1.3162e+00 +3.9947e+00 +3.2134e-01 -3.7216e+00
35986 +9.475358740e+00 +9.475358740e+00 -4.287464126e+01 -4.287464126e+01 -8.4950e-02 -3.3980e+00 +2.3247e+00 -2.3931e+00 -2.4939e+00 +2.3647e+00 -1.9354e+00 -4.5737e-02 +3.4836e+00 -3.1485e+00 +2.0212e+00 -6.6444e-01 -2.2406e-01 -1.4655e+00 -3.4758e-01 +4.4273e-01 +1.3162e+00 +3.9947e+00 +2.1495e+00 -3.7216e+00
50015 +6.276976832e+00 +6.276976832e+00 -4.607302317e+01 -4.607302317e+01 -3.5582e-01 -1.1790e+00 +2.3247e+00 -2.9068e+00 -1.2024e+00 +1.8031e+00 -2.1062e+00 -4.5737e-02 +3.4836e+00 +8.0604e-01 +5.1241e-01 -6.6444e-01 +2.7432e+00 -1.6232e+00 -8.5312e-01 +5.9385e-01 -1.2036e+00 +7.0939e-01 +2.0280e+00 -3.0830e+00
160346 +3.921657411e+00 +3.921657411e+00 -4.842834259e+01 -4.842834259e+01 +4.6775e-02 -1.0734e+00 +2.4395e+00 -2.9068e+00 -1.6791e+00 +3.1521e+00 -3.0383e+00 -3.5787e-01 +3.4836e+00 -1.1230e-01 +5.1241e-01 -6.6444e-01 +3.8711e+00 -1.5958e+00 -1.5960e+00 +1.5407e+00 -1.2036e+00 +1.8518e+00 +3.2882e+00 -3.0830e+00
201869 +1.982190400e+00 +1.982190400e+00 -5.036780960e+01 -5.036780960e+01 +4.6775e-02 -1.0734e+00 +2.4395e+00 -2.9068e+00 -1.2024e+00 +3.1521e+00 -3.0383e+00 -3.5787e-01 +3.4836e+00 -5.5090e-01 +3.1090e+00 -6.6444e-01 +3.8711e+00 -1.5958e+00 -1.9976e+00 +1.5407e+00 -1.2036e+00 +1.8518e+00 +3.2882e+00 -3.1452e+00
250786 +1.361863727e+00 +1.361863727e+00 -5.098813627e+01 -5.098813627e+01 -4.0590e-01 -1.0734e+00 +2.4395e+00 -2.9068e+00 -1.2024e+00 +3.1521e+00 -4.4219e+00 -3.5787e-01 +3.2352e+00 -5.5090e-01 +3.1090e+00 -6.6444e-01 +3.8711e+00 -1.5958e+00 -1.9976e+00 +1.5407e+00 -1.2036e+00 +1.8518e+00 +3.2882e+00 -3.1452e+00
286831 +8.898116714e-01 +8.898116714e-01 -5.146018833e+01 -5.146018833e+01 -4.0590e-01 -1.0734e+00 +2.4395e+00 -2.9068e+00 -1.2024e+00 +3.1521e+00 -4.1472e+00 -3.5297e-01 +3.1489e+00 -1.9804e+00 +3.1090e+00 -6.6444e-01 +3.6057e+00 -1.5958e+00 -1.9976e+00 +1.5407e+00 -1.2036e+00 +1.8518e+00 +3.2882e+00 -3.1452e+00
362610 +6.083799025e-01 +6.083799025e-01 -5.174162010e+01 -5.174162010e+01 -4.0590e-01 -1.0734e+00 +2.4395e+00 -2.9068e+00 -1.3490e+00 +3.1521e+00 -4.1472e+00 +6.0588e-02 +3.1699e+00 -1.7804e+00 +3.1090e+00 -6.6444e-01 +3.6057e+00 -8.8776e-01 -1.9976e+00 +1.5407e+00 -1.2036e+00 +1.8518e+00 +3.2882e+00 -3.4428e+00
