% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.787972233e+02 +1.787972233e+02 +1.264472233e+02 +1.264472233e+02 -2.0815e+00 +2.0848e+00 -1.0131e+00 +2.2537e+00 +3.4472e+00 -2.7750e+00 -2.8696e+00 +1.9607e+00 -1.7811e+00 +4.8590e-01 +2.6147e+00 +1.7248e+00 -6.5844e-01 +2.3788e+00 +3.9779e+00 -2.3741e+00 -2.6799e+00 -2.2852e+00 -7.2311e-01 +3.8567e+00
2 +1.060395660e+02 +1.060395660e+02 +5.368956601e+01 +5.368956601e+01 +6.0984e-01 -8.4350e-01 -1.6580e+00 -6.8469e-01 +1.6081e+00 -2.7283e+00 -1.2158e+00 -1.4931e+00 -2.8854e+00 -3.0834e+00 +2.2106e+00 +3.3978e+00 -1.2423e+00 +1.5496e+00 +2.7205e-01 +3.4741e+00 -1.5103e+00 -2.7973e+00 +1.3678e+00 +6.3496e-01
3 +6.053615807e+01 +6.053615807e+01 +8.186158073e+00 +8.186158073e+00 -3.9471e-01 +3.8950e-01 -2.2312e+00 -3.6258e+00 -8.5178e-01 -1.6940e+00 -1.1204e+00 -1.3092e+00 +1.0689e+00 -9.7849e-02 +3.8644e+00 +9.7161e-02 +8.4435e-01 -1.4115e+00 -1.5202e+00 -3.4855e+00 +2.3249e+00 -2.6099e+00 -2.9120e+00 -1.4610e+00
36 +3.717371552e+01 +3.717371552e+01 -1.517628448e+01 -1.517628448e+01 -2.5957e-02 -2.5378e+00 +1.8449e+00 -3.0428e+00 -1.3197e+00 -3.3667e-01 -3.6220e-01 +1.6799e+00 +2.3669e+00 -2.5086e+00 -6.9477e-01 -3.6649e+00 -3.6511e+00 +1.2685e+00 +3.6736e-01 -2.7596e+00 +1.6186e-01 +1.4561e-01 +2.9199e+00 -1.6078e+00
685 +2.215396662e+01 +2.215396662e+01 -3.019603338e+01 -3.019603338e+01 -3.5728e+00 -5.6503e-01 +2.1514e+00 -1.9989e+00 -3.4579e+00 +6.0164e-01 -1.5574e+00 +1.6178e+00 +2.0849e+00 -3.0840e+00 +2.4452e+00 +2.1707e+00 +9.3192e-01 -5.0841e-01 -8.9835e-01 +3.9767e-02 -1.8738e+00 -3.0156e+00 +2.0640e+00 -2.9471e+00
6685 +1.258720808e+01 +1.258720808e+01 -3.976279192e+01 -3.976279192e+01 +3.1778e+00 -1.5169e+00 +2.4876e+00 -2.3944e+00 -9.8436e-01 +1.7286e+00 -1.8983e+00 +4.3163e-01 +3.7285e+00 -1.8387e+00 +1.2386e+00 -2.1051e+00 +3.4560e+00 +1.9043e+00 +1.7878e+00 -1.5746e+00 -1.1901e+00 +6.2860e-01 +3.9028e+00 -3.9757e+00
51719 +8.659791786e+00 +8.659791786e+00 -4.369020821e+01 -4.369020821e+01 +1.2788e+00 -1.7834e+00 +2.1954e+00 -1.3828e+00 -9.8436e-01 +2.7769e+00 -1.8983e+00 +4.3163e-01 +3.7285e+00 -1.8387e+00 +2.5270e+00 -2.1051e+00 +3.9101e+00 +2.1208e+00 +1.3146e-01 -1.6666e+00 -1.1901e+00 +2.9718e+00 +3.0572e+00 -3.9757e+00
90266 +4.708954267e+00 +4.708954267e+00 -4.764104573e+01 -4.764104573e+01 +1.2788e+00 -1.7834e+00 +2.1954e+00 -1.3828e+00 -9.8436e-01 +2.7769e+00 -3.3033e+00 +1.0778e+00 +3.7285e+00 -1.8387e+00 +3.2211e+00 -2.1051e+00 +3.4329e+00 -1.6757e+00 +1.3146e-01 +7.6108e-01 -1.1901e+00 +1.4639e+00 +3.0572e+00 -4.7989e+00
166723 +1.964373102e+00 +1.964373102e+00 -5.038562690e+01 -5.038562690e+01 -8.5267e-01 -1.3401e+00 +2.1954e+00 -3.0266e+00 -9.8436e-01 +2.7769e+00 -3.3033e+00 -6.4387e-01 +3.3565e+00 -1.0917e+00 +3.2894e+00 +5.1936e-01 +3.1707e+00 -1.6757e+00 -2.2141e+00 +7.6108e-01 -1.1901e+00 +1.4639e+00 +3.0572e+00 -4.7511e+00
248809 +1.571916324e+00 +1.571916324e+00 -5.077808368e+01 -5.077808368e+01 -8.5267e-01 -1.4331e+00 +2.1954e+00 -3.0266e+00 -9.8436e-01 +2.7769e+00 -3.3033e+00 -1.2471e-01 +2.9751e+00 -1.5431e+00 +3.2894e+00 +5.1936e-01 +3.1707e+00 -1.6757e+00 -2.2141e+00 +7.6108e-01 -1.1901e+00 +1.4639e+00 +3.0572e+00 -4.4276e+00
