% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.503441788e+02 +1.503441788e+02 +9.799417884e+01 +9.799417884e+01 +2.1006e+00 -2.6753e+00 +2.3770e+00 +2.6001e+00 -3.3713e+00 +3.6443e+00 -3.8456e+00 -1.2992e+00 +3.6837e+00 -3.1124e+00 -2.9988e+00 +6.9609e-01 +3.6386e-01 -3.1443e+00 -1.2113e+00 -1.9141e+00 -1.2015e+00 -2.8655e+00 +1.4966e+00 +3.4331e+00
4 +8.683424298e+01 +8.683424298e+01 +3.448424298e+01 +3.448424298e+01 +2.6312e+00 +1.1127e+00 -1.4110e+00 -2.4581e+00 -3.1911e+00 +2.4779e+00 +3.8192e+00 +1.4660e+00 +1.5790e+00 +2.7659e-01 -4.1664e-01 +3.7975e+00 +3.8249e+00 +1.4427e+00 -2.1790e+00 -3.5855e+00 -4.5931e-01 -1.8489e+00 +1.5509e+00 -3.6429e+00
6 +6.251923973e+01 +6.251923973e+01 +1.016923973e+01 +1.016923973e+01 -1.0286e+00 -3.1004e+00 -2.6935e+00 -1.8629e+00 -5.4811e-01 -3.9304e+00 -5.3059e-02 -1.1687e-01 -3.9191e+00 -2.6784e+00 +2.5006e-01 +5.3123e-01 -2.5896e+00 +3.2703e+00 +7.7633e-01 -7.9844e-01 +6.6098e-01 +6.9453e-02 +3.8409e+00 -3.8778e+00
38 +3.400632014e+01 +3.400632014e+01 -1.834367986e+01 -1.834367986e+01 +4.0516e-01 -1.5689e-01 -2.0711e+00 -1.3417e+00 +1.1817e+00 -1.6233e+00 -3.6132e+00 -1.7146e+00 +3.6137e+00 +2.4006e+00 +3.4871e+00 -8.4487e-01 +2.6355e-02 -2.0559e+00 +6.5927e-01 +1.4306e+00 -1.7742e+00 +1.3048e+00 -2.3518e-01 -1.8707e+00
166 +2.197199018e+01 +2.197199018e+01 -3.037800982e+01 -3.037800982e+01 -1.8924e+00 -1.5840e+00 +5.9018e-01 -2.0067e-01 +2.5700e+00 +3.6919e+00 -2.3139e+00 -3.3872e+00 +1.7304e+00 -3.0402e+00 +3.3709e+00 -2.6023e+00 +7.8767e-01 +1.8111e+00 -7.5073e-01 +8.5302e-01 -2.1582e+00 +8.0548e-01 +2.6827e+00 -2.3686e+00
10770 +1.513985711e+01 +1.513985711e+01 -3.721014289e+01 -3.721014289e+01 +3.9910e+00 -1.1245e+00 +7.9044e-01 -4.4929e-01 -2.8394e-02 +2.5964e+00 -2.4157e+00 -2.3234e+00 -1.1822e-01 +3.5984e-01 +3.7396e-01 -3.5951e-01 +3.2780e+00 -6.9700e-01 -2.8533e+00 +1.6267e-01 -2.4159e+00 +2.0802e+00 +2.4267e+00 -3.6810e+00
39113 +8.480558224e+00 +8.480558224e+00 -4.386944178e+01 -4.386944178e+01 +3.8697e-01 -7.1240e-01 -4.5496e-01 -1.9508e+00 -2.1235e+00 +4.4921e+00 -2.5766e+00 -1.2932e+00 +2.7635e+00 -2.1738e+00 +1.3451e+00 +7.0653e-01 +3.8148e+00 +6.6615e-01 -1.4526e+00 +3.4878e-02 +2.3470e-01 +1.3350e+00 +3.2105e+00 -3.3453e+00
47997 +5.780515140e+00 +5.780515140e+00 -4.656948486e+01 -4.656948486e+01 +1.2117e+00 -7.1240e-01 +1.9157e+00 -2.2766e+00 -2.1235e+00 +9.4175e-01 -3.5366e+00 -1.2932e+00 +2.7635e+00 -2.1738e+00 +1.3451e+00 -5.6408e-01 +3.8148e+00 +2.2364e-01 -1.1554e-01 +3.4878e-02 +2.3470e-01 +2.3817e+00 +3.2105e+00 -3.3453e+00
119259 +2.992394592e+00 +2.992394592e+00 -4.935760541e+01 -4.935760541e+01 +2.1482e-01 -7.1240e-01 +1.9157e+00 -2.6521e+00 -2.1235e+00 +3.4716e+00 -3.5366e+00 -5.6913e-01 +2.7635e+00 -2.1738e+00 +2.5585e+00 -5.6408e-01 +3.8148e+00 +2.0598e-01 -2.8533e+00 +3.4878e-02 +2.3470e-01 +2.3817e+00 +3.2105e+00 -3.3453e+00
130355 +2.346096549e+00 +2.346096549e+00 -5.000390345e+01 -5.000390345e+01 -4.8876e-01 -7.1240e-01 +1.9157e+00 -2.6521e+00 -7.1825e-01 +3.4716e+00 -3.8542e+00 +2.2704e-01 +2.7635e+00 -2.1738e+00 +3.3877e+00 -5.6408e-01 +3.8148e+00 +2.0598e-01 -2.8533e+00 +3.4878e-02 +2.3470e-01 +2.3817e+00 +3.3255e+00 -4.0957e+00
146360 +1.350133333e+00 +1.350133333e+00 -5.099986667e+01 -5.099986667e+01 -1.3528e+00 -1.3697e+00 +2.2949e+00 -2.6521e+00 -7.1825e-01 +3.4716e+00 -3.8542e+00 +2.2704e-01 +2.7635e+00 -2.1738e+00 +3.3877e+00 -5.6408e-01 +3.8148e+00 -1.5546e+00 -2.0474e+00 +1.4018e+00 -3.0166e-02 +2.3817e+00 +3.3255e+00 -4.0957e+00
220106 +7.173581690e-01 +7.173581690e-01 -5.163264183e+01 -5.163264183e+01 -1.3528e+00 -1.3697e+00 +2.2949e+00 -2.6521e+00 -1.8418e+00 +3.4716e+00 -3.8542e+00 +2.2704e-01 +2.7635e+00 -2.1738e+00 +3.1198e+00 -5.6408e-01 +3.8148e+00 -6.1164e-01 -2.0474e+00 +1.4018e+00 -1.6401e+00 +2.3817e+00 +3.3255e+00 -4.0957e+00
336972 +5.739115837e-01 +5.739115837e-01 -5.177608842e+01 -5.177608842e+01 -1.1228e+00 -1.3697e+00 +2.2949e+00 -2.6521e+00 -1.8418e+00 +3.4907e+00 -3.8542e+00 +2.2704e-01 +2.7635e+00 -2.1738e+00 +2.9224e+00 -4.7660e-01 +3.8148e+00 -6.1164e-01 -2.0474e+00 +1.4018e+00 -1.4049e+00 +2.3817e+00 +3.0675e+00 -4.0957e+00
