% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.758597261e+02 +4.758597261e+02 +4.235097261e+02 +4.235097261e+02
2 +3.361829916e+02 +3.361829916e+02 +2.838329916e+02 +2.838329916e+02
3 +1.094964274e+02 +1.094964274e+02 +5.714642741e+01 +5.714642741e+01
17 +9.112721915e+01 +9.112721915e+01 +3.877721915e+01 +3.877721915e+01
124 +5.830505818e+01 +5.830505818e+01 +5.955058180e+00 +5.955058180e+00
9112 +3.979164586e+01 +3.979164586e+01 -1.255835414e+01 -1.255835414e+01
43796 +2.273868916e+01 +2.273868916e+01 -2.961131084e+01 -2.961131084e+01
83699 +1.542877887e+01 +1.542877887e+01 -3.692122113e+01 -3.692122113e+01
246637 +9.758199005e+00 +9.758199005e+00 -4.259180099e+01 -4.259180099e+01
338884 +5.906058678e+00 +5.906058678e+00 -4.644394132e+01 -4.644394132e+01
