% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.289494227e+02 +2.289494227e+02 +1.765994227e+02 +1.765994227e+02 -1.0837e+00 +3.1104e+00 -3.0498e+00 +1.4386e+00 -1.7833e+00 +2.2597e+00 +4.6891e-01 +3.1339e+00 +9.5476e-01 -6.9377e-01 -3.6185e+00 -6.0241e-01 +3.3869e+00 -3.4012e+00 -1.5095e+00 -2.1773e+00 +3.0066e+00 -7.1901e-01 +3.6596e+00 -3.9456e+00
3 +8.502450238e+01 +8.502450238e+01 +3.267450238e+01 +3.267450238e+01 +1.1690e+00 +2.5860e+00 +1.0629e+00 +3.5098e+00 +3.5215e+00 +3.2183e+00 -3.3295e+00 -1.4280e+00 -6.2704e-01 +6.5308e-01 -3.2895e+00 +1.9730e+00 +3.3075e-01 -1.6867e+00 -1.9582e-01 -3.8954e+00 +3.8023e+00 +5.5077e-01 +1.0815e+00 -4.1475e-01
30 +5.949599173e+01 +5.949599173e+01 +7.145991730e+00 +7.145991730e+00 -4.4300e-01 -1.0598e+00 -2.0352e+00 +2.6020e+00 +1.0338e+00 +2.7435e+00 +2.3796e+00 -2.9520e+00 +1.3545e+00 -9.1452e-01 +2.1008e+00 +2.7237e+00 -3.1670e+00 +8.3285e-01 +2.4371e+00 -4.8560e-01 +2.4603e+00 -2.0568e+00 +1.5505e+00 -1.2732e+00
50 +2.579082010e+01 +2.579082010e+01 -2.655917990e+01 -2.655917990e+01 -1.6803e+00 -6.9814e-01 +3.6559e+00 -1.3474e+00 -3.0547e-01 +3.6476e+00 +1.9610e+00 -1.5789e+00 +2.8883e+00 -2.8056e+00 -1.4025e+00 +3.6490e+00 +2.1977e-01 -8.5541e-01 +1.4451e+00 +7.9622e-03 +9.9741e-01 +3.8323e+00 +1.8453e+00 -2.7992e+00
59 +2.330909749e+01 +2.330909749e+01 -2.904090251e+01 -2.904090251e+01 -3.3039e+00 -2.3893e+00 -1.5558e+00 +2.2126e+00 -2.2545e+00 +2.1400e+00 -3.2868e+00 +9.5497e-01 +1.1298e+00 -2.6781e+00 +2.1372e+00 +2.2924e+00 +2.1014e+00 +3.8732e+00 +1.9063e+00 +1.2758e+00 -1.6674e+00 +1.9110e+00 +4.6493e-02 -4.7173e-01
7250 +1.530934405e+01 +1.530934405e+01 -3.704065595e+01 -3.704065595e+01 -1.0620e+00 -3.6126e+00 +9.8422e-01 -1.9747e+00 -3.2530e+00 -1.0586e-01 -2.1736e+00 -3.7243e+00 +2.4679e+00 -3.8095e+00 +1.3083e+00 -1.6669e+00 +2.8330e+00 +3.7346e-01 +1.0851e+00 -2.1044e+00 -1.8071e+00 +3.0541e+00 +1.6528e+00 -2.1033e+00
35776 +9.941310270e+00 +9.941310270e+00 -4.240868973e+01 -4.240868973e+01 -1.0743e+00 -8.7295e-01 +1.4374e+00 -2.2911e+00 -1.4657e+00 +1.8645e+00 -8.3540e-01 +5.2229e-01 +1.9849e-02 -3.8095e+00 +2.1671e+00 -1.6669e+00 +3.4418e+00 -2.2106e+00 -8.8954e-01 +2.1675e-01 +1.3154e+00 +2.5831e+00 +2.9505e+00 -4.3374e+00
68893 +5.524289750e+00 +5.524289750e+00 -4.682571025e+01 -4.682571025e+01 -1.0743e+00 -8.7295e-01 +2.8544e+00 -2.2911e+00 -1.4657e+00 +1.8645e+00 -7.7580e-01 +5.2229e-01 +3.0391e+00 -1.5094e+00 +2.1671e+00 -1.6669e+00 +3.4418e+00 -2.2106e+00 -6.5495e-01 +2.1675e-01 +8.5782e-01 +2.5831e+00 +2.9505e+00 -4.3374e+00
140696 +3.710425302e+00 +3.710425302e+00 -4.863957470e+01 -4.863957470e+01 -7.7076e-01 -8.7295e-01 +2.8161e+00 -2.2911e+00 -1.4657e+00 +3.7650e+00 -2.5203e+00 -1.5768e+00 +2.8965e+00 -1.5094e+00 +2.1671e+00 -1.6669e+00 +3.4418e+00 -1.2315e+00 -6.5495e-01 +2.1675e-01 -1.3224e+00 +2.5831e+00 +2.9505e+00 -4.3374e+00
214984 +2.371632235e+00 +2.371632235e+00 -4.997836777e+01 -4.997836777e+01 -1.2230e+00 -8.7295e-01 +2.8161e+00 -2.2911e+00 -1.8816e+00 +3.7650e+00 -2.5203e+00 -5.0404e-01 +2.8965e+00 -1.5094e+00 +2.1671e+00 -1.4077e+00 +3.4418e+00 -8.3816e-01 -1.7753e+00 +1.7896e+00 +3.5628e-01 +1.4440e+00 +3.7252e+00 -4.3374e+00
268124 +1.575010581e+00 +1.575010581e+00 -5.077498942e+01 -5.077498942e+01 -1.2230e+00 -8.7295e-01 +2.8161e+00 -2.2911e+00 -1.1433e+00 +3.7650e+00 -2.6379e+00 +5.0865e-02 +2.8965e+00 -1.5094e+00 +2.1671e+00 -3.9998e-01 +3.4418e+00 -8.3816e-01 -2.3793e+00 +1.7896e+00 -5.9541e-01 +1.4440e+00 +3.7252e+00 -4.3374e+00
352025 +9.956027608e-01 +9.956027608e-01 -5.135439724e+01 -5.135439724e+01 -1.2230e+00 -8.7295e-01 +2.4519e+00 -2.2911e+00 -1.5448e+00 +2.5388e+00 -3.7423e+00 -5.3766e-01 +2.9342e+00 -1.5094e+00 +3.6404e+00 -8.2591e-01 +3.4418e+00 -8.3816e-01 -1.6832e+00 +1.4489e+00 -1.3594e+00 +1.4440e+00 +3.2811e+00 -4.3374e+00
