% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.713516857e+01 +7.713516857e+01 +2.478516857e+01 +2.478516857e+01 -2.8785e+00 -2.1519e+00 -4.9162e-01 +1.0389e+00 -1.8464e+00 +2.5407e+00 -7.6523e-01 +2.5905e+00 -3.5498e+00 -3.3677e+00 -1.2539e-01 +3.9794e+00 +2.4507e+00 +2.0509e+00 +1.5520e+00 -4.2754e-02 -3.7617e+00 -6.6374e-01 +1.3709e+00 +2.7007e+00
9 +6.075106236e+01 +6.075106236e+01 +8.401062360e+00 +8.401062360e+00 +4.1375e-01 +1.2865e+00 +1.6017e+00 -1.4666e+00 -1.1740e-01 +8.7320e-01 +6.4411e-01 -3.8901e-01 +3.5961e+00 +2.4798e+00 -2.5172e+00 -1.7135e+00 -8.5826e-01 +3.0473e+00 -2.1033e+00 -2.4477e+00 -2.6842e+00 -1.6757e+00 +1.5723e+00 -1.0451e+00
15 +3.429651822e+01 +3.429651822e+01 -1.805348178e+01 -1.805348178e+01 +3.7340e+00 +1.8418e+00 -2.9982e+00 -1.3342e+00 +2.6524e+00 +9.3077e-01 -2.5734e+00 -2.2893e+00 +2.7677e+00 -1.9549e+00 -1.6891e+00 -5.8962e-01 +2.7514e+00 -1.7912e+00 -2.2707e-01 +9.0348e-01 -1.5199e+00 +1.1337e+00 +3.9135e+00 -2.1648e+00
76 +2.000971553e+01 +2.000971553e+01 -3.234028447e+01 -3.234028447e+01 -2.1243e+00 -4.5468e-01 +2.6594e+00 +1.1461e+00 +4.5071e-02 +9.8886e-01 -1.1899e+00 -3.6318e+00 +1.8551e+00 -3.5449e+00 -2.1916e-01 +1.0633e+00 +2.9566e-01 +1.8402e+00 +2.6411e-01 +3.7367e-01 -1.0147e+00 -1.7576e+00 +8.4175e-01 -3.6813e+00
1702 +1.277359418e+01 +1.277359418e+01 -3.957640582e+01 -3.957640582e+01 -1.6762e+00 -9.8011e-01 +2.0906e+00 -2.4260e+00 -7.8567e-01 +1.5052e+00 -3.2093e+00 -2.2192e+00 +2.7881e+00 -2.4753e+00 +3.6854e+00 -8.7010e-01 -5.2897e-01 -4.8550e-01 -3.1275e+00 -7.5190e-01 -5.9134e-01 -2.7932e+00 +3.1074e+00 -2.2472e+00
23575 +7.313070035e+00 +7.313070035e+00 -4.503692997e+01 -4.503692997e+01 -1.6762e+00 -9.8011e-01 +2.0906e+00 -2.4260e+00 -7.8567e-01 +1.5052e+00 -3.2093e+00 -2.2463e+00 +2.7881e+00 -2.4753e+00 +3.6854e+00 -8.7010e-01 +2.2968e+00 +3.4675e-01 -3.1275e+00 -5.7674e-01 -5.9134e-01 -2.5400e-01 +3.1074e+00 -3.3715e+00
48014 +6.258321651e+00 +6.258321651e+00 -4.609167835e+01 -4.609167835e+01 -1.0383e-01 -9.8011e-01 +2.0906e+00 -2.4260e+00 -7.8567e-01 +1.5052e+00 -1.6344e+00 -2.2463e+00 +2.4273e+00 -2.0047e+00 +3.6854e+00 -8.7010e-01 +2.2968e+00 -1.2968e-01 -4.6520e-01 +2.0784e-01 -5.9134e-01 -2.5400e-01 +3.1074e+00 -4.2776e+00
205127 +3.908648291e+00 +3.908648291e+00 -4.844135171e+01 -4.844135171e+01 -4.4894e-02 -9.8011e-01 +2.0906e+00 -2.0583e+00 -1.8206e+00 +9.2002e-01 -2.4062e+00 -5.2749e-01 +2.4273e+00 -2.0047e+00 +3.1293e+00 -8.7010e-01 +3.4126e+00 -1.3428e+00 -3.7869e+00 +8.3118e-01 -1.5199e+00 +2.6638e+00 +3.3440e+00 -4.2776e+00
237034 +2.308254626e+00 +2.308254626e+00 -5.004174537e+01 -5.004174537e+01 -4.4894e-02 -9.8011e-01 +2.0906e+00 -2.0583e+00 -1.7868e+00 +2.4414e+00 -4.2524e+00 -5.2749e-01 +2.4273e+00 -2.0047e+00 +3.1293e+00 -8.7010e-01 +3.4126e+00 -1.3428e+00 -7.1300e-01 +8.3118e-01 -2.2196e+00 +2.6638e+00 +3.3440e+00 -4.2776e+00
334260 +1.358819044e+00 +1.358819044e+00 -5.099118096e+01 -5.099118096e+01 -4.4894e-02 -9.7117e-01 +2.0906e+00 -2.5004e+00 -1.7868e+00 +3.6986e+00 -4.2524e+00 -5.2749e-01 +2.4273e+00 -1.5080e+00 +3.1293e+00 -8.7010e-01 +3.8420e+00 -1.1766e+00 -2.2583e+00 +8.3118e-01 -1.5199e+00 +2.6344e+00 +3.3440e+00 -4.2776e+00
