% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.189634763e+02 +2.189634763e+02 +1.666134763e+02 +1.666134763e+02 -1.3492e+00 -3.1085e+00 +3.4468e+00 +1.8932e+00 +2.1285e+00 -2.9306e+00 +1.1101e+00 +1.4382e+00 -2.9930e+00 +3.5632e+00 +3.6618e+00 -1.4016e+00 +2.2494e+00 -3.5952e+00 +1.1572e-01 +6.4028e-01 -2.7931e+00 +1.7104e+00 -2.8451e+00 +1.1529e+00
2 +8.909877390e+01 +8.909877390e+01 +3.674877390e+01 +3.674877390e+01 -1.3933e+00 +2.4141e-01 +4.6709e-03 +3.6823e+00 +3.6495e+00 +3.6068e+00 -2.3355e-01 +8.5519e-01 -1.4988e+00 -3.5197e+00 +2.0994e+00 +3.3138e+00 +1.3240e+00 -2.8500e+00 -3.6357e+00 -2.3178e+00 -7.7433e-01 +2.9483e+00 -2.7279e+00 -1.8865e-01
13 +5.503196495e+01 +5.503196495e+01 +2.681964947e+00 +2.681964947e+00 -2.2046e+00 -2.5817e+00 +3.6383e+00 +1.6952e+00 +1.7169e-01 +3.6541e-01 -2.4385e+00 -3.3664e+00 -8.8386e-01 -1.1933e-01 -2.9118e+00 +1.6420e+00 +2.6354e+00 +1.0219e+00 -1.5684e+00 -2.3939e+00 +1.8819e+00 -2.9281e+00 +3.5492e+00 -2.0643e+00
69 +3.455020542e+01 +3.455020542e+01 -1.779979458e+01 -1.779979458e+01 +2.7919e+00 -3.5130e+00 -3.7754e+00 -4.2597e-01 +1.6081e+00 +9.0732e-01 -2.0667e+00 -2.6839e+00 +1.4361e+00 -7.4839e-01 +7.9611e-01 -2.1289e+00 -3.9381e+00 +2.6633e+00 +2.1850e+00 -3.3253e+00 -3.2531e+00 -3.4678e+00 +2.3977e+00 -2.7857e+00
91 +2.041534746e+01 +2.041534746e+01 -3.193465254e+01 -3.193465254e+01 +3.2829e+00 -2.4299e+00 -3.8209e-01 -7.9146e-01 -1.9547e+00 +3.1287e+00 -2.5964e+00 +1.2053e-01 +3.3122e-01 -2.6557e+00 +3.0451e+00 +2.0486e-01 +2.4222e+00 -3.5844e-01 +5.9069e-02 -2.4691e+00 -1.8084e+00 +2.2642e+00 -2.3041e-01 -3.4503e+00
4109 +1.260558957e+01 +1.260558957e+01 -3.974441043e+01 -3.974441043e+01 -2.7725e-01 -9.6444e-01 -2.7040e-01 -6.8590e-04 +2.2718e-01 +2.1137e+00 -2.5964e+00 -9.6295e-01 -2.5100e-01 -2.1249e+00 +3.0451e+00 -2.0067e+00 +1.4431e+00 -3.5844e-01 -2.2784e+00 +4.4726e-01 -2.9697e+00 +9.0655e-01 +2.0960e+00 -2.9231e+00
11540 +8.799156766e+00 +8.799156766e+00 -4.355084323e+01 -4.355084323e+01 -6.6462e-01 -9.6444e-01 +1.5240e+00 -6.8590e-04 +2.2718e-01 +2.1137e+00 -2.3700e+00 -9.6295e-01 +1.2367e+00 -2.1249e+00 +3.0451e+00 -2.0067e+00 +1.4431e+00 -3.5844e-01 -2.2784e+00 +4.4726e-01 +4.7640e-01 +9.0655e-01 +2.0960e+00 -2.9231e+00
72487 +5.976814997e+00 +5.976814997e+00 -4.637318500e+01 -4.637318500e+01 -2.2936e+00 +9.6154e-02 +2.0389e+00 -2.7762e+00 -4.7075e-01 +3.2056e+00 -4.0700e+00 +7.3065e-01 +3.2715e+00 -1.3614e+00 +3.0451e+00 +8.8199e-01 +2.1390e+00 -3.5844e-01 +1.7961e-01 +9.1481e-02 -1.5118e+00 +1.4722e+00 +2.9003e+00 -1.5216e+00
99475 +3.852774014e+00 +3.852774014e+00 -4.849722599e+01 -4.849722599e+01 -2.2936e+00 +9.6154e-02 +2.0389e+00 -2.7762e+00 -4.7075e-01 +3.2056e+00 -4.0700e+00 -5.8125e-01 +3.2715e+00 -1.3614e+00 +3.0451e+00 +8.8199e-01 +3.1975e+00 -1.4104e+00 -2.8215e-01 +9.1481e-02 -1.5118e+00 +1.4722e+00 +2.9003e+00 -3.4794e+00
200624 +2.416748023e+00 +2.416748023e+00 -4.993325198e+01 -4.993325198e+01 -1.7035e+00 -6.2795e-01 +2.0389e+00 -2.7762e+00 -4.7075e-01 +3.3034e+00 -4.0700e+00 -4.8269e-01 +3.2715e+00 -1.3614e+00 +3.1573e+00 +1.1821e+00 +3.6379e+00 -1.1073e+00 -2.3805e+00 +8.1376e-01 -1.5118e+00 +2.2859e+00 +2.5829e+00 -4.1712e+00
267198 +1.559804334e+00 +1.559804334e+00 -5.079019567e+01 -5.079019567e+01 -9.2168e-01 -6.2795e-01 +2.0389e+00 -2.7762e+00 -4.7075e-01 +3.3034e+00 -4.0700e+00 +2.6372e-01 +3.2715e+00 -2.0189e+00 +3.4470e+00 -6.6321e-01 +3.6379e+00 -1.1073e+00 -2.3805e+00 +8.1376e-01 -1.5118e+00 +2.2859e+00 +2.5829e+00 -4.1712e+00
340319 +9.403402052e-01 +9.403402052e-01 -5.140965979e+01 -5.140965979e+01 -9.2168e-01 -6.2795e-01 +2.0389e+00 -2.7762e+00 -1.4512e+00 +3.3034e+00 -4.0700e+00 +2.6372e-01 +3.2715e+00 -2.0189e+00 +3.2661e+00 -6.6321e-01 +3.6379e+00 -1.1073e+00 -2.3805e+00 +8.1376e-01 -1.5118e+00 +1.4722e+00 +2.5829e+00 -4.1712e+00
