% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.147790443e+02 +1.147790443e+02 +6.242904430e+01 +6.242904430e+01 -1.6336e+00 -1.7994e+00 +2.4488e+00 +2.5019e+00 -2.9521e-01 +1.9219e+00 -1.4966e+00 -3.2711e+00 +1.4100e+00 +3.9243e+00 -9.1004e-01 -3.5450e+00 +2.7601e+00 +2.1983e+00 +1.9245e+00 +2.7391e+00 -2.6537e+00 -1.4612e+00 +8.4710e-01 -1.4973e+00
2 +4.125241200e+01 +4.125241200e+01 -1.109758800e+01 -1.109758800e+01 +1.9563e+00 -1.7393e+00 -2.3987e+00 +3.1585e+00 -1.6155e+00 -3.0872e+00 +5.5562e-01 -1.9736e+00 -3.1783e+00 -3.4250e+00 -3.6227e-02 +1.6149e+00 +1.3887e+00 -3.4854e-01 +1.6561e+00 -2.2097e+00 -5.0404e-01 +2.6952e+00 -1.1137e-01 -3.8736e+00
61 +3.218404624e+01 +3.218404624e+01 -2.016595376e+01 -2.016595376e+01 -8.1088e-01 -3.1888e+00 +2.9933e+00 +1.6436e+00 -3.1947e+00 -1.0425e+00 -4.7340e-01 -1.0987e-01 +2.3271e+00 +1.0860e+00 -3.4444e+00 -1.0215e+00 -1.7930e+00 -1.6508e+00 -1.3433e-01 -3.0333e+00 +9.2583e-01 +3.0379e+00 +1.5159e+00 -3.7855e+00
525 +1.661412242e+01 +1.661412242e+01 -3.573587758e+01 -3.573587758e+01 -3.6914e+00 -1.9821e+00 +1.4192e+00 +9.0814e-02 -2.6010e+00 +2.3792e+00 -1.0586e+00 -2.7190e-01 +1.8907e+00 -3.9999e+00 -2.7189e-02 -1.6636e-01 +8.4359e-01 +1.3914e+00 +6.3669e-01 -2.5455e+00 -7.1361e-01 +1.0322e+00 +1.4734e+00 -3.0021e+00
1279 +1.262609097e+01 +1.262609097e+01 -3.972390903e+01 -3.972390903e+01 -3.6914e+00 -1.9821e+00 +1.4192e+00 +9.0814e-02 -2.6010e+00 +2.3792e+00 -1.0586e+00 -2.7190e-01 +1.8907e+00 -3.9999e+00 -2.7189e-02 -1.6636e-01 +8.4359e-01 -2.0599e+00 +6.3669e-01 -2.5455e+00 -7.1361e-01 +1.0322e+00 +1.4734e+00 -3.0021e+00
14998 +9.110075037e+00 +9.110075037e+00 -4.323992496e+01 -4.323992496e+01 -2.1065e+00 -1.9821e+00 +1.4192e+00 +9.0814e-02 -2.6010e+00 +2.3792e+00 -3.5848e+00 -2.7190e-01 +1.8907e+00 -2.1737e+00 +1.6772e+00 -1.4052e+00 +8.4359e-01 -2.0599e+00 +6.3669e-01 -2.5455e+00 -7.1361e-01 +1.0322e+00 +2.6874e+00 -3.0021e+00
35880 +6.294938520e+00 +6.294938520e+00 -4.605506148e+01 -4.605506148e+01 -2.1065e+00 -2.2076e+00 +2.5291e+00 -1.5256e-01 -1.8094e+00 +2.3792e+00 -3.5456e+00 -1.2186e+00 +1.8907e+00 -2.1737e+00 +2.0108e+00 -1.4052e+00 +8.4359e-01 -2.0599e+00 -1.6014e+00 -8.3398e-01 -7.1361e-01 +1.0322e+00 +2.6874e+00 -3.0021e+00
160739 +3.869946375e+00 +3.869946375e+00 -4.848005363e+01 -4.848005363e+01 -2.1065e+00 -2.2076e+00 +2.5291e+00 -3.3107e+00 -1.8094e+00 +2.3792e+00 -3.5456e+00 -4.2731e-01 +1.9467e+00 -2.1737e+00 +2.3045e+00 -6.6181e-01 +8.0763e-01 -1.5316e+00 -1.6014e+00 +1.7922e+00 -1.4879e+00 +1.0322e+00 +2.6874e+00 -3.5753e+00
257071 +2.436802520e+00 +2.436802520e+00 -4.991319748e+01 -4.991319748e+01 -2.1065e+00 -2.2076e+00 +2.5291e+00 -2.5646e+00 -1.8094e+00 +3.7564e+00 -3.5456e+00 -2.0884e-01 +1.9773e+00 -2.1737e+00 +2.3045e+00 -6.6181e-01 +2.2687e+00 -1.5316e+00 -1.6014e+00 +1.7922e+00 -1.4879e+00 +1.6682e+00 +1.9495e+00 -3.5753e+00
334524 +1.541314650e+00 +1.541314650e+00 -5.080868535e+01 -5.080868535e+01 -5.2525e-01 -2.2076e+00 +2.9589e+00 -2.5646e+00 -1.5768e+00 +3.7564e+00 -3.5456e+00 -2.0884e-01 +1.9467e+00 -1.4159e+00 +2.3045e+00 -6.6181e-01 +3.8058e+00 -1.4848e+00 -1.8023e+00 +1.7922e+00 -1.4879e+00 +2.3050e+00 +2.7621e+00 -3.5753e+00
