% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913469474e+02 +1.913469474e+02 +1.389969474e+02 +1.389969474e+02 +6.4846e-01 +3.4431e+00 -9.2653e-01 +5.6533e-01 +1.8406e+00 +3.7990e+00 +2.7282e+00 -3.4719e+00 -3.8317e+00 -7.4596e-01 -2.1103e+00 +8.4492e-01 +2.8606e+00 +9.5709e-01 +2.8459e+00 -1.7566e+00 +1.5597e+00 -6.6557e-01 +2.1663e+00 +3.5101e+00
3 +1.046309977e+02 +1.046309977e+02 +5.228099767e+01 +5.228099767e+01 -3.4751e+00 -1.6627e+00 +2.3825e-01 +3.1194e+00 +1.5075e+00 +1.9333e-01 +1.7010e-01 -3.8070e+00 +2.0549e+00 +1.7883e+00 +3.2657e+00 +2.0544e+00 -3.0889e-01 +3.8981e+00 +4.1439e-01 +3.9463e+00 +3.9471e+00 -1.0162e+00 +7.8445e-01 +1.9461e+00
4 +8.249211362e+01 +8.249211362e+01 +3.014211362e+01 +3.014211362e+01 +1.2387e+00 +3.2834e+00 +2.1530e+00 -3.2043e+00 +3.6058e+00 +3.2267e+00 -2.1475e+00 -3.4126e-01 -2.0087e-01 -3.3384e-01 -1.6611e+00 -1.6933e-01 -1.6929e+00 +3.8382e-01 +3.3710e+00 -2.0037e+00 +1.2469e+00 -1.0906e+00 -3.0485e+00 -2.4379e+00
10 +6.289496102e+01 +6.289496102e+01 +1.054496102e+01 +1.054496102e+01 +1.1549e+00 +1.6489e+00 -2.3211e-02 +8.3104e-01 -1.8258e+00 -1.5464e-01 -1.6418e+00 -3.9957e+00 +2.2956e+00 -2.8648e-01 +3.6262e+00 -8.6382e-01 +9.2879e-01 +1.9383e+00 +1.0881e+00 -1.9544e+00 -1.6925e+00 +9.0381e-01 -3.6801e+00 -9.7736e-01
21 +3.477365579e+01 +3.477365579e+01 -1.757634421e+01 -1.757634421e+01 -4.9198e-01 -3.6504e+00 -1.6656e+00 -4.4452e-01 -9.6359e-02 -1.0694e+00 +2.9005e+00 -1.7454e+00 -2.3441e-01 -2.7708e+00 +2.8260e+00 -3.1864e+00 +9.6238e-01 +4.0094e-01 +1.8052e+00 -5.6464e-02 +1.9449e+00 -3.6446e+00 +3.7514e+00 -2.7904e+00
64 +2.056189303e+01 +2.056189303e+01 -3.178810697e+01 -3.178810697e+01 +9.3944e-01 -1.8214e+00 +2.0609e+00 -2.7878e+00 -2.2987e-01 -3.9069e-01 -1.9236e+00 +2.4072e+00 +1.6962e+00 -3.9725e-01 +2.7562e+00 +8.1294e-01 +9.0805e-01 -1.6182e+00 -7.4141e-01 -2.2727e+00 +9.6309e-01 -1.7591e+00 +2.9977e+00 -2.7126e+00
6176 +1.416588118e+01 +1.416588118e+01 -3.818411882e+01 -3.818411882e+01 +7.3880e-01 -8.5561e-01 +2.0609e+00 -3.4939e+00 -1.0943e+00 -3.9069e-01 -1.9236e+00 -3.0832e+00 +1.6962e+00 -3.9725e-01 +4.1600e+00 +8.1294e-01 +9.0805e-01 -1.6182e+00 -7.4141e-01 -2.2727e+00 +9.6309e-01 -1.7591e+00 +3.1079e+00 -3.6612e+00
36210 +9.158729045e+00 +9.158729045e+00 -4.319127095e+01 -4.319127095e+01 -9.8203e-01 -1.8214e+00 +2.7061e+00 -2.4055e+00 -6.9908e-01 +3.4578e-01 -1.5967e+00 -1.9843e+00 +2.7004e+00 -2.8791e+00 +1.7816e+00 -8.1683e-01 +2.3194e+00 -4.4770e+00 -2.6795e+00 +1.6260e+00 -2.6309e+00 +2.2752e+00 +3.2254e+00 -3.9635e+00
77797 +5.933779099e+00 +5.933779099e+00 -4.641622090e+01 -4.641622090e+01 -2.5794e+00 -2.6110e+00 +2.5937e+00 -2.4055e+00 -6.9908e-01 +4.6402e-01 -3.2236e+00 -1.9843e+00 +2.4398e+00 -1.3305e+00 +2.6057e+00 -8.1683e-01 +2.3194e+00 -2.4243e+00 -2.6795e+00 +1.6260e+00 -1.2240e+00 +1.0531e+00 +3.2254e+00 -3.9635e+00
95327 +3.731939701e+00 +3.731939701e+00 -4.861806030e+01 -4.861806030e+01 -2.5794e+00 -2.6110e+00 +2.5937e+00 -2.4055e+00 -6.9908e-01 +2.9589e+00 -3.2236e+00 -1.9843e+00 +2.4398e+00 -1.3305e+00 +2.6057e+00 -8.1683e-01 +2.3194e+00 -1.5473e+00 -1.7004e+00 +1.0561e+00 -1.2240e+00 +1.0531e+00 +3.2254e+00 -3.9635e+00
179442 +2.496322220e+00 +2.496322220e+00 -4.985367778e+01 -4.985367778e+01 -2.5794e+00 -2.6110e+00 +2.5937e+00 -2.4055e+00 -6.9908e-01 +2.9589e+00 -3.2236e+00 -9.4502e-02 +2.4398e+00 -1.5703e+00 +2.6057e+00 -8.1683e-01 +4.0881e+00 -1.5473e+00 -1.4455e+00 +1.0561e+00 -7.8390e-01 +1.0799e+00 +3.2254e+00 -3.6975e+00
252660 +1.574922338e+00 +1.574922338e+00 -5.077507766e+01 -5.077507766e+01 -1.2550e+00 -2.2177e+00 +3.1313e+00 -2.4055e+00 -6.9908e-01 +2.9589e+00 -3.2236e+00 -9.4502e-02 +2.9305e+00 -1.5703e+00 +2.6057e+00 -3.0822e-01 +4.0881e+00 -1.5473e+00 -1.4455e+00 +1.0561e+00 -7.8390e-01 +2.1309e+00 +3.2254e+00 -3.6975e+00
