% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.179099875e+02 +1.179099875e+02 +6.555998753e+01 +6.555998753e+01 -2.7264e+00 +1.5790e+00 +2.4126e-01 -3.1975e+00 +1.7894e+00 -1.5665e+00 -2.4728e+00 -2.4241e+00 -2.6709e+00 +3.3449e+00 +1.9657e+00 -1.9498e+00 -1.2415e+00 +1.7721e+00 -1.2527e-01 +3.8687e+00 -3.6677e+00 +1.5487e+00 -2.6958e+00 -2.3312e+00
2 +5.748977065e+01 +5.748977065e+01 +5.139770649e+00 +5.139770649e+00 +2.7800e+00 +2.2587e+00 +1.9486e+00 +3.7095e+00 +2.6703e+00 +3.8968e+00 +1.9587e+00 -2.4709e+00 +3.8426e+00 +1.1391e+00 -1.3481e+00 +8.0662e-01 -2.1560e+00 +8.9883e-01 -1.6611e+00 -3.3842e+00 -1.4373e+00 -4.0504e-01 +1.2568e-01 -1.5025e+00
7 +3.971168781e+01 +3.971168781e+01 -1.263831219e+01 -1.263831219e+01 +2.7166e+00 -2.6868e+00 -8.0201e-01 +1.5286e+00 -3.5601e-01 +5.7496e-01 +1.3372e+00 -2.2671e+00 +3.1953e+00 +2.5073e-01 +1.8789e+00 -2.2994e+00 -2.2481e+00 +2.8610e+00 +1.2237e+00 +7.3982e-01 -5.4561e-01 +3.9995e+00 -2.0186e+00 -1.7983e+00
161 +1.654170797e+01 +1.654170797e+01 -3.580829203e+01 -3.580829203e+01 -2.4177e+00 -3.9764e+00 +3.3917e+00 -4.9700e-01 -2.0219e+00 +2.0087e+00 +1.4291e+00 +2.1660e-02 +1.6971e+00 -3.4241e+00 +1.9225e+00 +1.9530e+00 +2.4988e+00 -2.2091e+00 -2.6199e+00 +6.0850e-01 -2.6164e+00 +3.7293e+00 +1.6271e+00 -3.8060e+00
6323 +1.421261544e+01 +1.421261544e+01 -3.813738456e+01 -3.813738456e+01 -2.4177e+00 -3.9764e+00 +3.0251e+00 -4.9700e-01 -2.0219e+00 +3.3457e+00 -2.8896e+00 -1.9279e+00 +1.6971e+00 +4.1947e-01 +1.9225e+00 +3.4050e+00 +2.4988e+00 -2.2091e+00 -2.6199e+00 +6.0850e-01 -2.6164e+00 +3.7293e+00 +7.0348e-01 -3.3890e+00
36575 +8.908266672e+00 +8.908266672e+00 -4.344173333e+01 -4.344173333e+01 -3.2996e+00 -3.1905e+00 +3.6761e+00 -2.5099e+00 +1.2599e+00 +3.3457e+00 -2.7752e+00 -1.1704e+00 +3.6133e+00 -2.4576e+00 +2.0634e+00 +1.4884e+00 +2.8746e+00 -2.2091e+00 -2.9980e+00 +6.0850e-01 -2.6164e+00 +3.7293e+00 +1.9189e+00 -3.3890e+00
65341 +5.122808553e+00 +5.122808553e+00 -4.722719145e+01 -4.722719145e+01 -1.8399e+00 -3.1905e+00 +3.6761e+00 -2.5099e+00 -6.1291e-01 +3.3457e+00 -2.7752e+00 -4.6651e-01 +3.6133e+00 -2.4576e+00 +2.0634e+00 +1.0870e-01 +2.8746e+00 -2.2091e+00 -2.9980e+00 +8.6916e-01 -2.6164e+00 +2.6110e+00 +1.9189e+00 -3.3890e+00
154628 +3.512620767e+00 +3.512620767e+00 -4.883737923e+01 -4.883737923e+01 -1.8399e+00 -2.4257e+00 +3.3247e+00 -2.5099e+00 -1.7306e+00 +3.3457e+00 -2.7752e+00 +1.7199e-01 +3.6133e+00 -2.4576e+00 +2.0634e+00 +1.0870e-01 +2.8746e+00 -2.2091e+00 -2.9980e+00 +2.0503e+00 -1.8186e+00 +2.2261e+00 +3.3760e+00 -3.3890e+00
230442 +2.448756016e+00 +2.448756016e+00 -4.990124398e+01 -4.990124398e+01 -1.8399e+00 -1.3570e+00 +3.3247e+00 -2.5099e+00 -1.7306e+00 +3.3457e+00 -2.7752e+00 +6.3252e-01 +3.6133e+00 -1.6644e+00 +2.3956e+00 +1.0870e-01 +3.1756e+00 -1.4955e+00 -2.9980e+00 +1.4953e+00 -1.8186e+00 +2.2261e+00 +3.3760e+00 -4.5289e+00
296300 +1.536129242e+00 +1.536129242e+00 -5.081387076e+01 -5.081387076e+01 -5.9858e-01 -1.3570e+00 +1.5974e+00 -2.3208e+00 -1.7306e+00 +3.3457e+00 -3.3268e+00 +5.9251e-02 +2.6945e+00 -1.6644e+00 +2.3956e+00 +1.0870e-01 +3.1756e+00 -1.4955e+00 -2.9980e+00 +1.4953e+00 -1.8186e+00 +2.2261e+00 +3.0354e+00 -4.2521e+00
