% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.748567512e+01 +5.748567512e+01 +5.135675120e+00 +5.135675120e+00 +2.9350e+00 +1.2070e+00 -1.7185e+00 +3.7536e+00 +6.4459e-01 +2.4751e+00 -5.6650e-01 -3.8186e+00 -1.1946e+00 -3.6247e+00
3 +1.888127709e+01 +1.888127709e+01 -3.346872291e+01 -3.346872291e+01 +1.4928e+00 +3.3104e+00 -1.7700e-01 -2.6138e+00 +1.9476e+00 +1.5532e-01 -2.8699e+00 +1.3279e-02 +1.2990e+00 -6.0409e-01
57 +1.468485244e+01 +1.468485244e+01 -3.766514756e+01 -3.766514756e+01 +3.7219e+00 +2.0714e+00 -2.7379e+00 -6.9878e-01 -8.4761e-01 +2.5472e+00 -3.2006e+00 -6.9650e-01 +9.9677e-01 -5.9978e-01
177 +6.573661680e+00 +6.573661680e+00 -4.577633832e+01 -4.577633832e+01 +8.0748e-01 +1.1539e+00 +2.2954e+00 -8.3942e-01 -7.0587e-01 +1.2878e+00 -3.4343e+00 +8.6749e-01 +2.2744e+00 +5.2507e-01
603 +4.854554443e+00 +4.854554443e+00 -4.749544556e+01 -4.749544556e+01 -3.0856e+00 -2.1395e+00 +2.4830e+00 -6.3930e-01 -3.7620e+00 +3.5888e+00 -3.5983e+00 -1.5657e+00 +2.9432e+00 -1.2394e+00
2400 +3.810431054e+00 +3.810431054e+00 -4.853956895e+01 -4.853956895e+01 -3.0856e+00 -2.1395e+00 +2.4830e+00 -6.3930e-01 -1.5931e+00 +3.5888e+00 -3.5983e+00 -1.5657e+00 +2.9432e+00 -1.2394e+00
12120 +1.251947114e+00 +1.251947114e+00 -5.109805289e+01 -5.109805289e+01 -2.6838e-01 -1.8302e+00 +2.7189e+00 -1.5590e+00 -1.3711e+00 +4.0140e+00 -2.9671e+00 -5.4072e-01 +2.8881e+00 -1.3692e+00
22986 +9.904040966e-01 +9.904040966e-01 -5.135959590e+01 -5.135959590e+01 -1.1357e+00 -5.3868e-01 +2.7189e+00 -1.5590e+00 -1.3711e+00 +4.0140e+00 -2.9671e+00 +6.2317e-02 +2.3070e+00 -1.5596e+00
123544 +4.711279023e-01 +4.711279023e-01 -5.187887210e+01 -5.187887210e+01 -1.1357e+00 -1.1720e+00 +2.6459e+00 -1.9542e+00 -1.3711e+00 +3.9846e+00 -3.2248e+00 +6.2317e-02 +2.7901e+00 -2.0126e+00
138263 +3.868278720e-01 +3.868278720e-01 -5.196317213e+01 -5.196317213e+01 -1.1357e+00 -1.1720e+00 +2.6459e+00 -1.9542e+00 -1.3711e+00 +2.9963e+00 -3.7651e+00 +6.2317e-02 +2.7901e+00 -2.0126e+00
187376 +2.388433948e-01 +2.388433948e-01 -5.211115661e+01 -5.211115661e+01 -1.0274e+00 -1.1720e+00 +2.6459e+00 -1.9542e+00 -1.3711e+00 +3.9048e+00 -3.7651e+00 +6.2317e-02 +2.7901e+00 -2.0126e+00
237248 +1.502412192e-01 +1.502412192e-01 -5.219975878e+01 -5.219975878e+01 -1.0274e+00 -1.1720e+00 +2.6459e+00 -2.0771e+00 -1.3711e+00 +3.7947e+00 -3.7651e+00 +6.2317e-02 +2.7901e+00 -1.8403e+00
