% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065913799e+02 +1.065913799e+02 +5.424137989e+01 +5.424137989e+01 +1.6758e+00 -1.7118e+00 +2.7929e+00 +3.4304e+00 -1.4003e+00 -2.0550e+00 -6.2255e-01 +9.5098e-01 +1.0904e+00 -3.9014e+00 +1.9044e-01 -2.4978e+00 -1.5006e+00 -2.6685e+00 +2.3545e+00 -3.6905e+00 +2.9692e+00 -2.8528e+00 -2.5779e-01 -9.4355e-01
2 +9.132166202e+01 +9.132166202e+01 +3.897166202e+01 +3.897166202e+01 +2.8753e+00 -3.0674e+00 -2.9335e+00 -2.9478e+00 -3.5929e+00 -3.3947e+00 +1.0328e+00 -1.5475e+00 +9.9477e-01 -1.0430e+00 +3.6646e+00 -3.1797e+00 +1.8684e-01 +2.0958e+00 -2.8468e+00 +1.4540e+00 +3.8173e+00 +1.3607e+00 -6.4652e-01 -1.9153e+00
8 +5.943407846e+01 +5.943407846e+01 +7.084078463e+00 +7.084078463e+00 +7.5469e-01 -2.4879e+00 -3.0673e+00 -2.3071e+00 -2.1665e+00 +1.7419e+00 -1.7195e-01 +1.3560e+00 +1.7669e+00 -3.1147e+00 -6.3297e-01 -9.6998e-01 -3.0803e+00 -5.6402e-01 -3.6990e+00 +8.4095e-01 -3.4861e+00 -1.6462e+00 +3.4534e+00 -3.5235e+00
43 +2.641345484e+01 +2.641345484e+01 -2.593654516e+01 -2.593654516e+01 -1.7984e+00 -2.6095e+00 +3.3879e+00 +3.0700e-01 +2.5536e+00 -3.1206e+00 -7.1365e-01 -1.7151e+00 +1.8416e+00 -1.8140e+00 +3.4327e+00 -2.4329e+00 +6.4555e-01 -2.5885e+00 -9.0464e-02 +1.4994e+00 -1.2154e-01 +3.3632e+00 +3.0163e+00 -3.9263e+00
1780 +2.227105606e+01 +2.227105606e+01 -3.007894394e+01 -3.007894394e+01 -1.7984e+00 -2.6095e+00 +3.3879e+00 +3.0700e-01 +2.5536e+00 +2.6297e+00 -7.1365e-01 -1.7151e+00 +1.8416e+00 +1.2568e+00 -8.4471e-01 -2.4329e+00 +6.4555e-01 -2.5885e+00 -1.6986e-01 +1.4994e+00 +8.2064e-01 +3.3632e+00 +3.0163e+00 -3.9263e+00
6053 +1.363176798e+01 +1.363176798e+01 -3.871823202e+01 -3.871823202e+01 -1.7984e+00 -2.9704e+00 +2.5574e+00 -3.7157e-02 -7.9541e-01 +3.6099e+00 -7.1365e-01 -1.7151e+00 +1.0675e+00 -1.8140e+00 +3.0833e+00 -2.4329e+00 -4.3436e-02 -2.5885e+00 -3.6315e+00 +1.4994e+00 +2.0911e+00 +3.3632e+00 +3.0163e+00 -3.9263e+00
31181 +8.470259310e+00 +8.470259310e+00 -4.387974069e+01 -4.387974069e+01 -1.7984e+00 -2.9704e+00 +3.3408e+00 -3.7157e-02 -7.9541e-01 +3.6099e+00 -2.7445e+00 -1.7151e+00 +1.0675e+00 -1.8140e+00 +3.0833e+00 -2.4329e+00 +2.5775e+00 -2.5885e+00 +3.8542e-01 +1.4994e+00 -1.6352e+00 +3.3632e+00 +1.0481e+00 -3.9263e+00
52049 +4.971696022e+00 +4.971696022e+00 -4.737830398e+01 -4.737830398e+01 -1.8286e+00 -2.4693e+00 +3.3408e+00 -1.7341e-01 -1.8932e+00 +3.6099e+00 -2.7408e+00 -1.7151e+00 +3.1803e+00 -1.8140e+00 +3.0833e+00 -7.1624e-01 +2.5775e+00 -2.5885e+00 -1.7295e+00 +1.4994e+00 -1.6352e+00 +3.3632e+00 +2.6162e+00 -3.9263e+00
73371 +3.812835510e+00 +3.812835510e+00 -4.853716449e+01 -4.853716449e+01 -1.8286e+00 -2.4693e+00 +3.3408e+00 -1.7341e-01 -1.8932e+00 +3.6099e+00 -2.7408e+00 -1.6472e+00 +3.1803e+00 -1.8140e+00 +3.0833e+00 -7.1624e-01 +2.5775e+00 -7.8333e-01 -1.7295e+00 +1.4994e+00 -1.6352e+00 +2.4267e+00 +2.6162e+00 -3.9263e+00
217469 +2.384914593e+00 +2.384914593e+00 -4.996508541e+01 -4.996508541e+01 -1.8286e+00 -2.2723e+00 +3.3408e+00 -1.6986e+00 -2.5024e+00 +3.4212e+00 -4.8342e+00 +1.2600e+00 +3.1803e+00 -1.8140e+00 +3.0647e+00 -7.1624e-01 +3.3824e+00 -1.1770e+00 -1.7295e+00 +1.4994e+00 -1.1785e+00 +2.4267e+00 +2.6162e+00 -3.9263e+00
357309 +1.487109289e+00 +1.487109289e+00 -5.086289071e+01 -5.086289071e+01 -1.8286e+00 -1.7632e+00 +2.3477e+00 -1.6986e+00 -2.3761e+00 +3.8518e+00 -4.0675e+00 -9.9983e-01 +2.7272e+00 -1.8140e+00 +3.0647e+00 -2.0478e-01 +3.3824e+00 -1.1770e+00 -2.4061e+00 +1.4829e+00 -1.1785e+00 +2.4267e+00 +2.8231e+00 -4.2576e+00
