% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.565520966e+02 +2.565520966e+02 +2.042020966e+02 +2.042020966e+02 +3.5889e+00 -3.3457e+00 -2.5549e+00 -4.4557e-01 -2.7062e+00 -3.6818e+00 +2.6675e+00 -1.3048e+00 -8.7682e-01 +3.9912e+00 -3.5985e+00 +2.4063e+00 -1.8172e-01 -2.9746e+00 -8.2515e-01 +4.3217e-01 +2.1135e+00 +3.8139e+00 +2.5594e+00 +3.9714e+00
2 +2.266806378e+02 +2.266806378e+02 +1.743306378e+02 +1.743306378e+02 +3.2347e+00 +2.2016e-01 -1.8890e+00 +1.5946e+00 +6.7702e-01 -2.1838e+00 -2.4844e+00 -1.6878e+00 -2.2817e+00 -3.1933e+00 -1.7822e+00 +3.2974e+00 -3.0711e+00 -5.6666e-02 +1.2954e+00 -2.5452e+00 +3.2059e+00 -3.5897e+00 -3.8924e+00 -1.8415e-01
3 +8.288446038e+01 +8.288446038e+01 +3.053446038e+01 +3.053446038e+01 +4.9795e-02 -2.4352e+00 -2.8406e+00 +3.9715e+00 +8.7867e-01 -1.6007e+00 +2.2977e+00 -1.7773e-01 +1.2097e+00 -3.3318e-01 -6.4119e-01 +2.4135e+00 -1.6666e+00 -1.0460e+00 -3.8723e+00 -2.6028e+00 -2.3348e+00 +1.2270e+00 +7.5593e-01 +5.8092e-01
6 +4.346067731e+01 +4.346067731e+01 -8.889322689e+00 -8.889322689e+00 +3.5385e+00 +1.1002e+00 -1.6968e+00 +3.2617e+00 +1.4784e-01 +3.6251e+00 -1.7625e+00 -3.0488e+00 +9.2122e-01 +2.1779e+00 +2.1451e+00 +2.6094e+00 +1.1327e+00 +5.4481e-01 -1.1159e+00 -1.8213e-01 -1.4697e+00 -1.5759e+00 +3.6449e+00 -3.8032e+00
196 +3.543950442e+01 +3.543950442e+01 -1.691049558e+01 -1.691049558e+01 -1.0470e+00 -1.8838e+00 -2.0761e+00 -1.4668e+00 -1.2463e+00 -2.8238e+00 +2.6708e+00 -1.7640e+00 +9.6689e-01 -1.9854e+00 +1.1125e+00 +4.0372e-01 +7.8456e-01 -8.7943e-01 -1.0222e+00 +1.6197e+00 +2.7302e+00 +3.2530e-02 +1.4650e+00 -3.4098e+00
1141 +1.984160992e+01 +1.984160992e+01 -3.250839008e+01 -3.250839008e+01 -3.9504e+00 -2.2917e+00 -1.2080e-01 -1.8778e-01 -3.5284e+00 +3.6870e+00 -4.8770e-01 -2.4294e+00 +2.4730e+00 -1.8471e+00 +8.4962e-01 +1.0742e-01 +2.0659e+00 -1.5904e+00 -1.7507e-01 -1.3512e-01 -7.6364e-01 +1.9435e-01 -9.2907e-01 -3.5018e+00
3721 +1.522394035e+01 +1.522394035e+01 -3.712605965e+01 -3.712605965e+01 -1.1707e+00 -3.0751e+00 +3.8252e+00 +2.8649e-01 -3.1711e+00 +1.8410e+00 -3.5764e+00 -9.7993e-01 +2.9085e+00 -1.1331e+00 -3.5235e-01 +6.8477e-01 +7.0888e-03 -9.1819e-01 -1.3512e+00 -1.3092e+00 -2.7487e+00 +2.1645e+00 +3.4517e+00 -1.5615e+00
55142 +9.973613984e+00 +9.973613984e+00 -4.237638602e+01 -4.237638602e+01 -6.0550e-01 -2.7983e+00 +2.3574e+00 -1.7303e+00 -2.6642e+00 +1.8151e+00 -3.5764e+00 -9.2658e-01 +2.9085e+00 -2.6268e+00 +2.6459e+00 +1.8091e+00 +7.0888e-03 -1.0846e+00 -6.2307e-01 -6.9274e-01 -1.4336e+00 +2.1645e+00 +2.9540e+00 -1.5615e+00
58144 +6.143435867e+00 +6.143435867e+00 -4.620656413e+01 -4.620656413e+01 -6.0550e-01 -2.7983e+00 +2.3574e+00 -2.0360e+00 -2.6642e+00 +1.8151e+00 -3.5764e+00 -9.2658e-01 +2.9085e+00 -2.6268e+00 +2.6459e+00 +4.0070e-01 +3.8316e+00 -1.0846e+00 -6.2307e-01 -6.9274e-01 -1.4336e+00 +2.1645e+00 +2.9540e+00 -1.5615e+00
76839 +3.262300663e+00 +3.262300663e+00 -4.908769934e+01 -4.908769934e+01 -6.0550e-01 -2.7983e+00 +2.3574e+00 -2.0360e+00 -2.6642e+00 +3.0887e+00 -3.5764e+00 -9.2658e-01 +2.4486e+00 -2.5892e+00 +2.6459e+00 +4.0070e-01 +3.8316e+00 -2.1478e-01 -6.2307e-01 +8.1931e-01 -1.4336e+00 +2.2013e+00 +2.9540e+00 -2.6024e+00
