% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.711538315e+02 +1.711538315e+02 +1.188038315e+02 +1.188038315e+02 +1.5286e+00 +3.6511e+00 +2.2317e+00 +3.3989e+00 +2.6551e+00 -2.6737e+00 +7.7776e-02 +1.0966e+00 -1.1676e+00 +1.8272e+00 -3.6905e+00 +1.5233e+00 -2.3682e+00 -2.4360e+00 +1.4626e+00 -4.9050e-01 +8.5026e-01 -4.5797e-01 +1.9141e+00 +1.0920e+00
3 +1.028187753e+02 +1.028187753e+02 +5.046877534e+01 +5.046877534e+01 +4.6754e-01 +3.8519e-01 +1.9995e+00 -1.8928e+00 -9.9913e-01 -2.0998e-01 -3.3475e+00 +3.2139e+00 +2.4186e+00 +1.6825e+00 +3.6546e+00 -6.1875e-02 +2.8119e+00 +7.6524e-01 +3.0264e+00 -1.8110e+00 -1.9144e+00 +9.6698e-01 -1.6024e+00 +2.3574e+00
4 +5.400727319e+01 +5.400727319e+01 +1.657273194e+00 +1.657273194e+00 +2.3199e+00 +1.9920e+00 -2.2223e+00 +1.5850e+00 -6.2554e-01 +1.1086e+00 -3.9161e+00 -3.7670e+00 -3.7590e+00 -2.3813e+00 +3.6491e+00 -1.3959e+00 +3.1709e+00 -1.5239e+00 +9.8487e-01 +1.0871e+00 -5.7044e-01 +3.1145e+00 -1.4864e+00 -1.2164e+00
59 +3.225208220e+01 +3.225208220e+01 -2.009791780e+01 -2.009791780e+01 +3.3933e+00 -3.6543e+00 -1.6260e+00 -1.4808e+00 -3.7172e+00 +2.5500e+00 -3.5554e+00 -2.6228e+00 +1.9929e+00 -1.1039e+00 +6.8672e-02 -3.2634e+00 -2.2190e+00 -1.4415e+00 +1.9641e+00 -4.9628e-01 +2.9894e-01 -2.1303e+00 +2.0715e+00 +2.2105e+00
446 +2.055943728e+01 +2.055943728e+01 -3.179056272e+01 -3.179056272e+01 -1.3512e+00 -3.0907e-01 +1.4871e+00 -1.0521e+00 -1.2337e+00 +2.8987e+00 +1.4030e+00 -3.7528e+00 +6.7259e-01 -1.8280e-01 +1.3633e+00 -8.0390e-01 -1.1610e+00 -1.5217e-01 +3.1373e+00 -1.8954e+00 -3.7619e+00 -1.2093e+00 +3.4595e+00 -3.3209e+00
4693 +1.434089684e+01 +1.434089684e+01 -3.800910316e+01 -3.800910316e+01 -1.2275e+00 -1.1506e+00 +1.6121e+00 +2.1771e-02 -2.9469e-01 +1.3882e+00 -2.0155e+00 +1.0001e+00 +1.1207e+00 -1.3197e+00 +2.6658e+00 +7.1030e-02 +2.1747e+00 +1.4440e+00 -3.8813e+00 +2.2787e+00 -9.6454e-01 +2.9288e+00 +1.9050e+00 -3.3788e+00
12517 +9.377766694e+00 +9.377766694e+00 -4.297223331e+01 -4.297223331e+01 -1.2275e+00 -6.6958e-01 +1.6121e+00 -1.5273e+00 -2.9469e-01 +1.3882e+00 -2.0155e+00 +1.0001e+00 +1.1207e+00 -1.3197e+00 +2.6658e+00 -3.0156e-01 +2.1747e+00 -3.0526e+00 -3.8813e+00 +2.2787e+00 +4.5341e-01 +2.9288e+00 +1.9050e+00 -3.3788e+00
30345 +6.068864230e+00 +6.068864230e+00 -4.628113577e+01 -4.628113577e+01 -1.2275e+00 -6.6958e-01 +2.9635e+00 -1.5273e+00 -2.2514e+00 +2.0302e+00 -2.0155e+00 +1.0001e+00 +1.1207e+00 -3.1280e+00 +3.9761e+00 -1.4024e+00 +2.1747e+00 -1.9717e-01 -2.0780e+00 +2.2787e+00 +5.8751e-01 +1.4859e+00 +1.9050e+00 -3.3788e+00
106376 +3.661840738e+00 +3.661840738e+00 -4.868815926e+01 -4.868815926e+01 -1.1824e+00 -1.9123e+00 +2.9635e+00 -2.3256e+00 -2.2514e+00 +2.0026e+00 -2.7696e+00 +2.5657e-01 +2.1878e+00 -2.2143e+00 +3.9761e+00 +1.4992e-01 +3.4659e+00 -1.6147e-01 -1.7963e+00 +1.0731e+00 -7.8362e-01 +1.4859e+00 +1.9050e+00 -3.3788e+00
145931 +2.428110005e+00 +2.428110005e+00 -4.992189000e+01 -4.992189000e+01 -1.2718e+00 -1.9123e+00 +2.9635e+00 -1.9268e+00 -1.0186e+00 +2.0026e+00 -3.5405e+00 -5.2588e-02 +2.1878e+00 -2.2143e+00 +3.9761e+00 -9.5771e-01 +3.4659e+00 -1.6147e-01 -2.3277e+00 +1.0731e+00 -8.0864e-01 +1.4859e+00 +3.8162e+00 -3.3788e+00
304234 +1.424486905e+00 +1.424486905e+00 -5.092551309e+01 -5.092551309e+01 -1.2718e+00 -1.8772e+00 +1.7432e+00 -1.9268e+00 -1.0186e+00 +3.3790e+00 -3.5405e+00 -5.2588e-02 +2.1878e+00 -2.2143e+00 +3.8583e+00 -9.5771e-01 +3.4659e+00 -9.5878e-01 -1.3654e+00 +1.0731e+00 -8.0864e-01 +1.4859e+00 +3.4506e+00 -4.0153e+00
