% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.106193073e+01 +9.106193073e+01 +3.871193073e+01 +3.871193073e+01 +3.3299e+00 -3.4604e+00 +1.0138e-01 -8.0919e-01 -1.7874e+00 -3.4405e+00 +1.3407e+00 -1.6746e+00 +6.2029e-01 -2.5504e+00 +7.9305e-01 -3.6935e+00 -7.9416e-01 -3.8243e+00 -3.3917e+00 -1.9015e-01 +8.7605e-01 +6.3955e-01 +1.7059e+00 +1.8827e+00
8 +6.234048319e+01 +6.234048319e+01 +9.990483190e+00 +9.990483190e+00 -1.8097e+00 +3.6570e+00 -6.1658e-01 +1.0886e+00 +4.1417e-01 +3.0628e+00 -2.0665e+00 -2.9486e-01 -7.7687e-01 -3.4906e+00 -3.6284e+00 -4.2763e-01 -1.1146e+00 -5.4995e-01 -3.5442e+00 -1.8311e-01 -2.6744e+00 -9.1829e-01 +3.3279e-01 -1.9952e-01
31 +3.230007580e+01 +3.230007580e+01 -2.004992420e+01 -2.004992420e+01 -4.1354e-01 -1.8408e+00 +1.2691e+00 +2.9912e-01 -3.4077e+00 +2.2733e+00 +1.5946e+00 -3.8541e+00 -1.3999e+00 +1.6446e+00 +2.4827e+00 +7.3993e-01 -1.6302e+00 -2.4520e+00 +5.2098e-01 -2.1508e+00 -1.2249e+00 -2.1080e-01 +6.9747e-01 -2.0754e+00
105 +2.468598460e+01 +2.468598460e+01 -2.766401540e+01 -2.766401540e+01 -3.2973e+00 +6.5718e-01 +1.2923e-01 -2.3857e+00 -2.0605e+00 +3.4372e+00 -3.6686e+00 +7.4096e-01 +2.5819e+00 -8.3186e-03 +3.7532e+00 -2.7282e+00 +3.8828e+00 +1.1970e+00 -2.1101e+00 +1.1933e-01 -2.8141e+00 -1.0423e+00 +1.4449e+00 -3.0505e+00
4101 +1.369580233e+01 +1.369580233e+01 -3.865419767e+01 -3.865419767e+01 -3.2973e+00 +6.5718e-01 +2.1544e+00 -2.3857e+00 -2.0605e+00 +3.4372e+00 -3.6686e+00 +7.4096e-01 +1.7277e+00 -2.2398e+00 +3.7532e+00 -2.7282e+00 +3.8828e+00 +1.1970e+00 +5.2098e-01 -2.1508e+00 -2.8141e+00 -1.0423e+00 +6.9747e-01 -3.0505e+00
33418 +9.648528233e+00 +9.648528233e+00 -4.270147177e+01 -4.270147177e+01 -3.2973e+00 +6.5718e-01 +3.1681e+00 -2.3857e+00 -2.0605e+00 +3.4372e+00 -3.6686e+00 +7.4096e-01 +3.6428e+00 -2.2398e+00 +2.2929e+00 -2.7282e+00 +2.4253e+00 -1.0519e+00 +5.2098e-01 +1.3234e+00 -2.8141e+00 -1.2882e+00 +6.9747e-01 -4.1888e+00
67047 +5.840089095e+00 +5.840089095e+00 -4.650991090e+01 -4.650991090e+01 -2.4760e+00 -3.4464e+00 +2.8239e+00 -3.2747e+00 -2.0605e+00 +3.4372e+00 -2.7584e+00 -9.9634e-01 +3.4536e+00 -2.2398e+00 +2.2929e+00 -5.6248e-01 +2.4253e+00 -1.0519e+00 +5.2098e-01 +1.3234e+00 -2.8141e+00 +1.4069e+00 +2.0466e+00 -3.6443e+00
74769 +3.849510788e+00 +3.849510788e+00 -4.850048921e+01 -4.850048921e+01 -1.1373e-01 -3.4464e+00 +2.8239e+00 -1.7127e+00 -2.0605e+00 +3.4372e+00 -2.7584e+00 -9.9634e-01 +3.4536e+00 -2.2398e+00 +2.2929e+00 -5.6248e-01 +2.4253e+00 -2.3187e+00 -1.1805e+00 +1.3234e+00 -3.9581e-01 +1.4069e+00 +2.9846e+00 -3.6443e+00
151895 +2.376941267e+00 +2.376941267e+00 -4.997305873e+01 -4.997305873e+01 +5.2386e-01 -1.1766e+00 +3.1413e+00 -1.7127e+00 -2.0605e+00 +3.4372e+00 -2.7584e+00 -3.3992e-01 +3.4536e+00 -2.2398e+00 +2.2929e+00 -5.6248e-01 +2.4253e+00 -9.4107e-01 -2.0255e+00 +1.3234e+00 -3.9581e-01 +1.6083e+00 +2.9846e+00 -3.6443e+00
183269 +1.463667361e+00 +1.463667361e+00 -5.088633264e+01 -5.088633264e+01 -6.7483e-01 -1.1766e+00 +3.1413e+00 -1.7127e+00 -1.9739e+00 +3.4372e+00 -4.0258e+00 -3.3992e-01 +3.4536e+00 -2.2398e+00 +2.2929e+00 -5.6248e-01 +2.4253e+00 +2.2292e-02 -2.0255e+00 +1.3234e+00 -3.9581e-01 +1.6083e+00 +2.9846e+00 -3.6443e+00
