% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.944247558e+01 +7.944247558e+01 +2.709247558e+01 +2.709247558e+01 -9.4454e-01 +2.2212e+00 +2.5550e+00 -2.8958e+00 -6.0862e-02 -2.8519e-01 +7.7820e-01 +3.8262e+00 +1.0235e+00 -2.1826e+00 -3.0716e+00 -1.7948e+00 +1.4810e+00 +5.5690e-01 +3.3673e+00 +2.7473e-01 -1.9010e+00 -2.4174e+00 +6.5791e-01 -3.1932e+00
14 +4.812775536e+01 +4.812775536e+01 -4.222244641e+00 -4.222244641e+00 +6.5493e-01 +8.4313e-01 -1.0139e+00 -3.4631e+00 -1.3718e+00 +3.8625e+00 -9.5770e-02 -2.0213e+00 +2.2213e+00 -2.7815e-01 -1.2344e+00 +9.8845e-02 -7.8650e-01 +2.5431e+00 -1.1849e+00 -4.0075e-01 -3.8277e+00 -7.2808e-01 -6.8391e-01 -3.1070e+00
57 +3.872382919e+01 +3.872382919e+01 -1.362617081e+01 -1.362617081e+01 -3.2563e+00 -3.6656e-01 -4.0983e-01 -3.5887e+00 -3.9191e+00 +7.2597e-01 -1.8899e-01 +1.0943e+00 +2.6711e+00 -1.3472e+00 +3.8097e+00 -2.3706e+00 -2.2398e+00 -1.3131e+00 +2.0465e+00 -1.1384e+00 -2.2592e+00 +1.3280e+00 +3.8014e+00 -1.1431e+00
399 +1.954091517e+01 +1.954091517e+01 -3.280908483e+01 -3.280908483e+01 +1.1276e+00 +1.9093e+00 +5.4513e-01 +5.8609e-01 -5.7346e-01 +2.3551e-02 -3.5413e+00 +1.5759e-01 +1.4825e+00 -3.8555e+00 +1.7695e+00 +8.3214e-01 +2.8128e+00 +1.1856e+00 +3.9739e+00 -3.2234e+00 -2.7739e+00 +1.7428e+00 +3.2386e+00 -3.3201e+00
13354 +1.470297395e+01 +1.470297395e+01 -3.764702605e+01 -3.764702605e+01 +1.4978e+00 +2.0243e+00 +5.4513e-01 -2.5335e+00 -1.7414e+00 +2.3551e-02 -2.2109e+00 -1.8785e+00 +1.4825e+00 -3.8555e+00 +1.7695e+00 +8.3214e-01 +2.8128e+00 +1.1856e+00 +1.6481e+00 -3.2234e+00 -2.7739e+00 +2.9715e+00 +3.2386e+00 -3.3201e+00
40355 +9.228564985e+00 +9.228564985e+00 -4.312143501e+01 -4.312143501e+01 -1.0246e+00 +3.6655e-01 +2.9854e+00 -2.3099e+00 -1.8459e-01 +6.3058e+00 -4.9805e+00 -2.8940e+00 +2.7244e+00 -8.3951e-01 +2.8284e+00 +5.3051e-01 +3.6036e+00 +5.0155e-01 -1.6245e+00 -8.8374e-01 -2.3256e+00 +8.2398e-01 +3.1973e+00 -2.2092e+00
48476 +5.794614969e+00 +5.794614969e+00 -4.655538503e+01 -4.655538503e+01 -1.0246e+00 +3.6655e-01 +2.9854e+00 -2.3099e+00 -1.8459e-01 +3.6010e+00 -4.5685e+00 +1.7531e+00 +3.6704e+00 -8.3951e-01 +2.8284e+00 +5.3051e-01 +3.6036e+00 +5.0155e-01 -1.6245e+00 -8.8374e-01 -2.3256e+00 +2.4960e+00 +3.1973e+00 -2.2092e+00
138093 +3.671901865e+00 +3.671901865e+00 -4.867809813e+01 -4.867809813e+01 -1.0246e+00 +3.6655e-01 +2.9854e+00 -2.3099e+00 -5.5732e-01 +3.6010e+00 -4.1730e+00 +5.2107e-01 +2.7244e+00 -8.3951e-01 +3.9224e+00 +5.3051e-01 +3.6036e+00 -9.4035e-01 -1.6245e+00 +7.8291e-01 -2.3256e+00 +2.4614e+00 +3.1973e+00 -2.2092e+00
219818 +2.436292789e+00 +2.436292789e+00 -4.991370721e+01 -4.991370721e+01 -3.0643e-01 -9.7961e-01 +2.9854e+00 -2.3099e+00 -8.6639e-01 +3.6010e+00 -4.1730e+00 +5.2107e-01 +2.7244e+00 -1.4029e+00 +2.6974e+00 -2.0665e-01 +3.6036e+00 +5.3150e-01 -1.2685e+00 +7.8291e-01 -8.4226e-01 +2.4614e+00 +3.1973e+00 -2.2092e+00
228725 +1.552452193e+00 +1.552452193e+00 -5.079754781e+01 -5.079754781e+01 -3.0643e-01 -9.7961e-01 +2.9854e+00 -2.3099e+00 -5.5732e-01 +3.6010e+00 -3.5300e+00 +5.2107e-01 +2.7244e+00 -1.8657e+00 +3.7786e+00 -2.0665e-01 +3.6036e+00 -6.2066e-02 -1.6245e+00 +7.8291e-01 -1.1978e+00 +2.4614e+00 +3.1973e+00 -3.0027e+00
359132 +8.959460641e-01 +8.959460641e-01 -5.145405394e+01 -5.145405394e+01 -3.6355e-01 -9.7961e-01 +3.0211e+00 -2.3099e+00 -1.3746e+00 +3.6010e+00 -3.5300e+00 -1.5033e-01 +2.7244e+00 -1.8657e+00 +2.8561e+00 -2.0665e-01 +3.4832e+00 -1.0112e+00 -1.6245e+00 +1.8450e+00 -1.1978e+00 +2.4614e+00 +3.1973e+00 -3.9135e+00
