% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.332279149e+02 +3.332279149e+02 +2.808779149e+02 +2.808779149e+02 -3.5389e+00 +1.2477e+00 +4.3533e-02 +3.7909e+00 +1.0477e+00 +3.7934e+00 +2.8856e+00 +1.9960e+00 +1.6139e+00 +3.5169e+00 -3.1882e+00 -2.1906e+00 -1.4630e+00 -3.2545e-01 -9.1817e-01 -1.4037e+00 -3.1386e+00 +1.9815e+00 -2.6850e+00 +3.0942e+00
2 +8.554571211e+01 +8.554571211e+01 +3.319571211e+01 +3.319571211e+01 +2.2648e+00 -2.7230e+00 -3.7661e+00 -3.0136e+00 +8.5132e-01 +3.5076e+00 -1.3963e+00 -1.0640e+00 +2.5471e+00 +5.3563e-01 -3.4955e+00 +1.8369e+00 -1.4693e-01 +1.4583e+00 +3.2365e-01 -6.0268e-01 -2.6129e+00 -1.3889e+00 +4.6729e-01 -2.1456e+00
4 +5.281132305e+01 +5.281132305e+01 +4.613230500e-01 +4.613230500e-01 -2.6181e+00 -3.2720e+00 +1.3492e+00 -3.7081e+00 +3.1443e+00 -1.1443e+00 -1.8104e+00 -1.2107e+00 +2.2325e-01 -2.9587e+00 -2.8543e+00 +2.9148e+00 -1.9479e+00 -3.0803e+00 +2.2825e-01 -3.8705e+00 -6.5939e-01 -8.6535e-01 +3.1700e+00 +8.4851e-01
19 +3.192370576e+01 +3.192370576e+01 -2.042629424e+01 -2.042629424e+01 +1.0937e+00 +3.0408e-01 +1.9902e+00 -1.7967e+00 +2.0880e+00 -1.7737e+00 -1.3300e+00 -2.5750e+00 +3.2293e+00 -3.2731e+00 -3.7698e+00 +3.6542e+00 +2.7205e+00 -3.8556e+00 -1.1599e+00 -3.6785e+00 -2.6901e+00 -1.3249e+00 +3.5619e+00 -2.8470e+00
275 +1.386320357e+01 +1.386320357e+01 -3.848679643e+01 -3.848679643e+01 -9.6184e-02 +1.1215e+00 +3.7766e-01 -3.0339e+00 -2.1388e+00 +1.0814e+00 -3.4890e+00 -2.0096e+00 +6.6762e-01 -2.9251e+00 -1.4496e+00 +9.5658e-01 +1.9157e+00 -1.2057e+00 -3.6670e+00 -1.1381e+00 -2.7872e+00 +5.7905e-01 +2.8807e+00 -1.8079e+00
36199 +9.826795650e+00 +9.826795650e+00 -4.252320435e+01 -4.252320435e+01 -9.6184e-02 +4.1429e-02 +1.2952e+00 -3.0339e+00 -2.1388e+00 +1.0814e+00 -3.9693e+00 -3.7467e+00 +6.6762e-01 -2.9251e+00 +1.9788e+00 +9.5658e-01 +3.4327e+00 -1.2057e+00 -3.6670e+00 +1.0204e+00 -2.7872e+00 +2.1615e+00 +3.8124e+00 -1.8079e+00
49963 +6.061576261e+00 +6.061576261e+00 -4.628842374e+01 -4.628842374e+01 -9.6184e-02 +4.1429e-02 +1.2952e+00 -3.0339e+00 -2.1388e+00 +3.9852e+00 -3.9693e+00 -3.0900e+00 +6.6762e-01 -2.3380e+00 +1.1272e+00 +9.5658e-01 +3.4327e+00 -1.2057e+00 -6.6594e-01 +1.0204e+00 -2.7872e+00 +2.1615e+00 +3.8124e+00 -3.4363e+00
76136 +3.597866793e+00 +3.597866793e+00 -4.875213321e+01 -4.875213321e+01 -3.4343e-01 -5.6232e-01 +2.0291e+00 -2.3112e+00 -2.1388e+00 +3.9852e+00 -3.9693e+00 -1.3719e+00 +1.0784e+00 -2.6465e+00 +1.6044e+00 +2.9465e-01 +3.4327e+00 -1.2057e+00 -9.6792e-01 +1.0204e+00 -2.2354e+00 +2.1615e+00 +2.8807e+00 -3.4363e+00
94019 +2.321130238e+00 +2.321130238e+00 -5.002886976e+01 -5.002886976e+01 -5.0058e-01 -5.6232e-01 +2.0291e+00 -2.3112e+00 -9.1190e-01 +3.9852e+00 -3.9693e+00 -1.3719e+00 +3.5124e+00 -2.0555e+00 +2.6116e+00 +2.9465e-01 +3.4327e+00 -1.2057e+00 -9.6792e-01 +1.0204e+00 -2.2354e+00 +1.6490e+00 +2.8807e+00 -3.4363e+00
126549 +1.572213443e+00 +1.572213443e+00 -5.077778656e+01 -5.077778656e+01 -5.0058e-01 -1.7775e+00 +2.0291e+00 -2.3112e+00 -1.5226e+00 +3.9852e+00 -4.1180e+00 -2.1777e-02 +2.9447e+00 -1.7501e+00 +3.1618e+00 +2.9465e-01 +3.4327e+00 -1.2057e+00 -9.6792e-01 +1.0204e+00 -2.2354e+00 +1.6490e+00 +2.8807e+00 -3.4363e+00
357243 +9.799286774e-01 +9.799286774e-01 -5.137007132e+01 -5.137007132e+01 -8.7628e-01 -1.3937e+00 +2.7833e+00 -2.3112e+00 -9.0695e-01 +3.4138e+00 -3.6270e+00 -1.0262e-02 +2.9447e+00 -1.7501e+00 +3.1618e+00 -9.5648e-01 +3.4327e+00 -6.2569e-01 -9.7366e-01 +1.0204e+00 -2.2354e+00 +1.6490e+00 +3.2258e+00 -3.8396e+00
