% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.317038754e+02 +3.317038754e+02 +2.793538754e+02 +2.793538754e+02 -3.1363e+00 -9.3701e-01 -3.2896e-01 +4.3844e-01 +2.8259e+00 -1.5711e+00 +7.1402e-01 +9.1548e-01 -2.1785e+00 +1.8464e+00 -2.3662e+00 +1.7409e+00 +3.8557e+00 -2.9281e+00 -1.0251e+00 -3.3455e+00 -2.3275e+00 -2.7319e+00 -2.4027e+00 +8.9198e-01
2 +8.276020171e+01 +8.276020171e+01 +3.041020171e+01 +3.041020171e+01 +3.3047e+00 +2.7269e+00 -1.1375e+00 -2.2092e+00 +3.9694e+00 -2.4592e+00 -2.1830e+00 +1.8932e+00 +3.3794e+00 +2.5982e+00 +3.6651e+00 +1.2983e+00 +7.2965e-01 -3.3836e+00 +8.7884e-01 +7.2665e-01 +1.2710e+00 +2.5980e+00 +1.8942e-01 -2.5969e+00
5 +4.930401670e+01 +4.930401670e+01 -3.045983300e+00 -3.045983300e+00 -1.0333e+00 -2.1285e+00 -8.7823e-01 +1.1131e+00 -1.7940e-01 +2.3402e+00 -2.0329e+00 -3.8815e-01 -7.6936e-01 -2.4340e+00 -3.1610e+00 -1.9333e+00 +5.7886e-01 +1.4292e+00 -8.1198e-01 +2.9581e+00 +6.1260e-01 -1.0157e+00 +3.2098e+00 -4.7699e-01
50 +3.748286121e+01 +3.748286121e+01 -1.486713879e+01 -1.486713879e+01 +3.8533e+00 -3.6429e-01 -1.9779e-02 +8.5949e-01 -4.0510e-01 +1.3256e+00 +3.9314e+00 -6.5906e-01 +3.7393e+00 +1.0587e+00 -3.2705e+00 -1.4211e+00 +1.5836e+00 +2.9010e+00 +9.9129e-01 +1.3085e+00 +5.1670e-02 -1.6980e-01 +3.5279e+00 -2.9157e+00
84 +1.903911912e+01 +1.903911912e+01 -3.331088088e+01 -3.331088088e+01 -1.4448e+00 -1.6307e+00 -4.4734e-01 -2.0018e+00 -2.0580e+00 +2.8177e+00 -1.0719e+00 -1.0822e+00 +2.7393e+00 -3.6130e+00 +7.2657e-01 -1.9212e+00 -6.6987e-02 +1.1121e+00 +2.7632e+00 -2.4632e+00 +1.4391e+00 +4.4185e-01 +2.5688e+00 -2.2263e-01
16810 +1.372189853e+01 +1.372189853e+01 -3.862810147e+01 -3.862810147e+01 +1.0989e+00 -1.7266e-01 +1.5565e+00 -2.4740e+00 -1.2033e+00 +2.3600e+00 -2.0996e+00 +2.7819e+00 +6.9464e-01 -7.9062e-01 +2.3930e+00 -2.2071e+00 +2.5965e+00 +7.8639e-02 +1.7307e-01 +2.2930e+00 +7.5377e-01 +3.7123e+00 +1.1128e+00 -3.8375e+00
24692 +8.955843954e+00 +8.955843954e+00 -4.339415605e+01 -4.339415605e+01 +1.0989e+00 -1.7266e-01 +1.5565e+00 -2.4740e+00 -1.2033e+00 +2.3600e+00 -2.0996e+00 -2.7069e+00 +6.9464e-01 -9.2189e-01 +1.9410e+00 +7.5400e-02 +2.5965e+00 -2.1662e+00 +1.7307e-01 -3.8807e-01 +7.5377e-01 +1.1248e+00 +1.1128e+00 -3.8375e+00
74472 +6.192795316e+00 +6.192795316e+00 -4.615720468e+01 -4.615720468e+01 -1.4759e+00 -5.9872e-01 +1.7244e+00 -2.3925e+00 -1.2033e+00 +2.3600e+00 -2.2669e+00 -1.1834e+00 +6.9464e-01 -2.2657e+00 +1.9410e+00 -4.6831e-01 +2.5965e+00 -2.1662e+00 +1.7307e-01 -3.8807e-01 +5.1670e-02 +1.1248e+00 +1.7231e+00 -3.6512e+00
198315 +3.908716068e+00 +3.908716068e+00 -4.844128393e+01 -4.844128393e+01 -3.4913e-01 -1.3952e+00 +3.0363e+00 -2.0018e+00 -1.8243e+00 +2.3600e+00 -2.4528e+00 -5.4080e-01 +1.5577e+00 -2.2657e+00 +1.9410e+00 -5.5386e-01 +3.6036e+00 -1.4174e+00 -2.6176e+00 -3.8807e-01 +5.1670e-02 +1.1248e+00 +3.2135e+00 -3.6512e+00
290829 +2.182158079e+00 +2.182158079e+00 -5.016784192e+01 -5.016784192e+01 -1.2994e+00 -1.3952e+00 +3.0363e+00 -2.4290e+00 -1.8243e+00 +2.7581e+00 -3.8360e+00 +5.0397e-01 +2.3996e+00 -2.2657e+00 +3.0531e+00 -7.9478e-01 +3.4023e+00 -1.4174e+00 -7.9165e-01 +1.5640e+00 -1.9329e+00 +2.1129e+00 +1.7231e+00 -4.2358e+00
