% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.204028950e+02 +1.204028950e+02 +6.805289504e+01 +6.805289504e+01 -2.5218e+00 +2.8914e+00 +2.9158e+00 -1.2655e+00 -3.7540e+00 +2.3602e+00 -1.9928e+00 -3.5646e+00 -2.0271e+00 +1.8356e+00 -1.4914e-02 -3.6877e+00 +1.2056e+00 -1.0331e+00 +2.8019e+00 -9.1804e-01 +3.8882e+00 -8.6454e-01 +1.8580e+00 -1.2718e+00
4 +8.934515627e+01 +8.934515627e+01 +3.699515627e+01 +3.699515627e+01 -7.8975e-01 -3.8956e+00 +1.0782e+00 +7.0569e-01 +2.6321e+00 +1.4746e+00 +9.7794e-01 +2.2646e+00 +3.9305e+00 -1.7210e+00 -9.2304e-01 +3.2435e+00 -2.1229e+00 -6.3486e-01 -3.6649e+00 +1.7341e-01 +2.3409e+00 -1.3242e+00 +4.7403e-01 -4.9283e-01
17 +4.334555113e+01 +4.334555113e+01 -9.004448875e+00 -9.004448875e+00 +1.4337e+00 +7.7795e-02 +2.7464e+00 +1.1908e+00 -2.4021e+00 +7.7931e-01 +3.0859e+00 +9.9955e-01 +3.3253e+00 -9.2033e-01 -3.3537e+00 -3.7158e+00 -2.9391e+00 +1.2639e+00 +2.7831e+00 -2.0790e+00 -1.5876e+00 -9.5456e-01 +1.7429e+00 -3.0717e+00
32 +3.691800637e+01 +3.691800637e+01 -1.543199363e+01 -1.543199363e+01 -1.3726e+00 +2.6014e+00 -1.6805e+00 +2.3053e+00 -2.1983e+00 +9.5118e-02 -2.9142e+00 -1.2802e+00 -6.0055e-01 -3.4601e+00 +1.0174e+00 +1.4791e+00 -2.7709e+00 +2.8865e+00 +3.1629e+00 -2.2929e-01 -3.2314e+00 +1.8713e+00 +3.6771e-01 -8.5881e-01
770 +2.301053018e+01 +2.301053018e+01 -2.933946982e+01 -2.933946982e+01 +7.6348e-02 -1.3895e+00 +1.3317e+00 +1.0983e-01 +1.1160e+00 -3.1521e-01 +1.2117e+00 -3.5950e-01 +2.1256e+00 -1.3561e+00 -9.1944e-02 +3.2773e-01 +4.6841e-01 -8.0613e-01 +3.0405e+00 -3.9959e+00 -8.1710e-02 +1.4803e+00 +2.2230e+00 -3.7107e+00
12164 +1.553976796e+01 +1.553976796e+01 -3.681023204e+01 -3.681023204e+01 -2.0858e+00 +8.7638e-01 +1.6375e+00 -3.2458e+00 +7.7368e-01 +2.8985e+00 -1.4911e+00 -1.8417e+00 -1.4619e+00 -3.4893e+00 +1.7154e+00 -1.7858e+00 +9.3902e-01 -1.3366e+00 -1.8498e+00 +2.4201e+00 -2.0451e+00 -6.5605e-01 +9.9500e-01 -3.9885e+00
23557 +8.847402747e+00 +8.847402747e+00 -4.350259725e+01 -4.350259725e+01 -1.2777e+00 -2.4263e+00 +2.8878e+00 -3.2458e+00 +7.7368e-01 +2.8985e+00 -1.4911e+00 -1.8417e+00 +2.2212e+00 -1.9935e+00 +1.7154e+00 -1.7858e+00 +9.3902e-01 -1.3366e+00 -1.8498e+00 +2.4201e+00 -2.0451e+00 -6.5605e-01 +9.9500e-01 -3.9885e+00
32895 +5.624918715e+00 +5.624918715e+00 -4.672508128e+01 -4.672508128e+01 -1.2777e+00 -2.4263e+00 +2.8878e+00 -3.2458e+00 -1.3960e+00 +2.8985e+00 -3.6105e+00 -8.1968e-01 +2.2212e+00 -1.9935e+00 +1.7154e+00 -1.7858e+00 +9.3902e-01 -1.3366e+00 -1.8498e+00 +2.4201e+00 -1.3435e+00 +1.9258e+00 +9.9500e-01 -3.9885e+00
108969 +3.904335146e+00 +3.904335146e+00 -4.844566485e+01 -4.844566485e+01 -1.2777e+00 -2.4263e+00 +2.9249e+00 -9.7199e-01 -1.3960e+00 +2.8985e+00 -3.6105e+00 -8.1968e-01 +2.4566e+00 -1.9935e+00 +1.7154e+00 -1.2979e+00 +4.9845e+00 -1.3366e+00 -7.2910e-01 +1.6662e-01 -1.3435e+00 +1.9258e+00 +3.4007e+00 -4.0488e+00
201304 +2.131801078e+00 +2.131801078e+00 -5.021819892e+01 -5.021819892e+01 -3.7577e-01 -1.6754e+00 +2.6336e+00 -1.4982e+00 -9.5109e-01 +3.3602e+00 -3.6105e+00 -8.1968e-01 +2.4566e+00 -1.9935e+00 +2.7590e+00 -5.5370e-01 +4.9845e+00 -1.3366e+00 -7.2910e-01 +4.4671e-01 -1.3435e+00 +1.9258e+00 +2.8265e+00 -4.0488e+00
280853 +1.556733521e+00 +1.556733521e+00 -5.079326648e+01 -5.079326648e+01 -3.7577e-01 -1.6457e+00 +2.9307e+00 -2.1536e+00 -1.3001e+00 +3.8826e+00 -3.6105e+00 -8.1968e-01 +2.4566e+00 -1.9935e+00 +2.7590e+00 -5.5370e-01 +4.9845e+00 -1.3366e+00 -1.9770e+00 +4.4671e-01 -1.3364e+00 +1.9258e+00 +2.6007e+00 -4.0488e+00
358943 +8.221608220e-01 +8.221608220e-01 -5.152783918e+01 -5.152783918e+01 -1.1913e+00 -1.4765e+00 +2.9307e+00 -2.1536e+00 -1.3001e+00 +3.8826e+00 -3.6105e+00 -2.1329e-01 +2.9134e+00 -1.9935e+00 +2.7590e+00 -5.5370e-01 +3.3407e+00 -1.3366e+00 -1.5692e+00 +1.1203e+00 -1.3364e+00 +1.9258e+00 +2.6007e+00 -4.0102e+00
