% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.408202677e+02 +1.408202677e+02 +8.847026767e+01 +8.847026767e+01 -2.5184e+00 -1.8216e+00 -3.5351e+00 -3.6369e+00 -3.4229e+00 -1.3070e-01 +3.4441e+00 -2.2932e+00 -3.7963e+00 +1.0355e+00 -1.4362e+00 +5.9899e-01 -2.7024e+00 -1.9790e+00 +7.3631e-01 +1.2466e+00 +2.2248e+00 +1.4878e+00 +3.6734e+00 -1.6308e+00
4 +8.651605062e+01 +8.651605062e+01 +3.416605062e+01 +3.416605062e+01 +3.7817e+00 -3.1049e+00 +3.9046e+00 -1.4836e+00 -2.0579e+00 -6.7018e-01 +2.5321e+00 +3.8544e+00 +7.2886e-02 -2.4875e-01 -1.2412e-01 +2.8252e+00 +6.0506e-01 +1.4944e+00 -1.9858e+00 +3.0232e+00 -1.2132e+00 +2.4299e+00 +3.4996e+00 -2.4088e+00
5 +5.294269221e+01 +5.294269221e+01 +5.926922134e-01 +5.926922134e-01 +1.2925e+00 -1.2189e+00 -1.8262e+00 +2.7341e+00 -3.7597e-01 -3.3484e-01 -1.5807e+00 -2.4691e+00 +2.0217e+00 +1.4144e+00 -1.7128e+00 -1.3821e+00 -7.2425e-01 -2.3823e+00 +2.3694e+00 +1.9878e+00 -2.2669e+00 -1.8017e-01 -2.6312e+00 -3.6183e+00
149 +3.699174254e+01 +3.699174254e+01 -1.535825746e+01 -1.535825746e+01 -2.3014e-01 -1.1132e+00 +3.2163e-01 -2.5097e+00 +2.3462e-01 -1.2353e+00 +2.8689e+00 -3.7395e+00 -4.5262e-01 -3.1857e+00 +2.8223e+00 -1.9659e+00 +1.6591e+00 -1.0066e-01 +1.8798e+00 -3.6502e+00 -3.3286e-01 -2.9704e+00 +4.2578e-01 -2.5791e+00
1568 +2.260201185e+01 +2.260201185e+01 -2.974798815e+01 -2.974798815e+01 +7.8283e-01 -1.5477e+00 +2.4239e+00 -9.7735e-01 -2.0415e+00 +3.1613e+00 -1.4103e+00 -1.0086e+00 +2.9835e+00 +1.1373e+00 -3.8826e-01 -2.5681e+00 -1.1775e+00 -1.6303e+00 +2.5254e+00 -1.6396e+00 -1.9025e+00 -3.9354e+00 -8.0277e-01 -2.5976e+00
26288 +1.317317087e+01 +1.317317087e+01 -3.917682913e+01 -3.917682913e+01 -4.0823e-01 -1.5477e+00 +1.9132e+00 -9.7735e-01 -2.0415e+00 +3.8756e+00 -1.4103e+00 -1.5446e+00 +2.3555e+00 +1.1373e+00 -3.8826e-01 -2.5681e+00 +1.1791e+00 -3.1313e+00 -2.1016e+00 -1.7644e+00 -3.6604e+00 -1.7310e+00 +3.9770e+00 -3.9010e+00
48992 +9.128003131e+00 +9.128003131e+00 -4.322199687e+01 -4.322199687e+01 +3.9323e-01 -1.3965e+00 +7.7920e-01 -9.6245e-01 -5.7255e-01 +8.8230e-01 -3.3214e+00 -1.9257e+00 +3.5719e-01 -2.5450e+00 +2.1110e+00 -2.2986e+00 +3.7309e+00 -6.7558e-01 -1.6911e+00 -9.5720e-02 -1.7618e+00 -3.4781e-01 +3.2770e+00 -4.4719e+00
59836 +6.215985704e+00 +6.215985704e+00 -4.613401430e+01 -4.613401430e+01 +3.9323e-01 -1.3965e+00 +7.7920e-01 -9.6245e-01 -5.7255e-01 +3.5309e+00 -3.3214e+00 -1.9257e+00 +3.5719e-01 -2.9917e+00 +3.1438e+00 -2.2986e+00 +3.7309e+00 -6.7558e-01 -1.6911e+00 -9.5720e-02 -1.7618e+00 +3.2812e+00 +3.2770e+00 -4.4719e+00
141943 +3.965858392e+00 +3.965858392e+00 -4.838414161e+01 -4.838414161e+01 +3.9323e-01 -9.2871e-01 +7.7920e-01 -1.0151e+00 -5.7255e-01 +3.5309e+00 -3.3214e+00 -1.4542e+00 +2.6528e+00 -2.9917e+00 +3.1438e+00 -8.1346e-01 +3.7309e+00 -6.7558e-01 -2.7049e+00 +1.2105e+00 -1.7618e+00 +3.2812e+00 +3.2770e+00 -4.4719e+00
239597 +2.492969704e+00 +2.492969704e+00 -4.985703030e+01 -4.985703030e+01 +3.9323e-01 -9.9755e-01 +1.4540e+00 -2.9557e+00 -6.8090e-01 +3.5309e+00 -4.5040e+00 -1.4542e+00 +2.6528e+00 -2.5028e+00 +3.1438e+00 -8.1346e-01 +3.7309e+00 -6.7558e-01 -1.4081e+00 +8.2684e-01 -1.7618e+00 +2.0219e+00 +3.5711e+00 -4.4719e+00
363730 +1.563108683e+00 +1.563108683e+00 -5.078689132e+01 -5.078689132e+01 +2.4413e-01 -9.9755e-01 +2.2352e+00 -2.9557e+00 -1.9007e+00 +2.7896e+00 -4.2014e+00 -5.9465e-01 +2.6528e+00 -2.5028e+00 +3.1432e+00 -8.1346e-01 +3.2296e+00 -6.0238e-01 -2.0429e+00 +1.3638e+00 -1.7618e+00 +2.0219e+00 +3.0770e+00 -4.3073e+00
