% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.375285802e+02 +2.375285802e+02 +1.851785802e+02 +1.851785802e+02 -4.9576e-01 +3.2624e+00 -3.9116e+00 +3.2552e-01 -2.0502e+00 +1.6802e+00 -2.6540e+00 +2.5714e+00 +2.5214e+00 -1.6788e+00 -1.2554e-01 +2.2892e+00 +2.4447e+00 -1.2601e+00 -3.8173e+00 -1.7415e+00 +3.1145e+00 -2.8966e+00 -3.3414e+00 +8.7251e-02
2 +8.588737549e+01 +8.588737549e+01 +3.353737549e+01 +3.353737549e+01 -3.1132e+00 -3.3880e+00 -3.5120e+00 +3.0157e+00 -2.6906e+00 +3.5640e+00 +1.5731e+00 -2.5158e+00 -1.2761e+00 -3.3158e+00 -1.1607e+00 +3.6256e+00 +2.4751e+00 +3.5569e+00 -3.6776e+00 -3.9530e-01 -3.8713e+00 +3.5972e+00 +2.5006e+00 -3.9681e+00
9 +5.532146578e+01 +5.532146578e+01 +2.971465785e+00 +2.971465785e+00 -1.0444e+00 +2.7277e+00 -2.6096e+00 -3.1970e+00 -1.9924e+00 -6.7342e-01 -2.8332e+00 +3.5382e-02 -6.8080e-01 -2.6001e+00 +2.9947e+00 +3.1338e+00 -3.3054e+00 -3.0753e+00 +3.7957e+00 -3.3622e+00 +3.0197e+00 -2.1803e+00 +3.6957e+00 +1.5030e+00
17 +3.354178428e+01 +3.354178428e+01 -1.880821572e+01 -1.880821572e+01 -3.1675e+00 -1.6686e+00 -5.2383e-01 -3.7265e+00 -6.5983e-01 +2.5603e+00 +1.0765e+00 -2.9827e+00 +3.8261e+00 -7.5924e-01 -2.3097e+00 +2.1306e+00 -7.2387e-02 +3.9468e-01 -3.1015e-01 +9.4729e-01 -3.4338e+00 -3.2632e+00 +3.0958e+00 -3.3210e+00
478 +1.903091815e+01 +1.903091815e+01 -3.331908185e+01 -3.331908185e+01 -7.3433e-01 +3.4813e-01 +4.6173e-01 -1.8432e+00 -1.3641e+00 -1.2190e+00 -1.3510e+00 -2.1485e+00 +2.0307e+00 -2.9035e+00 +1.1967e+00 -1.6043e+00 -8.8348e-02 -3.6458e-01 +9.0661e-01 +3.0363e+00 -8.0378e-01 -1.8755e-01 +1.2592e+00 -2.4830e+00
4231 +1.560397411e+01 +1.560397411e+01 -3.674602589e+01 -3.674602589e+01 -2.6488e+00 +1.0776e+00 -1.3499e+00 -2.2055e+00 -1.0123e+00 +2.9276e+00 -1.9089e+00 -2.1485e+00 +1.8412e+00 -3.7154e+00 +1.1967e+00 -7.5410e-02 +1.2453e+00 -2.5950e+00 +9.0661e-01 -6.3284e-01 +6.9352e-01 -2.3964e+00 +1.4271e+00 -2.4830e+00
21307 +7.980453526e+00 +7.980453526e+00 -4.436954647e+01 -4.436954647e+01 -2.1091e-01 -2.9159e+00 -2.6892e-01 -2.2055e+00 -1.0123e+00 +2.9276e+00 -1.9089e+00 -2.0215e-01 +2.7778e+00 -1.8360e+00 +1.6908e+00 -7.5410e-02 +1.2453e+00 -3.6543e-01 -6.9989e-01 -6.3284e-01 -8.0378e-01 +3.9288e-01 +1.4271e+00 -2.4830e+00
87154 +6.006478688e+00 +6.006478688e+00 -4.634352131e+01 -4.634352131e+01 -2.1091e-01 -2.9159e+00 +3.8819e+00 -2.2055e+00 -2.1051e+00 +3.2333e+00 -1.9089e+00 +1.1009e+00 +2.7778e+00 -1.8360e+00 +1.6908e+00 -7.3491e-01 +3.7500e+00 -1.6272e+00 -6.9989e-01 +1.5675e-01 -1.7651e+00 +1.1798e+00 +1.4271e+00 -2.4830e+00
132086 +3.566042238e+00 +3.566042238e+00 -4.878395776e+01 -4.878395776e+01 -2.3903e+00 -7.7524e-01 +2.2900e+00 -2.2055e+00 -2.5974e+00 +2.9276e+00 -1.9089e+00 +1.1009e+00 +2.7778e+00 -1.8360e+00 +2.4641e+00 -7.3491e-01 +3.7500e+00 -1.6272e+00 -8.4647e-01 +1.5675e-01 -7.8290e-01 +1.1798e+00 +2.6746e+00 -3.9361e+00
171719 +2.340916115e+00 +2.340916115e+00 -5.000908389e+01 -5.000908389e+01 +3.5061e-01 -9.9934e-01 +2.2900e+00 -2.6056e+00 -2.5974e+00 +2.9276e+00 -4.3819e+00 -4.3207e-01 +2.7778e+00 -1.8360e+00 +2.4641e+00 -7.3491e-01 +3.7500e+00 -1.6272e+00 -2.0412e+00 +1.5675e-01 -7.8290e-01 +1.7181e+00 +3.4511e+00 -2.9514e+00
239495 +1.444562765e+00 +1.444562765e+00 -5.090543724e+01 -5.090543724e+01 +3.5061e-01 -9.9934e-01 +2.2900e+00 -2.6056e+00 -1.8151e+00 +2.9276e+00 -4.3819e+00 -4.3207e-01 +2.7778e+00 -1.8360e+00 +2.4641e+00 -7.3491e-01 +3.7500e+00 -5.2727e-01 -2.0412e+00 +1.2877e+00 -7.8290e-01 +1.7181e+00 +3.4511e+00 -3.6643e+00
