% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.108605785e+02 +3.108605785e+02 +2.585105785e+02 +2.585105785e+02 +1.0625e+00 +1.9836e+00 -3.0785e+00 +3.7218e+00 +1.5384e+00 +2.1339e+00 -2.4468e+00 -5.7520e-01 +1.2151e+00 +5.0802e-01 -1.2617e+00 +3.4529e+00 -3.6735e+00 +2.6067e+00 -3.7809e+00 +3.7378e+00 +9.6245e-01 +4.0831e-01 -3.2129e+00 +3.0453e+00
2 +2.353722047e+02 +2.353722047e+02 +1.830222047e+02 +1.830222047e+02 -2.7178e+00 +3.2692e+00 -3.3212e+00 +8.0599e-01 +3.8159e+00 -3.2342e+00 -1.8584e+00 -1.4174e+00 +3.9833e+00 +2.2984e+00 -2.9497e+00 -2.2504e+00 +3.2474e+00 +3.6952e+00 -1.2165e+00 -1.8938e+00 -1.9147e+00 -3.1209e+00 -8.7095e-01 -2.5491e-03
4 +9.489190080e+01 +9.489190080e+01 +4.254190080e+01 +4.254190080e+01 +1.3345e+00 +1.9576e+00 +2.2949e+00 -3.1394e-01 +1.1062e+00 -9.2875e-01 +6.8009e-01 +1.0215e+00 -2.9720e+00 +3.5434e+00 -2.7640e+00 -1.1413e+00 +1.6685e+00 +6.5903e-01 -1.6032e-01 -8.2718e-02 +8.0106e-01 -1.5613e+00 +5.1854e-01 -3.4640e+00
5 +6.265367278e+01 +6.265367278e+01 +1.030367278e+01 +1.030367278e+01 -3.3650e-01 -9.7630e-01 -1.8965e+00 +1.7523e+00 -1.0436e-01 +3.0538e+00 -2.4861e+00 +1.9896e+00 -1.0657e+00 -1.4861e+00 -2.9122e+00 +3.9677e+00 +2.8570e+00 -1.8384e+00 -8.7212e-01 -1.8495e+00 -3.6212e+00 +3.1582e+00 +2.2456e+00 -6.9136e-01
9 +3.075071562e+01 +3.075071562e+01 -2.159928438e+01 -2.159928438e+01 -2.9188e+00 +3.8884e-01 -1.1276e+00 +1.8746e+00 -3.4659e-01 +3.1359e+00 -1.7447e+00 -3.2752e+00 +3.9052e+00 +1.2008e+00 +1.2228e+00 +2.4690e+00 +2.3917e+00 -1.3035e+00 +3.5448e+00 -1.3147e+00 -7.0505e-01 -9.8504e-01 +9.8371e-01 -1.6671e+00
578 +2.120883770e+01 +2.120883770e+01 -3.114116230e+01 -3.114116230e+01 -3.8788e+00 -2.4325e+00 +1.8029e+00 -1.1993e+00 -3.5598e+00 +1.3443e+00 -1.1947e-01 -3.1836e+00 +3.1101e+00 +1.6658e-01 +2.4046e+00 +5.3420e-01 -3.0632e+00 -3.7616e+00 -1.6197e+00 +9.7064e-01 -4.2601e-01 -3.6988e+00 +1.6531e+00 -3.8716e+00
9106 +1.574891555e+01 +1.574891555e+01 -3.660108445e+01 -3.660108445e+01 -3.8788e+00 -2.4325e+00 +1.8029e+00 -1.1993e+00 -3.5598e+00 +1.3713e+00 -1.1947e-01 +2.7097e-01 +3.1101e+00 +1.6658e-01 +2.5461e+00 +5.3420e-01 -9.0516e-01 -3.7616e+00 -1.6613e+00 +2.1060e+00 -4.2601e-01 -3.6988e+00 +1.6531e+00 -3.8716e+00
18777 +9.910752459e+00 +9.910752459e+00 -4.243924754e+01 -4.243924754e+01 -3.8788e+00 -2.4325e+00 +3.1961e+00 -1.1993e+00 -3.5598e+00 +1.3713e+00 -1.1947e-01 -1.2545e+00 +1.7791e+00 -3.0641e+00 +2.5461e+00 -2.2840e+00 +2.2826e+00 -3.7616e+00 -1.6613e+00 +2.1060e+00 -4.2601e-01 +1.7873e+00 +1.8425e+00 -3.8716e+00
97832 +5.838023607e+00 +5.838023607e+00 -4.651197639e+01 -4.651197639e+01 -6.3895e-01 +1.5302e-01 +3.1961e+00 -2.0126e+00 -2.3797e+00 +2.0135e+00 -3.6734e+00 -2.2050e+00 +1.7791e+00 -2.8294e+00 +2.5461e+00 -1.4118e+00 +2.2826e+00 +3.0043e-01 -1.6613e+00 +2.1060e+00 -4.2601e-01 +1.7873e+00 +2.9515e+00 -3.8716e+00
113418 +3.957326384e+00 +3.957326384e+00 -4.839267362e+01 -4.839267362e+01 -6.3895e-01 -2.2837e+00 +3.1961e+00 -2.0126e+00 -2.3797e+00 +2.0135e+00 -3.6734e+00 +1.4192e+00 +3.3643e+00 -2.8294e+00 +2.5461e+00 -1.4118e+00 +2.2826e+00 +3.0043e-01 -1.6613e+00 +2.1060e+00 -2.7965e-02 +1.7873e+00 +2.9515e+00 -3.8716e+00
227949 +2.439351957e+00 +2.439351957e+00 -4.991064804e+01 -4.991064804e+01 -6.3895e-01 -1.2345e+00 +3.1961e+00 -2.2726e+00 -1.5531e+00 +4.3224e+00 -3.2995e+00 -5.6586e-01 +2.1629e+00 -1.6523e+00 +2.5461e+00 -1.4118e+00 +2.2826e+00 -1.8974e+00 -1.6613e+00 +1.9053e+00 -2.7965e-02 +1.5418e+00 +2.9515e+00 -3.8716e+00
356419 +1.423495851e+00 +1.423495851e+00 -5.092650415e+01 -5.092650415e+01 -1.0343e+00 -1.2345e+00 +2.8369e+00 -2.2726e+00 -1.5531e+00 +3.6336e+00 -3.6734e+00 +6.3612e-01 +2.1629e+00 -1.5435e+00 +2.5461e+00 -1.4118e+00 +3.7448e+00 -1.8974e+00 -1.6613e+00 +6.8082e-01 -3.9353e-01 +1.5418e+00 +2.9515e+00 -3.8716e+00
