% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267348152e+02 +1.267348152e+02 +7.438481515e+01 +7.438481515e+01 -2.9600e+00 -2.5647e+00 +1.2948e+00 +1.2570e+00 +2.2368e+00 -3.4236e+00 -1.7385e+00 +1.9056e+00 +2.0939e-01 -1.9295e+00 -2.5961e+00 -1.5982e+00 +8.8667e-01 +1.3986e+00 -2.7842e-01 +3.7857e+00 +3.3106e+00 -3.3623e+00 +1.6024e+00 +2.8528e-01
2 +9.914863478e+01 +9.914863478e+01 +4.679863478e+01 +4.679863478e+01 +2.1912e+00 -9.6059e-02 +3.6746e+00 -2.0845e+00 -4.4882e-01 -4.3530e-01 -5.9545e-01 +3.3036e+00 +1.3127e+00 -3.3375e+00 +1.4797e+00 -1.1579e-01 +1.4200e+00 +3.3216e+00 +8.9785e-01 +3.8842e+00 -1.2224e+00 +2.1300e-01 -1.5335e+00 -3.5721e+00
6 +6.293906576e+01 +6.293906576e+01 +1.058906576e+01 +1.058906576e+01 -2.3082e+00 +3.6335e+00 -1.5677e+00 +5.0336e-01 +1.1930e+00 -1.3812e+00 -1.5914e+00 -3.4465e+00 +1.8098e+00 -1.4462e+00 -1.9694e-01 -3.5504e+00 -1.5441e+00 +1.0920e+00 +9.2236e-01 -2.0831e+00 +2.3570e+00 +1.3046e+00 +1.4206e+00 +1.1237e+00
85 +3.974891402e+01 +3.974891402e+01 -1.260108598e+01 -1.260108598e+01 -2.3680e+00 -9.0291e-02 +2.9308e+00 -2.0979e+00 -1.2541e+00 +3.3409e+00 -2.3546e+00 -1.0116e+00 -3.0049e+00 -3.7057e+00 -1.5146e+00 -1.0136e+00 -3.6022e-01 -9.1800e-01 +8.5534e-01 +8.4479e-01 +8.1793e-01 -1.5694e+00 -1.9049e+00 -2.6077e+00
4627 +2.124545864e+01 +2.124545864e+01 -3.110454136e+01 -3.110454136e+01 -2.3680e+00 -9.0291e-02 +8.9306e-01 -2.0979e+00 -2.6301e+00 +3.3409e+00 -2.3546e+00 -1.0116e+00 +1.8996e+00 -3.7057e+00 -1.5146e+00 -3.9680e+00 -4.3336e-01 -9.1800e-01 +1.5280e+00 +6.6152e-01 +2.3283e+00 -1.5694e+00 -1.4759e+00 -2.6077e+00
8029 +1.555815361e+01 +1.555815361e+01 -3.679184639e+01 -3.679184639e+01 -5.6107e-01 +1.3045e+00 -1.5677e+00 -9.2300e-01 +6.1862e-01 +1.4978e+00 -3.3147e+00 -2.3838e+00 +1.2984e+00 -3.0035e-01 +2.5909e+00 +2.7062e+00 +7.6373e-01 -6.6692e-01 +6.5830e-01 -8.7815e-01 -3.9563e+00 +1.4698e+00 +2.9969e+00 -2.3179e+00
52324 +9.985491842e+00 +9.985491842e+00 -4.236450816e+01 -4.236450816e+01 -5.6107e-01 -3.6087e+00 +6.9801e-01 -9.2300e-01 +6.1862e-01 +1.4978e+00 -1.0881e+00 -1.6193e+00 +1.2984e+00 -1.2848e+00 +2.7111e+00 -1.8150e+00 +7.6373e-01 -6.6692e-01 -2.7639e-01 -8.7815e-01 -1.0740e+00 +1.4698e+00 +2.9969e+00 -3.2092e+00
143710 +6.212490414e+00 +6.212490414e+00 -4.613750959e+01 -4.613750959e+01 -1.1187e+00 -2.9281e+00 +2.5341e+00 -1.9002e+00 -1.7358e+00 +2.3756e+00 -1.0881e+00 -1.6193e+00 +1.2984e+00 -1.2848e+00 +1.9426e+00 -2.0692e+00 +2.1066e+00 -1.7120e+00 -2.7639e-01 -2.6984e-01 -1.0740e+00 +1.4698e+00 +2.9969e+00 -4.2500e+00
243758 +3.595630317e+00 +3.595630317e+00 -4.875436968e+01 -4.875436968e+01 -1.1187e+00 -2.8041e+00 +2.5341e+00 -2.0718e+00 -1.7358e+00 +2.2765e+00 -3.1148e+00 +8.1034e-02 +2.4490e+00 -1.5156e+00 +2.7274e+00 -7.5368e-01 +2.1066e+00 -1.6566e+00 -1.7343e+00 +1.8318e+00 -2.2129e+00 -3.5233e-01 +2.9969e+00 -4.4400e+00
249599 +2.428504983e+00 +2.428504983e+00 -4.992149502e+01 -4.992149502e+01 -6.3034e-01 -2.8041e+00 +2.5341e+00 -2.0718e+00 -1.7358e+00 +3.8306e+00 -3.1148e+00 +2.9487e-01 +2.4490e+00 -1.5156e+00 +2.2454e+00 -7.5368e-01 +2.1066e+00 -1.7007e+00 -1.7343e+00 +1.8318e+00 -9.9569e-01 +1.7901e+00 +2.9969e+00 -4.4400e+00
298761 +1.492568547e+00 +1.492568547e+00 -5.085743145e+01 -5.085743145e+01 -6.3034e-01 -4.3108e-01 +3.0387e+00 -2.0718e+00 -1.7358e+00 +3.8306e+00 -3.1148e+00 +8.1034e-02 +2.1796e+00 -1.5156e+00 +2.2454e+00 -7.5368e-01 +2.9559e+00 -8.3013e-01 -1.7343e+00 +1.4554e+00 -6.8625e-01 +1.7901e+00 +2.9969e+00 -3.3170e+00
