% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.571194323e+02 +1.571194323e+02 +1.047694323e+02 +1.047694323e+02 +3.6603e+00 -6.6711e-01 -3.9172e+00 +2.6108e+00 -3.7655e+00 -2.5147e+00 -2.4212e+00 -9.8123e-01 +2.2737e+00 -2.7965e+00 -3.7493e+00 +1.7755e+00 +8.4567e-01 -1.8735e+00 -6.2043e-01 +3.5010e+00 -6.5259e-01 +7.2055e-01 +2.5482e+00 -1.5562e-02
2 +7.485150442e+01 +7.485150442e+01 +2.250150442e+01 +2.250150442e+01 -7.4280e-01 -2.0237e+00 +3.0049e+00 -2.8465e+00 +2.0556e+00 +3.6667e+00 -2.0202e+00 -1.8481e+00 -1.9564e+00 +1.5353e+00 +3.0084e+00 -1.3590e+00 -3.0868e-01 -1.3063e-02 +2.9443e+00 -5.0164e-01 -8.7757e-01 -2.1733e+00 -2.0288e+00 -1.7878e+00
6 +5.713017876e+01 +5.713017876e+01 +4.780178763e+00 +4.780178763e+00 -1.9599e-01 -3.0083e+00 +1.4700e+00 +3.1929e+00 -7.4930e-01 +3.2396e+00 -2.7192e+00 -8.8499e-01 -1.9427e+00 -3.8125e+00 +2.9480e+00 -3.0345e+00 +1.3835e+00 +1.0272e+00 -6.1017e-01 +3.5869e+00 +1.5797e+00 +3.1984e+00 -3.9530e+00 -2.5499e+00
39 +2.812987342e+01 +2.812987342e+01 -2.422012658e+01 -2.422012658e+01 -3.1679e+00 +9.4744e-01 +1.5578e+00 -9.4050e-01 -7.9624e-01 +8.1682e-01 -6.5592e-01 -2.1447e+00 -1.6461e-01 -3.4857e+00 -1.4756e+00 +6.9473e-01 +8.8220e-01 -3.2622e+00 +8.2479e-01 -8.3789e-01 -3.9414e-01 +1.5116e+00 +3.4542e+00 +2.4927e+00
380 +2.210402775e+01 +2.210402775e+01 -3.024597225e+01 -3.024597225e+01 -3.1485e-01 -3.2869e+00 +1.4140e+00 -4.2140e-02 -3.6106e+00 +1.3622e+00 -3.2615e+00 -3.6109e+00 +2.8251e+00 -6.0181e-01 -1.6512e+00 +8.0295e-01 +1.5203e+00 -1.1990e+00 +3.0976e+00 +2.9319e-01 -3.8479e+00 +8.4939e-01 +2.8070e+00 -1.0027e+00
5949 +1.493984194e+01 +1.493984194e+01 -3.741015806e+01 -3.741015806e+01 -3.1485e-01 -2.6325e+00 -5.7550e-01 -2.2988e+00 -1.5368e+00 +2.2170e+00 -3.2615e+00 -3.6109e+00 +2.8251e+00 -2.0130e+00 -8.7832e-01 -1.9705e+00 +1.5203e+00 -1.6108e+00 +6.0400e-01 +2.9319e-01 -3.8479e+00 +8.4939e-01 +2.8070e+00 -1.0027e+00
50157 +9.762532137e+00 +9.762532137e+00 -4.258746786e+01 -4.258746786e+01 -3.1485e-01 -2.6325e+00 +1.4020e+00 -1.4811e+00 -2.0603e+00 +2.8887e+00 -3.3021e+00 -9.4483e-01 +2.8251e+00 +4.6627e-01 +1.3954e+00 -1.5559e-01 +1.5203e+00 +9.9629e-02 +1.4625e-01 -5.7196e-01 -3.8479e+00 +8.4939e-01 +2.8070e+00 -8.3864e-01
86833 +6.174690478e+00 +6.174690478e+00 -4.617530952e+01 -4.617530952e+01 -3.3987e-01 -2.6325e+00 +1.4020e+00 -1.4811e+00 -1.8597e+00 +2.8887e+00 -3.3021e+00 -9.4483e-01 +2.5798e+00 -3.0280e+00 +1.3047e+00 -1.5559e-01 +1.5228e+00 +9.9629e-02 -6.5392e-01 -1.9027e-01 -3.9485e-01 +8.4939e-01 +2.8070e+00 -2.4738e+00
160681 +3.974046715e+00 +3.974046715e+00 -4.837595329e+01 -4.837595329e+01 -1.0131e+00 -2.6325e+00 +2.4505e+00 -1.5935e+00 -1.0868e+00 +3.2472e+00 -3.3021e+00 -3.2268e-01 +2.9446e+00 -1.1597e+00 +1.3022e+00 -3.7823e-01 +1.5445e+00 -1.7556e+00 -6.5392e-01 +1.1923e+00 -8.0502e-02 +4.9532e-01 +2.6294e+00 -3.9403e+00
315461 +1.720294268e+00 +1.720294268e+00 -5.062970573e+01 -5.062970573e+01 -1.0131e+00 -1.2318e+00 +3.1272e+00 -2.9901e+00 -1.0868e+00 +3.3214e+00 -3.3021e+00 +7.0193e-01 +2.9446e+00 -1.1597e+00 +2.2828e+00 -3.7823e-01 +4.0363e+00 -8.2512e-01 -2.8934e+00 +1.1923e+00 -7.3049e-01 +1.9899e+00 +2.6294e+00 -3.9647e+00
324122 +1.425164041e+00 +1.425164041e+00 -5.092483596e+01 -5.092483596e+01 -1.0131e+00 -1.2318e+00 +3.1272e+00 -2.9901e+00 -1.0868e+00 +3.3214e+00 -3.3021e+00 +7.0193e-01 +2.9446e+00 -1.1597e+00 +2.2828e+00 -1.1747e+00 +4.0363e+00 -8.2512e-01 -1.2651e+00 +1.1923e+00 -7.3049e-01 +1.9899e+00 +2.6294e+00 -3.9647e+00
