% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.336367325e+01 +5.336367325e+01 +1.013673248e+00 +1.013673248e+00 -1.4590e+00 +2.2678e+00 +3.9148e+00 +2.8467e+00 +1.2687e+00 +1.2375e+00 -3.0812e-01 +2.0747e+00 +8.4137e-01 -3.0413e-01 -6.6224e-01 +3.1900e+00 -7.0560e-01 -7.7923e-01 +2.9302e+00 -1.7316e+00 -2.7843e+00 -7.9002e-01 -1.1618e+00 -2.5806e+00
57 +3.867599734e+01 +3.867599734e+01 -1.367400266e+01 -1.367400266e+01 -1.5919e+00 +1.5416e+00 -2.5218e-01 +1.8310e+00 -2.7927e+00 -1.4240e-01 -8.2211e-01 -1.5895e+00 +2.5621e+00 +2.0030e-01 +3.3264e+00 +1.4722e+00 +3.4647e+00 -2.8505e+00 -5.9194e-01 -2.2751e+00 -1.0973e-01 +1.4644e+00 +1.6585e+00 -2.1423e+00
233 +1.615329937e+01 +1.615329937e+01 -3.619670063e+01 -3.619670063e+01 +3.2108e-01 -2.2543e+00 +7.6563e-01 -2.6127e+00 +5.7557e-01 +3.7927e+00 -2.3066e+00 -6.4617e-01 +2.7575e+00 -3.4595e-01 +2.7440e+00 -3.3583e+00 -8.9737e-01 +7.6943e-01 +1.8759e+00 +2.7333e-01 +1.2894e+00 -1.5690e-01 +3.1861e+00 -3.1783e+00
3148 +1.415617184e+01 +1.415617184e+01 -3.819382816e+01 -3.819382816e+01 +4.3623e-01 -2.2543e+00 +7.6563e-01 -2.6127e+00 -1.0293e+00 +3.7927e+00 -2.3066e+00 -6.4617e-01 +2.7575e+00 -3.4595e-01 +2.7440e+00 -3.3583e+00 -8.9737e-01 +7.6943e-01 -4.4254e-01 +2.7333e-01 +1.2894e+00 -1.3080e+00 +3.1861e+00 -3.1783e+00
17433 +7.247217034e+00 +7.247217034e+00 -4.510278297e+01 -4.510278297e+01 -1.0206e+00 -2.2543e+00 +7.6563e-01 -2.6127e+00 -2.9611e+00 +3.7927e+00 -1.5240e+00 -6.4617e-01 +2.7575e+00 -3.4595e-01 +2.7440e+00 +2.2139e-01 +3.1928e+00 -2.1260e+00 -4.4254e-01 +2.7333e-01 +1.5327e-01 -1.3080e+00 +3.1861e+00 -3.1783e+00
48995 +6.078209195e+00 +6.078209195e+00 -4.627179080e+01 -4.627179080e+01 -1.0206e+00 -2.2543e+00 +2.5104e+00 -2.4276e+00 -2.9611e+00 +3.7927e+00 -1.5240e+00 -6.4617e-01 +2.7575e+00 -3.4595e-01 +3.2352e+00 +2.2139e-01 +3.1928e+00 -2.1260e+00 -4.4254e-01 +2.7333e-01 -8.1997e-01 -1.3080e+00 +3.1861e+00 -3.1783e+00
109458 +3.924147641e+00 +3.924147641e+00 -4.842585236e+01 -4.842585236e+01 -2.1037e+00 -2.2543e+00 +2.5104e+00 -2.2591e+00 -1.0293e+00 +3.7927e+00 -2.3513e+00 -6.4617e-01 +2.6488e+00 -3.4595e-01 +3.2352e+00 -5.7093e-01 +2.9592e+00 -2.1260e+00 -2.3435e+00 +5.2714e-01 -8.1997e-01 +6.9641e-01 +3.7164e+00 -3.1783e+00
195006 +2.471727848e+00 +2.471727848e+00 -4.987827215e+01 -4.987827215e+01 -2.1037e+00 -9.7365e-01 +2.5104e+00 -2.3800e+00 -2.4880e+00 +3.7927e+00 -3.4471e+00 +1.1524e-01 +2.6488e+00 -1.7619e+00 +3.2352e+00 -5.7093e-01 +2.9592e+00 -2.2945e+00 -2.1782e+00 +5.1596e-01 -2.2309e+00 +1.6337e+00 +2.6344e+00 -4.0309e+00
269939 +1.192863677e+00 +1.192863677e+00 -5.115713632e+01 -5.115713632e+01 -1.4119e+00 -8.5484e-01 +2.6998e+00 -2.3800e+00 -2.0600e+00 +3.7927e+00 -3.0696e+00 +6.5019e-03 +2.6488e+00 -1.7619e+00 +3.2352e+00 -5.7093e-01 +2.9592e+00 -7.9426e-01 -2.1782e+00 +1.0964e+00 -2.2309e+00 +1.8984e+00 +2.9039e+00 -4.0309e+00
288281 +7.790931402e-01 +7.790931402e-01 -5.157090686e+01 -5.157090686e+01 -1.4119e+00 -8.5484e-01 +2.6998e+00 -2.3800e+00 -2.0600e+00 +3.7927e+00 -3.0696e+00 +6.5019e-03 +2.6488e+00 -1.7619e+00 +3.2352e+00 -5.7093e-01 +2.9592e+00 -7.9426e-01 -2.1782e+00 +1.0964e+00 -7.0609e-01 +1.8984e+00 +2.9039e+00 -4.0309e+00
322201 +4.778745849e-01 +4.778745849e-01 -5.187212542e+01 -5.187212542e+01 -1.0291e+00 -8.5484e-01 +2.6998e+00 -2.3800e+00 -2.0600e+00 +3.7927e+00 -3.4471e+00 +6.5019e-03 +2.6488e+00 -1.7619e+00 +3.2352e+00 -2.5328e-01 +2.9592e+00 -7.9426e-01 -2.1782e+00 +1.0727e+00 -7.0609e-01 +1.8984e+00 +2.9039e+00 -4.0309e+00
