% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.430950163e+02 +1.430950163e+02 +9.074501628e+01 +9.074501628e+01 -3.2488e+00 -3.4746e+00 -1.7762e+00 -3.6518e+00 +3.2405e+00 +5.5012e-01 -2.1622e+00 -7.7899e-01 -1.6333e+00 -4.2850e-02 -3.1811e+00 +2.6294e+00 -3.6066e+00 -2.3048e-01 -1.1119e+00 +1.4352e+00 -1.9476e+00 +2.8360e-01 -3.5599e+00 -1.9441e+00
3 +6.924275141e+01 +6.924275141e+01 +1.689275141e+01 +1.689275141e+01 -1.4212e+00 -2.4147e+00 +3.3249e+00 -9.7185e-01 -3.6453e+00 -2.2901e+00 +8.8605e-01 -1.7565e+00 +5.3843e-01 -3.1392e+00 -8.9033e-02 -1.2430e-02 +1.8937e+00 +8.8023e-01 +2.5969e-01 -3.4226e+00 -3.9445e-01 -1.1949e+00 +2.2905e+00 +9.5202e-01
10 +5.186988080e+01 +5.186988080e+01 -4.801191999e-01 -4.801191999e-01 +1.4401e+00 +2.1371e+00 +2.7666e+00 -1.8190e-01 -1.0784e+00 +3.4795e+00 +1.8359e+00 +8.5899e-01 +5.7356e-01 -8.5081e-01 +3.1338e-01 +9.5740e-01 +1.7372e+00 -2.2243e+00 -4.6914e-01 +7.6728e-01 -1.8834e+00 -2.4321e+00 +3.2432e-01 +4.5298e-01
32 +3.147300252e+01 +3.147300252e+01 -2.087699748e+01 -2.087699748e+01 +1.4300e+00 -3.3029e+00 +1.6786e+00 -3.5655e+00 -1.7504e+00 -2.4699e+00 -3.4858e+00 -1.8157e+00 +2.7943e+00 -2.5841e+00 -2.3646e+00 +1.0811e+00 -1.1620e-01 +1.9138e+00 +3.8970e-01 -1.1503e+00 -1.7435e+00 +2.3890e+00 +2.4508e+00 -1.0802e+00
1816 +2.469529765e+01 +2.469529765e+01 -2.765470235e+01 -2.765470235e+01 +3.8843e+00 -2.1180e+00 +2.6228e+00 -3.9088e+00 -3.7145e+00 -1.7627e+00 -5.4642e-01 -1.9928e+00 +3.1403e+00 +3.3566e+00 +1.2608e+00 +1.6692e+00 +2.6678e-01 -2.4525e+00 -5.7586e-01 -8.7560e-01 -1.7131e+00 +1.6271e+00 +3.0832e+00 -2.8100e+00
8439 +1.343401949e+01 +1.343401949e+01 -3.891598051e+01 -3.891598051e+01 -2.3737e+00 -6.5567e-01 +2.5300e+00 -3.7360e+00 -2.1083e+00 +2.5321e+00 -3.1246e+00 -9.6781e-02 +3.1748e+00 -3.6308e+00 +3.6638e+00 -9.1506e-01 +2.5929e+00 -3.5921e+00 +1.6963e+00 +3.0830e-01 +2.6860e-01 -3.0787e+00 +2.6655e+00 -2.0169e+00
32927 +9.321995944e+00 +9.321995944e+00 -4.302800406e+01 -4.302800406e+01 -2.3737e+00 -1.3263e+00 +2.5300e+00 -3.7360e+00 -2.5082e+00 +2.5321e+00 -3.6165e+00 -9.6781e-02 +3.1748e+00 -3.6308e+00 +3.6638e+00 -1.0639e+00 +2.5929e+00 -2.8840e+00 +9.2707e-01 +3.0830e-01 +2.6860e-01 -2.2350e+00 +1.9750e+00 -2.0169e+00
44655 +6.041730718e+00 +6.041730718e+00 -4.630826928e+01 -4.630826928e+01 -1.8256e+00 -1.3263e+00 +2.5300e+00 -3.2552e+00 -1.8912e+00 +3.1659e+00 -3.1246e+00 -9.6781e-02 +3.1748e+00 -3.6308e+00 +3.6638e+00 -1.0639e+00 +2.5929e+00 -3.5921e+00 -2.9095e+00 +3.0830e-01 -3.3246e-01 +9.8463e-01 +1.9750e+00 -2.7445e+00
164747 +3.973181925e+00 +3.973181925e+00 -4.837681807e+01 -4.837681807e+01 -1.0821e+00 -1.3263e+00 +2.5300e+00 -2.0666e+00 -1.8912e+00 +3.7634e+00 -3.1965e+00 -9.6781e-02 +3.5833e+00 -2.2817e+00 +3.3699e+00 -6.7455e-01 +2.5929e+00 -3.5921e+00 -2.9095e+00 +1.3015e+00 -3.3246e-01 +1.7750e-01 +2.7607e+00 -4.4677e+00
196226 +1.690269791e+00 +1.690269791e+00 -5.065973021e+01 -5.065973021e+01 -9.7088e-01 -1.3263e+00 +2.5300e+00 -2.6356e+00 -1.8912e+00 +3.7273e+00 -3.1965e+00 -9.6781e-02 +3.1748e+00 -2.2817e+00 +3.3699e+00 +2.1233e-03 +2.5929e+00 -1.2364e+00 -2.5373e+00 +1.3015e+00 -1.8466e+00 +1.7313e+00 +1.7848e+00 -4.4677e+00
207836 +1.474815744e+00 +1.474815744e+00 -5.087518426e+01 -5.087518426e+01 -9.7088e-01 -2.0374e+00 +2.5300e+00 -2.6356e+00 -1.8912e+00 +3.7273e+00 -4.0518e+00 -9.6781e-02 +3.1748e+00 -2.2817e+00 +3.3699e+00 -1.0477e+00 +2.5929e+00 -1.5712e+00 -2.5373e+00 +1.3015e+00 -1.8466e+00 +1.7313e+00 +2.5981e+00 -4.4677e+00
339945 +9.894284951e-01 +9.894284951e-01 -5.136057150e+01 -5.136057150e+01 -9.7088e-01 -1.3263e+00 +2.5300e+00 -2.6356e+00 -1.8429e+00 +3.2998e+00 -4.0518e+00 -9.6781e-02 +2.9633e+00 -2.2817e+00 +3.3524e+00 -1.7038e-01 +2.5929e+00 -7.0461e-01 -2.5373e+00 +1.3015e+00 -1.4087e+00 +1.7313e+00 +2.4689e+00 -4.4677e+00
