% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.768736309e+02 +3.768736309e+02 +3.245236309e+02 +3.245236309e+02 +3.9691e+00 -9.6272e-01 -3.7603e+00 +1.2248e+00 -2.7793e+00 +2.1221e+00 -3.7084e+00 +2.6155e+00 -2.9205e+00 +8.0176e-01 -3.6809e+00 +1.3902e+00 +2.2654e+00 -2.1988e+00 +2.6624e-02 +1.6338e+00 -1.6591e+00 +1.8840e+00 -3.4295e+00 +9.3224e-01
2 +8.356156583e+01 +8.356156583e+01 +3.121156583e+01 +3.121156583e+01 -1.9117e+00 +2.9295e+00 -1.3567e+00 -3.5163e+00 +1.9394e+00 -3.0890e+00 -3.7408e-01 -7.3776e-01 -3.7986e+00 +1.1581e+00 +3.8055e+00 +2.7658e+00 -1.0284e+00 -1.5813e+00 -1.2876e+00 -1.4566e+00 -1.5333e+00 -1.2380e+00 -2.2077e+00 -3.9685e+00
3 +3.298956132e+01 +3.298956132e+01 -1.936043868e+01 -1.936043868e+01 -7.1230e-01 -3.7273e+00 +2.0462e+00 -1.1896e+00 -1.5587e+00 -4.7802e-01 -8.3339e-01 -1.5587e+00 +1.9093e+00 +1.1749e+00 +1.3444e+00 -2.2044e+00 +4.0074e-01 +3.7605e+00 +1.8886e+00 -1.5837e+00 +1.9582e+00 +4.0955e-01 +3.1398e+00 -1.4850e+00
898 +1.985336030e+01 +1.985336030e+01 -3.249663970e+01 -3.249663970e+01 +1.4277e+00 -1.8041e-01 -2.1009e+00 +3.8876e-02 -3.2879e+00 +3.6788e+00 -3.3551e+00 -1.2093e+00 +1.3927e+00 -3.2493e+00 -7.7058e-01 -3.0967e+00 +2.2899e+00 +7.6587e-01 +2.6349e+00 +1.3654e+00 -6.2035e-01 +1.3707e+00 +3.8902e+00 -1.0347e+00
7605 +1.530777209e+01 +1.530777209e+01 -3.704222791e+01 -3.704222791e+01 -8.1432e-01 -1.4943e+00 +8.8881e-01 -3.2604e+00 -3.4541e-01 +3.7455e+00 -2.7867e+00 -2.1039e+00 +1.4335e-01 -2.6047e+00 +1.9736e+00 +1.7782e+00 +2.5410e+00 +2.9255e+00 -2.4445e+00 -1.3360e+00 -2.5512e+00 -1.9426e+00 +3.9031e+00 -2.4161e+00
44966 +9.674875008e+00 +9.674875008e+00 -4.267512499e+01 -4.267512499e+01 -2.4023e+00 -1.1595e+00 +2.4657e+00 +8.2659e-01 +3.4851e-01 +2.2778e+00 -2.3999e+00 +8.6346e-01 +3.1957e+00 -3.1044e+00 +2.7377e+00 -1.6880e+00 +1.4283e+00 -3.4092e-01 -1.9816e+00 -1.7064e-01 +4.6259e-01 +1.1617e+00 +1.2393e+00 -2.2034e+00
125865 +6.171952587e+00 +6.171952587e+00 -4.617804741e+01 -4.617804741e+01 -2.0799e+00 -3.0839e+00 +1.2875e+00 -9.2715e-01 -2.4556e+00 +3.1259e+00 -2.3999e+00 +8.6346e-01 +3.1957e+00 -3.1044e+00 +3.3399e+00 -1.6880e+00 +1.4283e+00 -5.1258e-01 -2.9175e-01 +2.1724e+00 +4.6259e-01 +7.8578e-01 +2.9220e+00 -2.2034e+00
228554 +3.688599142e+00 +3.688599142e+00 -4.866140086e+01 -4.866140086e+01 -1.2022e+00 -1.4531e+00 +2.2747e+00 -9.2715e-01 -2.4406e+00 +3.1259e+00 -3.3322e+00 +5.7349e-01 +3.1957e+00 -1.8853e+00 +3.3399e+00 -1.6880e+00 +3.0812e+00 -5.1258e-01 -1.9816e+00 +1.3755e+00 +4.6259e-01 +2.1448e+00 +2.9220e+00 -2.3305e+00
324646 +2.390513176e+00 +2.390513176e+00 -4.995948682e+01 -4.995948682e+01 -1.2022e+00 -1.4531e+00 +2.2747e+00 -7.0639e-01 -2.4406e+00 +3.2492e+00 -4.3486e+00 +5.7349e-01 +3.1957e+00 -1.8853e+00 +3.3399e+00 -1.0367e+00 +3.0812e+00 -5.1258e-01 -1.9816e+00 +1.3755e+00 +4.6259e-01 +2.1448e+00 +2.9220e+00 -3.8620e+00
354016 +1.069225725e+00 +1.069225725e+00 -5.128077427e+01 -5.128077427e+01 -1.2022e+00 -1.4531e+00 +2.2747e+00 -2.8667e+00 -9.8476e-01 +3.2492e+00 -4.3486e+00 +5.7349e-01 +2.2883e+00 -1.8853e+00 +3.3399e+00 -1.0367e+00 +3.0812e+00 -9.0792e-01 -1.9816e+00 +1.2869e+00 -1.7157e+00 +2.1448e+00 +2.9220e+00 -3.8620e+00
