% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.321674050e+02 +2.321674050e+02 +1.798174050e+02 +1.798174050e+02 +1.3858e+00 +9.5724e-01 -1.0707e+00 +1.8265e+00 +3.9026e+00 -2.4693e+00 +4.4430e-01 -3.0633e+00 -1.5889e+00 +1.4496e+00 +1.6200e+00 -7.0692e-03 +3.8479e+00 +2.3485e-01 -2.1094e+00 -5.9092e-01 -2.8427e+00 -3.5845e-01 -1.7605e+00 +8.9341e-01
2 +6.214749546e+01 +6.214749546e+01 +9.797495456e+00 +9.797495456e+00 -2.1234e+00 -6.4332e-01 +1.2681e+00 +1.3877e+00 +3.7282e+00 -2.2452e+00 +2.2204e+00 -1.2244e+00 -3.2893e+00 -3.7824e+00 +1.4299e+00 -2.3195e+00 -3.0354e-01 +6.1292e-01 -3.5415e+00 -2.3453e-01 +4.1489e-01 +1.3600e+00 -4.9633e-01 -3.3564e+00
42 +3.504461210e+01 +3.504461210e+01 -1.730538790e+01 -1.730538790e+01 -2.5496e+00 -2.5793e+00 -2.0265e+00 +5.7344e-01 +1.9228e+00 -3.9754e-01 -3.5258e+00 +1.3060e+00 +3.7613e+00 -4.4722e-01 +3.0660e+00 -2.0300e+00 -3.9787e+00 +9.8479e-01 -8.9996e-01 -3.1996e+00 -1.6756e+00 -3.0013e+00 +3.9939e+00 -2.8063e+00
127 +2.106969716e+01 +2.106969716e+01 -3.128030284e+01 -3.128030284e+01 +4.0203e-01 -3.4039e+00 -5.8648e-01 -2.4562e+00 +9.1863e-01 +2.0756e+00 +3.0626e-01 -2.1411e+00 +2.3830e+00 -5.6474e-01 -1.0303e+00 -1.4910e-02 +2.4850e+00 -2.4157e+00 +5.0880e-01 -1.2506e+00 -3.5104e+00 +2.9641e-01 -6.6525e-01 -2.5449e+00
3051 +1.526369795e+01 +1.526369795e+01 -3.708630205e+01 -3.708630205e+01 -4.3424e-01 -1.4845e+00 -3.2732e-01 -2.6888e+00 -1.7731e+00 +4.5340e-01 -2.0400e+00 -1.2823e+00 +1.7137e+00 -6.0663e-01 +1.5227e+00 -8.6307e-01 +1.2546e+00 -2.4499e+00 +3.1763e+00 -1.4041e+00 +2.8418e-02 +6.0148e-01 -1.1762e-01 -3.6859e+00
34893 +9.409168956e+00 +9.409168956e+00 -4.294083104e+01 -4.294083104e+01 -4.3424e-01 -1.4845e+00 -3.2732e-01 -3.0891e+00 -1.7731e+00 +4.5340e-01 -1.4559e+00 -9.5124e-01 +1.7137e+00 -2.1597e+00 +1.5227e+00 -8.6307e-01 +2.0165e+00 -2.1018e+00 -6.6763e-01 -1.4041e+00 +2.8418e-02 +2.4283e+00 +2.6316e+00 -3.6859e+00
72846 +5.796556913e+00 +5.796556913e+00 -4.655344309e+01 -4.655344309e+01 -2.4716e-01 -1.4845e+00 +3.4981e+00 -8.4561e-01 -5.7104e-01 +1.7632e+00 -2.1816e+00 -1.4147e+00 +2.4005e+00 -2.1597e+00 +1.5227e+00 -6.6447e-01 +2.5547e+00 -6.2891e-01 -6.6763e-01 -1.1605e+00 +2.8418e-02 +2.4283e+00 +2.6316e+00 -3.9817e+00
205254 +3.811334424e+00 +3.811334424e+00 -4.853866558e+01 -4.853866558e+01 -2.4716e-01 -8.5435e-01 +2.1822e+00 -2.7486e+00 -9.4209e-01 +4.2177e+00 -2.1816e+00 -5.1143e-01 +2.2673e+00 -1.8915e+00 +3.2024e+00 -6.6447e-01 +1.4411e+00 -4.1349e-01 -1.5577e+00 +1.2833e+00 +2.8418e-02 +2.4283e+00 +2.9181e+00 -3.9817e+00
231875 +2.142174408e+00 +2.142174408e+00 -5.020782559e+01 -5.020782559e+01 -2.4716e-01 -8.5435e-01 +2.1822e+00 -2.7486e+00 -9.4209e-01 +3.9436e+00 -2.1816e+00 -5.1143e-01 +2.9528e+00 -1.8915e+00 +3.3745e+00 -6.6447e-01 +3.8088e+00 -4.1349e-01 -1.2097e+00 +1.2833e+00 +2.8418e-02 +2.4283e+00 +2.9181e+00 -3.9817e+00
303078 +1.505021675e+00 +1.505021675e+00 -5.084497833e+01 -5.084497833e+01 -2.8321e-01 -8.5435e-01 +2.1822e+00 -2.7486e+00 -1.8119e+00 +4.2923e+00 -4.1537e+00 -5.1143e-01 +2.9528e+00 -1.8915e+00 +3.3745e+00 -6.6447e-01 +3.8088e+00 -4.1349e-01 -1.2097e+00 +1.2833e+00 +2.8418e-02 +1.3094e+00 +2.9181e+00 -3.9817e+00
