% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.324036677e+02 +1.324036677e+02 +8.005366775e+01 +8.005366775e+01 -1.0935e+00 +3.2036e+00 -2.0617e+00 -1.0160e+00 +1.5791e+00 -2.3031e+00 +3.5111e+00 +1.7869e+00 -3.0164e+00 -5.0847e-02 +7.9173e-03 +3.6116e+00 +1.7588e-01 -1.0022e-01 -3.2489e+00 +1.3943e+00 -1.2941e+00 -2.5212e+00 -4.2186e-01 -1.6773e-01
2 +6.564623637e+01 +6.564623637e+01 +1.329623637e+01 +1.329623637e+01 +1.4661e+00 -2.6694e+00 -1.8338e-01 -1.7979e+00 +1.8240e+00 +7.6244e-01 -1.7668e+00 -4.2464e-01 +2.8206e+00 -2.0427e+00 -3.0874e+00 +2.4223e+00 -2.1726e+00 -5.5417e-01 +1.3429e+00 +2.5180e+00 +1.3951e+00 +3.9967e+00 +3.7945e+00 +1.3465e+00
5 +5.672402254e+01 +5.672402254e+01 +4.374022544e+00 +4.374022544e+00 +9.6781e-01 -1.8874e+00 +3.4804e+00 -4.5809e-01 +5.7734e-01 +1.1451e+00 -1.0204e+00 -2.7313e+00 +2.6248e+00 -1.4681e+00 -6.9406e-01 +1.4613e-02 +5.4839e-01 -3.7302e+00 -6.6652e-01 -3.2400e+00 -1.7715e+00 +1.0123e-01 +1.7566e+00 +2.2815e+00
83 +3.840650992e+01 +3.840650992e+01 -1.394349008e+01 -1.394349008e+01 -3.5202e+00 -3.0773e+00 -1.1221e+00 +1.8001e+00 -3.8737e+00 +3.4296e+00 -2.0885e+00 +1.7897e+00 +2.8227e+00 -2.5332e+00 +2.9004e+00 -3.5251e+00 +1.0694e+00 -3.6609e+00 -2.6406e+00 +4.1711e-01 -6.9269e-01 +1.8199e+00 +3.2403e+00 -1.2475e+00
900 +2.465532980e+01 +2.465532980e+01 -2.769467020e+01 -2.769467020e+01 -4.3789e-02 -8.6966e-01 +1.4731e+00 -1.8141e+00 -1.6146e+00 +5.2138e-01 +4.9559e-01 -7.6222e-01 -2.3997e+00 -1.9023e+00 +2.5085e+00 -1.9272e+00 +4.3611e-01 -1.0850e+00 -2.9738e+00 +1.5036e-01 -1.5969e+00 +6.8529e-02 +3.0667e+00 -1.1139e+00
5372 +1.383056762e+01 +1.383056762e+01 -3.851943238e+01 -3.851943238e+01 -4.3587e-02 -4.7672e-03 +2.6555e+00 +1.3804e-01 +4.5819e-01 +3.9568e+00 -2.2871e+00 -2.6298e+00 +2.9357e+00 -2.9662e-01 +1.5763e+00 -5.5816e-01 +2.0032e+00 +1.2278e+00 -1.1986e+00 -1.2840e+00 -3.6649e+00 +3.8135e+00 +2.7289e+00 -1.5848e+00
34827 +9.516378945e+00 +9.516378945e+00 -4.283362106e+01 -4.283362106e+01 -4.3587e-02 -4.7672e-03 +2.1469e+00 +1.3804e-01 -1.9718e+00 +3.9568e+00 -2.2871e+00 -2.6298e+00 +2.9357e+00 -2.9662e-01 +2.6642e+00 -5.5816e-01 +2.8749e+00 +6.0641e-02 -1.1986e+00 +6.5627e-01 -3.6649e+00 +3.1805e+00 +2.7289e+00 -3.2494e+00
78912 +5.719059826e+00 +5.719059826e+00 -4.663094017e+01 -4.663094017e+01 -4.3587e-02 -1.9590e+00 +2.1469e+00 +1.3804e-01 -1.9718e+00 +3.8995e+00 -3.1800e+00 -2.1542e-01 +2.8837e+00 -2.9662e-01 +2.6642e+00 -6.7940e-01 +2.8749e+00 -1.4663e+00 -1.1986e+00 +2.1871e+00 +5.5988e-01 +2.8697e+00 +2.7289e+00 -3.2494e+00
87311 +2.913346438e+00 +2.913346438e+00 -4.943665356e+01 -4.943665356e+01 -4.3587e-02 -1.9590e+00 +2.1469e+00 -1.8600e+00 -1.9718e+00 +3.8995e+00 -3.1800e+00 -2.1542e-01 +2.8837e+00 -2.8419e+00 +2.6642e+00 -6.7940e-01 +2.8749e+00 -1.4663e+00 -1.1986e+00 +2.1871e+00 -2.2479e+00 +2.8697e+00 +2.7289e+00 -3.2494e+00
88623 +2.417409132e+00 +2.417409132e+00 -4.993259087e+01 -4.993259087e+01 -4.3587e-02 -1.9590e+00 +2.1469e+00 -1.8600e+00 -1.9718e+00 +3.8995e+00 -3.1800e+00 -2.1542e-01 +2.8837e+00 -2.8419e+00 +2.6642e+00 -6.7940e-01 +2.8749e+00 -1.4663e+00 -1.1986e+00 +2.1871e+00 -8.6053e-01 +2.8697e+00 +2.7289e+00 -3.2494e+00
167380 +1.547075256e+00 +1.547075256e+00 -5.080292474e+01 -5.080292474e+01 -4.3587e-02 -1.9590e+00 +2.1469e+00 -1.8600e+00 -1.9718e+00 +3.8995e+00 -3.6398e+00 -2.1542e-01 +2.8837e+00 -1.6494e+00 +2.7026e+00 -6.7940e-01 +2.8749e+00 -1.1086e+00 -1.9930e+00 +1.4846e+00 -8.6053e-01 +7.2915e-01 +3.3379e+00 -3.9482e+00
226961 +9.409880555e-01 +9.409880555e-01 -5.140901194e+01 -5.140901194e+01 -4.3587e-02 -1.4127e+00 +2.8704e+00 -1.8600e+00 -1.9718e+00 +3.8995e+00 -3.6398e+00 -2.1542e-01 +2.8837e+00 -1.6494e+00 +3.0104e+00 -6.7940e-01 +2.8749e+00 -1.1086e+00 -1.9930e+00 +1.4846e+00 -8.6053e-01 +1.8256e+00 +2.7289e+00 -4.2615e+00
