% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662101272e+02 +1.662101272e+02 +1.138601272e+02 +1.138601272e+02 -1.2475e+00 +1.8088e+00 -2.5890e+00 +2.5282e+00 -2.9668e+00 +1.7225e+00 -2.1370e+00 +3.8488e+00 -1.1276e+00 +2.5593e+00 +8.7944e-01 -4.8821e-02 -1.8196e+00 -2.2619e+00 +2.1827e+00 +2.4048e+00 -7.8624e-01 -2.4254e+00 -3.9406e+00 +2.2688e+00
3 +1.461756277e+02 +1.461756277e+02 +9.382562771e+01 +9.382562771e+01 +2.0833e+00 -2.0331e+00 -2.4857e+00 +1.2633e+00 -3.7276e+00 +2.2833e+00 -9.0130e-01 -3.9597e+00 +3.7407e+00 -1.7902e+00 -2.1155e+00 -1.0926e+00 +3.2766e+00 +2.5083e+00 -2.3812e-01 +1.4316e+00 +3.1896e+00 -1.7702e+00 -2.5039e+00 -1.9727e+00
4 +7.504607409e+01 +7.504607409e+01 +2.269607409e+01 +2.269607409e+01 +8.1640e-01 +1.2070e+00 +9.7248e-01 +2.0316e-01 +1.2252e+00 +3.7909e+00 +2.2670e+00 -2.3213e+00 +3.8022e+00 -3.4840e+00 -1.3416e+00 -2.7343e+00 -2.3091e+00 -1.7600e+00 +3.2575e+00 +3.0168e+00 -3.4582e+00 -1.8293e+00 +2.3375e+00 +1.1549e+00
7 +4.238642336e+01 +4.238642336e+01 -9.963576645e+00 -9.963576645e+00 +7.4272e-01 -3.7481e+00 +2.9197e-01 -8.3215e-01 -1.1958e+00 +1.2836e+00 +2.5230e+00 -1.3039e+00 +2.7974e-01 +1.2231e-01 -4.7435e-01 -2.7003e+00 -2.4828e+00 +5.5448e-01 -1.6031e-01 -9.1450e-01 +2.7295e+00 -2.5304e+00 +3.3370e+00 +5.4003e-01
50 +3.081025262e+01 +3.081025262e+01 -2.153974738e+01 -2.153974738e+01 -1.3224e+00 -3.3745e+00 -3.4784e-01 -3.2654e+00 -2.8026e+00 -1.0708e+00 -1.0810e+00 +3.0731e+00 +3.6278e+00 -2.9520e+00 +2.9023e+00 -1.4766e+00 -1.2517e+00 -2.4298e+00 +1.1913e-01 -2.2430e+00 -1.0480e+00 -5.9218e-01 +3.6583e+00 +1.0700e+00
151 +2.497539338e+01 +2.497539338e+01 -2.737460662e+01 -2.737460662e+01 +3.1730e-01 -3.1287e+00 +3.7070e+00 -4.8507e-01 -2.0126e+00 +2.6695e+00 +1.6536e+00 -3.4162e+00 +2.8437e+00 +1.5530e+00 -3.5402e+00 -1.9749e+00 +1.4078e+00 +1.1582e+00 -1.0946e-03 -3.0117e+00 +6.6063e-01 -3.1587e+00 +3.7133e+00 -3.9957e+00
14858 +1.519698682e+01 +1.519698682e+01 -3.715301318e+01 -3.715301318e+01 +7.0768e-01 -1.7341e-01 +2.4182e+00 -1.9443e+00 -2.2118e+00 +4.4799e+00 -1.8663e+00 -3.5446e+00 +1.7837e+00 -3.0385e+00 -8.2316e-01 -3.7718e+00 +3.7240e+00 +2.7511e-01 +3.9506e+00 -3.2455e-01 +1.2183e+00 +1.5185e+00 +2.8415e+00 -3.7845e+00
22841 +9.806964716e+00 +9.806964716e+00 -4.254303528e+01 -4.254303528e+01 +2.0177e+00 -1.7341e-01 +2.4182e+00 -1.9443e+00 -2.2820e+00 +1.8233e+00 -1.8531e+00 -2.0754e-01 +1.4211e+00 -1.7792e+00 -3.7650e-01 -1.5087e+00 +2.7898e+00 -1.4125e-01 +1.0991e-01 +1.0499e+00 +8.3243e-01 +8.2568e-01 +2.8415e+00 -3.7845e+00
51794 +6.199590614e+00 +6.199590614e+00 -4.615040939e+01 -4.615040939e+01 +2.0177e+00 -1.7341e-01 +2.4182e+00 -1.5606e+00 -2.2820e+00 +2.3961e+00 -2.6984e+00 +6.9039e-01 +1.4211e+00 -1.7792e+00 +3.1180e+00 -1.3377e+00 +3.7235e+00 +3.8856e-01 -2.1143e+00 +1.0499e+00 +8.3243e-01 +2.2503e+00 +2.8415e+00 -3.7845e+00
107884 +3.616539439e+00 +3.616539439e+00 -4.873346056e+01 -4.873346056e+01 +6.5401e-01 -1.7341e-01 +2.4182e+00 -1.7179e+00 -2.2820e+00 +2.3961e+00 -4.3411e+00 -1.3874e+00 +1.4211e+00 -1.9164e+00 +3.1840e+00 +7.3347e-01 +3.7235e+00 -1.1680e+00 -2.1143e+00 +1.0499e+00 -1.7164e+00 +2.2503e+00 +2.8415e+00 -3.7845e+00
187884 +2.408119100e+00 +2.408119100e+00 -4.994188090e+01 -4.994188090e+01 -6.6854e-03 -1.6579e+00 +2.4182e+00 -1.7179e+00 -2.2820e+00 +2.3961e+00 -4.3411e+00 -8.2048e-01 +1.7134e+00 -1.9164e+00 +3.1840e+00 -3.6521e-01 +3.7235e+00 -1.1058e+00 -1.0062e+00 +1.0499e+00 +5.1023e-03 +1.7066e+00 +3.4484e+00 -3.7845e+00
312241 +1.349541711e+00 +1.349541711e+00 -5.100045829e+01 -5.100045829e+01 -1.2497e+00 -1.3547e+00 +3.2975e+00 -1.7179e+00 -2.2820e+00 +2.7982e+00 -4.3411e+00 -7.7057e-02 +1.8261e+00 -1.2766e+00 +2.3872e+00 -5.2557e-01 +3.7235e+00 -1.1058e+00 -2.0768e+00 +1.0499e+00 -1.2295e+00 +1.7066e+00 +3.4484e+00 -3.7845e+00
