% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.237849513e+02 +4.237849513e+02 +3.714349513e+02 +3.714349513e+02 +2.4129e+00 +1.7776e+00 +1.8190e+00 +3.4415e+00 -8.1462e-01 -2.7188e+00 -1.5591e+00 +9.9211e-01 -1.1484e+00 +2.0261e-01 +3.0275e+00 -3.5970e+00 +1.2758e+00 -2.8651e+00 -2.8503e+00 -6.6238e-01 +1.5010e-01 -3.8332e+00 +1.0064e-01 -2.5793e-01
2 +1.292138163e+02 +1.292138163e+02 +7.686381626e+01 +7.686381626e+01 +3.6419e+00 -1.5389e+00 -3.0545e+00 -3.5873e+00 +1.1421e-02 +1.1120e-01 -9.3832e-01 +1.3939e+00 -3.4316e+00 +7.7581e-01 +3.8812e+00 +3.1544e+00 -2.1635e+00 -1.4796e+00 +3.5081e+00 +1.0328e-01 -3.9833e+00 +1.3584e+00 -9.2950e-01 -1.2303e+00
3 +6.434970413e+01 +6.434970413e+01 +1.199970413e+01 +1.199970413e+01 -2.9916e+00 -2.7961e+00 -2.9617e-01 -3.2196e+00 -1.6041e+00 -2.6052e+00 -7.5271e-01 -3.8133e-01 -8.0013e-01 -2.0897e+00 -3.5234e+00 +3.8257e+00 -3.2982e+00 -2.3056e+00 +6.3218e-01 -3.1242e+00 +2.9324e+00 -3.9450e+00 +9.8075e-01 +2.3188e+00
13 +5.730209788e+01 +5.730209788e+01 +4.952097877e+00 +4.952097877e+00 +1.9228e+00 +2.8727e+00 -3.1744e+00 -8.7737e-01 +2.9452e+00 +4.6562e-01 +2.5359e+00 -3.9800e+00 +6.1534e-01 +2.7683e+00 -2.8441e+00 +1.9347e+00 +1.6901e+00 +2.0253e+00 -1.7253e+00 -1.9402e+00 -3.5360e+00 -3.2101e-02 +1.4860e+00 -3.2067e+00
125 +3.000212879e+01 +3.000212879e+01 -2.234787121e+01 -2.234787121e+01 -2.3202e-01 -4.0395e-01 +1.5927e+00 -2.2044e+00 +5.8738e-01 +3.7213e+00 +2.2861e+00 +7.6699e-01 +2.3320e+00 +1.3491e+00 -2.1583e+00 +8.9636e-01 -1.3013e-01 -3.0863e+00 +1.0305e+00 -2.7352e+00 -1.8225e+00 -1.9164e+00 +1.1682e+00 -3.1708e+00
653 +1.850711027e+01 +1.850711027e+01 -3.384288973e+01 -3.384288973e+01 -2.4184e+00 -2.4425e+00 -1.4348e+00 +1.5651e+00 -1.3521e+00 -2.8415e-01 -1.1600e-01 -3.0353e+00 +2.8743e+00 -3.8762e+00 +1.2144e+00 -2.9333e+00 +3.4754e-01 -3.9348e-01 -1.3480e-01 -1.6586e+00 +1.3288e+00 -2.3437e+00 +1.8464e+00 -3.9951e+00
15043 +1.539299711e+01 +1.539299711e+01 -3.695700289e+01 -3.695700289e+01 -3.3165e+00 -2.4425e+00 +2.0379e+00 -1.7105e-01 -1.3521e+00 +7.4849e-01 -2.6783e-01 +1.9018e+00 +2.8743e+00 -3.8856e+00 +1.2144e+00 -1.8485e+00 +3.4754e-01 -3.9348e-01 -3.3822e-01 -1.6586e+00 +1.3288e+00 +7.0121e-01 +1.8464e+00 -3.9951e+00
81718 +9.729042473e+00 +9.729042473e+00 -4.262095753e+01 -4.262095753e+01 -3.5688e-01 -2.4425e+00 -2.2447e-01 -1.0911e+00 -1.3521e+00 +8.9370e-01 -2.1534e+00 -3.8830e-01 +2.8743e+00 -2.9829e+00 +1.0444e+00 -1.3199e+00 +1.0519e+00 -3.9348e-01 -1.5582e+00 -1.6586e+00 +5.0811e-01 +7.6129e-01 +1.8464e+00 -3.9951e+00
145499 +5.476983136e+00 +5.476983136e+00 -4.687301686e+01 -4.687301686e+01 -3.5688e-01 -1.9164e+00 +3.1887e+00 -3.3323e+00 -1.3521e+00 +8.9370e-01 -3.2519e+00 +3.3556e-01 +2.8743e+00 -2.3008e+00 +3.1403e+00 -1.3199e+00 +2.1733e+00 -5.9555e-01 -1.5582e+00 +1.8618e+00 +5.0811e-01 +8.4792e-01 +1.4295e+00 -3.9951e+00
215738 +3.845130485e+00 +3.845130485e+00 -4.850486952e+01 -4.850486952e+01 -3.5688e-01 -2.1766e+00 +2.6814e+00 -3.3323e+00 -1.3521e+00 +2.2760e+00 -3.2519e+00 -3.9682e-01 +2.8743e+00 -2.3008e+00 +3.1403e+00 -1.3199e+00 +2.1733e+00 -2.6460e+00 -1.5582e+00 +1.8618e+00 -6.6375e-01 +8.4792e-01 +1.4295e+00 -3.9951e+00
314686 +2.209881063e+00 +2.209881063e+00 -5.014011894e+01 -5.014011894e+01 -1.3488e+00 -2.1766e+00 +2.6814e+00 -2.4816e+00 -1.6834e+00 +2.2760e+00 -3.2519e+00 -2.0425e-01 +2.7135e+00 -2.3008e+00 +3.1403e+00 -8.0411e-01 +2.1733e+00 -1.5971e+00 -1.9311e+00 +1.3965e+00 -1.3482e+00 +1.6494e+00 +2.2171e+00 -3.9951e+00
