% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.786410191e+02 +3.786410191e+02 +3.262910191e+02 +3.262910191e+02 -2.9613e+00 +4.3891e-01 -3.0566e+00 -7.8753e-01 +7.7872e-01 +1.6496e+00 -3.3249e+00 +3.2520e+00 -1.9942e+00 +2.5580e+00 -2.5514e+00 +4.8171e-02 -5.9249e-01 -7.8585e-01 -1.2182e+00 -3.0188e+00 +1.3581e+00 +3.4273e-01 -2.3695e+00 +2.1244e+00
2 +2.124104099e+02 +2.124104099e+02 +1.600604099e+02 +1.600604099e+02 +2.2683e+00 -2.5231e+00 +3.1542e+00 -2.3162e+00 +1.6950e+00 -2.2048e+00 +3.3663e+00 -4.9441e-01 +5.3176e-01 +1.0023e+00 +2.5486e+00 +1.8842e+00 +2.0490e+00 +3.6884e+00 -1.3272e+00 +1.6868e+00 -3.6593e+00 -9.8998e-01 -1.9331e+00 +4.5734e-01
6 +6.649176398e+01 +6.649176398e+01 +1.414176398e+01 +1.414176398e+01 -1.2637e+00 -1.0010e+00 +2.1390e+00 -3.5208e+00 +1.0616e+00 +3.7117e+00 -3.5098e+00 -1.0152e+00 -2.3493e-02 -2.0522e+00 -2.0492e-02 -1.7867e+00 -3.8064e+00 -3.5870e+00 -3.4474e+00 -3.4433e+00 +3.3165e+00 +9.9686e-01 +3.0676e+00 -1.9224e+00
9 +4.891153195e+01 +4.891153195e+01 -3.438468048e+00 -3.438468048e+00 +2.7540e+00 -3.4980e+00 -2.9787e+00 +2.6546e+00 -2.8878e+00 +8.4637e-01 -3.0109e+00 -9.7399e-01 +8.5386e-01 -3.0229e+00 +2.3948e+00 -2.8638e+00 +2.2372e+00 -1.2714e+00 +1.4430e+00 -1.2267e+00 +2.7855e+00 -1.0508e+00 +9.2618e-01 -1.7660e+00
19 +3.108941398e+01 +3.108941398e+01 -2.126058602e+01 -2.126058602e+01 +3.5727e+00 -3.2849e-01 +2.9812e+00 -1.2320e-01 -8.6219e-01 +3.6473e+00 -6.6885e-01 -2.1905e-01 +2.8597e+00 +2.9281e+00 -4.1391e-02 +5.2877e-03 +1.6238e+00 -1.7837e+00 -3.7752e-01 -2.0880e+00 +3.4894e+00 +3.4023e+00 +2.2141e+00 -3.8777e+00
434 +1.978561305e+01 +1.978561305e+01 -3.256438695e+01 -3.256438695e+01 +3.9959e+00 +2.1134e+00 -6.6552e-01 -2.0241e+00 -1.1781e+00 -2.4037e+00 -2.6052e+00 -2.8879e+00 +1.3801e+00 -1.3493e+00 +1.4386e+00 +1.0774e+00 +1.0665e+00 +6.9008e-01 +8.6311e-01 -2.9011e+00 -1.3987e+00 +1.2159e+00 +3.2735e+00 -2.9287e+00
14633 +1.428903834e+01 +1.428903834e+01 -3.806096166e+01 -3.806096166e+01 +3.9959e+00 -1.3731e-01 -2.2030e+00 -2.0241e+00 -1.2693e+00 +2.2816e-01 -2.6052e+00 -2.3622e+00 +1.3801e+00 -4.9047e-01 +1.4386e+00 +1.0774e+00 +1.0665e+00 -6.3644e-01 -6.0970e-01 -2.6840e+00 -1.3987e+00 +1.2159e+00 +3.2735e+00 -3.2147e+00
48502 +9.898352687e+00 +9.898352687e+00 -4.245164731e+01 -4.245164731e+01 +3.9015e+00 -8.7373e-01 -6.6671e-01 -2.0241e+00 -1.2693e+00 +4.3343e+00 -2.6052e+00 -2.3622e+00 +2.5708e+00 -4.9047e-01 +1.4386e+00 +1.0774e+00 +2.2785e+00 -6.3644e-01 -6.0970e-01 -2.5824e+00 -1.3987e+00 +1.2159e+00 +3.2735e+00 -3.2093e+00
63513 +6.042213525e+00 +6.042213525e+00 -4.630778647e+01 -4.630778647e+01 -3.3944e-01 -8.7373e-01 +2.2489e+00 -2.3122e+00 -1.2693e+00 +3.3158e+00 -2.6052e+00 +1.9150e-02 +2.5708e+00 -4.9047e-01 +1.4386e+00 +1.0774e+00 +2.2785e+00 +2.6127e-01 -6.0970e-01 -1.9070e+00 -1.3987e+00 +1.2159e+00 +2.9140e+00 -4.7418e+00
118514 +3.853750249e+00 +3.853750249e+00 -4.849624975e+01 -4.849624975e+01 -3.0298e-01 -1.2177e+00 +2.3412e+00 -2.3122e+00 -1.2693e+00 +3.3339e+00 -2.6052e+00 +1.9150e-02 +2.5708e+00 -4.9047e-01 +1.4386e+00 -6.9890e-01 +4.7658e+00 +2.6127e-01 -2.3566e+00 +4.7753e-01 -1.3987e+00 +1.2159e+00 +3.3370e+00 -4.7418e+00
236040 +2.091191621e+00 +2.091191621e+00 -5.025880838e+01 -5.025880838e+01 -1.2173e-01 -1.7024e+00 +2.7755e+00 -2.3122e+00 -1.2693e+00 +4.4285e+00 -3.0792e+00 +1.9150e-02 +2.5708e+00 -4.9047e-01 +3.3821e+00 -6.9890e-01 +3.7593e+00 -7.7507e-01 -2.3566e+00 +1.5243e+00 -1.3987e+00 +1.2159e+00 +3.8522e+00 -4.7418e+00
330172 +1.501933022e+00 +1.501933022e+00 -5.084806698e+01 -5.084806698e+01 -1.1542e+00 -1.7024e+00 +2.7755e+00 -2.1843e+00 -1.2693e+00 +4.4285e+00 -3.0792e+00 +1.9150e-02 +2.5708e+00 -4.9047e-01 +3.2746e+00 -5.7343e-01 +3.7593e+00 -7.7507e-01 -2.3566e+00 +1.5243e+00 -1.3987e+00 +2.3113e+00 +3.4531e+00 -3.6467e+00
