% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.408818325e+01 +8.408818325e+01 +3.173818325e+01 +3.173818325e+01 -7.5351e-01 +6.3220e-02 +1.2779e+00 +3.4911e+00 -1.4452e+00 -3.2236e+00 -1.9156e+00 -3.7580e+00 +6.0079e-01 -3.2928e+00 +6.4673e-01 +3.9541e-01 -1.6300e+00 -2.0246e+00 -4.4542e-01 -2.0211e+00 +2.3137e+00 -6.6434e-01 +1.1704e+00 +1.5764e-01
3 +5.020566857e+01 +5.020566857e+01 -2.144331427e+00 -2.144331427e+00 +3.6453e-01 +4.6036e-01 +2.7410e+00 -3.7942e+00 -4.5715e-01 -1.9185e+00 -1.3567e+00 +1.9087e+00 +4.6071e-01 -3.4082e+00 -3.2329e+00 +9.0843e-02 +2.5617e+00 -2.8717e-01 -1.5679e+00 -2.4287e+00 +2.8874e+00 -2.1964e+00 +3.6944e+00 +5.7201e-01
121 +3.817659869e+01 +3.817659869e+01 -1.417340131e+01 -1.417340131e+01 -2.1778e+00 -6.2943e-04 +2.1752e+00 +1.0451e-01 +2.6516e+00 +1.6261e-01 +3.7822e+00 -9.3869e-01 +2.3141e-01 -3.1372e+00 -4.2925e-01 -2.4204e+00 +2.6722e+00 -2.5807e+00 +2.8929e+00 -1.0587e+00 -2.6084e+00 -2.5496e+00 +3.3461e+00 -2.9855e+00
4153 +2.119487532e+01 +2.119487532e+01 -3.115512468e+01 -3.115512468e+01 +1.7107e+00 +1.3387e+00 +2.5834e+00 -2.8501e+00 -6.6708e-01 +2.8761e+00 -7.1619e-01 +2.3876e+00 +1.1976e-02 -1.5475e+00 +3.4269e-01 +1.7984e-01 +3.3934e+00 -7.1025e-01 -6.6918e-01 +5.8058e-01 -2.7893e+00 -6.5743e-01 +1.9307e+00 -2.2264e+00
16873 +1.474870478e+01 +1.474870478e+01 -3.760129522e+01 -3.760129522e+01 +2.7054e+00 +1.1594e-01 -9.3590e-01 -2.7188e+00 +2.0042e-01 +3.2286e+00 -3.8782e+00 +1.5897e+00 +2.3649e+00 -1.9554e+00 +2.3407e+00 +1.4151e+00 +1.4165e+00 -1.7324e-02 +3.3320e-01 -1.6407e+00 -1.9843e+00 -1.5874e+00 +4.0613e+00 -1.9434e+00
55506 +9.783562460e+00 +9.783562460e+00 -4.256643754e+01 -4.256643754e+01 -6.0944e-01 -1.3299e+00 -2.7718e-01 -2.4694e+00 +2.0042e-01 +3.2286e+00 -3.8782e+00 +1.1045e+00 +2.5434e+00 -1.9554e+00 +3.6246e+00 +1.4151e+00 +1.4165e+00 -1.1264e+00 +3.3320e-01 -1.6407e+00 -1.2737e+00 -1.5874e+00 +4.0613e+00 -2.7356e+00
104046 +5.609568732e+00 +5.609568732e+00 -4.674043127e+01 -4.674043127e+01 -6.0944e-01 -5.6447e-01 +8.6007e-01 -2.8389e+00 -2.9916e+00 +2.3790e+00 -3.8782e+00 -1.4333e+00 +2.5434e+00 -1.9554e+00 +3.6952e+00 -1.3016e-01 +2.4100e+00 -1.1264e+00 -1.6583e+00 -1.6407e+00 -1.2737e+00 +1.1807e+00 +4.0613e+00 -2.7356e+00
112934 +3.919969851e+00 +3.919969851e+00 -4.843003015e+01 -4.843003015e+01 -6.0944e-01 -5.6447e-01 +1.8947e+00 -2.8389e+00 -2.9916e+00 +2.3790e+00 -3.8782e+00 -1.4333e+00 +2.5434e+00 -1.9554e+00 +3.6952e+00 -1.3016e-01 +2.4100e+00 -1.1264e+00 -1.6583e+00 -3.7916e-01 -1.5498e+00 +1.1807e+00 +4.0613e+00 -2.7356e+00
148631 +2.364321703e+00 +2.364321703e+00 -4.998567830e+01 -4.998567830e+01 -6.0944e-01 -1.1730e+00 +2.2197e+00 -2.8389e+00 -2.3818e+00 +3.2286e+00 -3.8782e+00 -1.4333e+00 +2.5434e+00 -1.9554e+00 +3.6952e+00 -1.6310e-01 +2.4100e+00 -1.1264e+00 -1.6583e+00 +8.5951e-01 -7.2794e-01 +1.1807e+00 +4.0613e+00 -3.1478e+00
191249 +1.260035454e+00 +1.260035454e+00 -5.108996455e+01 -5.108996455e+01 -6.0944e-01 -1.4249e+00 +2.2197e+00 -2.2177e+00 -9.9499e-01 +3.2286e+00 -3.8782e+00 -3.6968e-01 +2.5434e+00 -1.6472e+00 +3.6952e+00 -1.3016e-01 +3.6319e+00 -1.1264e+00 -1.6583e+00 +8.5951e-01 -7.2794e-01 +1.1807e+00 +3.8673e+00 -3.1478e+00
219249 +9.929676701e-01 +9.929676701e-01 -5.135703233e+01 -5.135703233e+01 -6.0944e-01 -1.4249e+00 +2.8434e+00 -2.2177e+00 -9.9499e-01 +3.2286e+00 -3.9957e+00 -3.6968e-01 +2.5434e+00 -1.6472e+00 +3.6952e+00 -1.3016e-01 +4.0047e+00 -1.1264e+00 -1.6583e+00 +8.5951e-01 -7.2794e-01 +2.3738e+00 +3.0231e+00 -3.4833e+00
346461 +6.073959637e-01 +6.073959637e-01 -5.174260404e+01 -5.174260404e+01 -6.0944e-01 -1.2007e+00 +2.8434e+00 -2.2177e+00 -1.3919e+00 +3.9208e+00 -3.6866e+00 -3.6968e-01 +2.5434e+00 -1.6472e+00 +3.0654e+00 -1.3016e-01 +4.0047e+00 -1.1264e+00 -1.6583e+00 +8.5951e-01 -7.2794e-01 +2.0283e+00 +3.0231e+00 -3.4833e+00
