% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.919422825e+02 +1.919422825e+02 +1.395922825e+02 +1.395922825e+02 +2.5931e+00 -3.5757e+00 +8.7404e-01 -3.3450e+00 +1.9898e+00 -1.2395e+00 -3.8751e+00 +3.3718e+00 -2.7803e+00 -2.2123e+00 -3.6090e+00 +3.1751e-01 -9.6467e-01 +2.5609e+00 +2.1143e+00 +3.3284e+00 +1.6217e+00 -1.1667e+00 +3.0148e+00 -7.5520e-01
2 +7.651123871e+01 +7.651123871e+01 +2.416123871e+01 +2.416123871e+01 -3.7833e+00 -1.7581e+00 +3.1409e+00 +9.7728e-01 -1.2062e-01 +1.7411e+00 -1.7053e+00 +2.4509e+00 -2.5592e+00 -3.9514e+00 -1.6212e-02 -5.4872e-01 +9.3570e-02 +2.6975e+00 -1.8820e+00 -1.1302e+00 -1.3033e+00 -1.9736e+00 +9.2023e-01 +7.2843e-02
12 +5.216630754e+01 +5.216630754e+01 -1.836924616e-01 -1.836924616e-01 +1.7969e+00 -2.5711e+00 +1.3526e+00 -2.6642e+00 +8.1677e-01 -2.8637e-01 +2.4833e-01 +2.3745e+00 +1.3885e+00 -2.6529e+00 -2.6515e+00 +1.6316e+00 -2.2611e+00 -2.4890e+00 +6.4046e-01 -2.1610e+00 +3.3006e-01 +1.6805e+00 +2.6238e+00 +1.2150e+00
15 +2.895009759e+01 +2.895009759e+01 -2.339990241e+01 -2.339990241e+01 +2.6434e+00 -6.2359e-01 +3.0354e+00 -2.8106e+00 +1.8234e+00 +1.8965e+00 -2.4469e+00 -6.1859e-01 +1.9346e+00 +1.3578e-01 +6.2779e-01 -9.6613e-01 +3.4831e+00 +2.1959e+00 +2.7839e+00 -1.5105e+00 -2.2507e+00 +5.9588e-01 +1.2935e+00 -3.5489e+00
356 +2.374660748e+01 +2.374660748e+01 -2.860339252e+01 -2.860339252e+01 -3.8324e+00 -1.0771e-01 +2.5446e+00 +3.6222e+00 -4.8323e-03 +3.3825e+00 -2.9324e+00 -7.6883e-02 +1.5920e+00 -1.2848e+00 +2.6001e+00 +2.0859e+00 +6.7969e-01 +8.9449e-01 -2.5532e+00 +7.9245e-01 -3.1955e+00 +1.9322e+00 +2.5854e+00 -3.6655e+00
7475 +1.410579904e+01 +1.410579904e+01 -3.824420096e+01 -3.824420096e+01 +1.6992e+00 -2.1271e+00 +2.5685e+00 -2.6456e+00 -1.0855e+00 +3.4717e+00 -2.9704e+00 -1.7967e+00 -4.5778e-01 -3.2122e+00 +4.0213e-01 -2.4753e+00 +1.5436e+00 -2.3634e+00 -3.4520e-01 +4.5700e-01 +1.2732e+00 +3.1092e+00 +2.2421e+00 -2.3230e+00
101567 +8.758219478e+00 +8.758219478e+00 -4.359178052e+01 -4.359178052e+01 +1.3304e+00 -2.1271e+00 +2.5685e+00 -2.6251e+00 -1.9812e+00 +3.9491e-01 -2.9704e+00 -1.7967e+00 +9.5448e-01 -3.2122e+00 +4.0545e-01 -2.4753e+00 +1.5436e+00 -2.3634e+00 -9.4948e-01 +8.0812e-01 +1.2732e+00 +1.4857e+00 +3.1906e+00 -3.9464e+00
123605 +6.272354876e+00 +6.272354876e+00 -4.607764512e+01 -4.607764512e+01 -1.0411e+00 -1.3620e+00 +3.0785e-01 -2.3988e+00 -1.9812e+00 +2.1548e+00 -2.9704e+00 -7.3142e-01 +2.3237e+00 -1.4989e+00 +4.0213e-01 -2.4753e+00 +1.5436e+00 +5.5997e-01 -9.4948e-01 +8.0812e-01 -3.2928e-01 +2.3588e+00 +2.2421e+00 -3.9464e+00
221742 +3.902172237e+00 +3.902172237e+00 -4.844782776e+01 -4.844782776e+01 -1.0411e+00 -1.3620e+00 +1.1132e+00 -2.6456e+00 -1.5964e+00 +3.7811e+00 -2.9704e+00 -7.3142e-01 +3.2063e+00 -1.4989e+00 +4.1215e+00 -2.2149e+00 +1.5436e+00 -5.9202e-01 -9.4948e-01 +8.0812e-01 -3.2928e-01 +2.0321e+00 +2.2421e+00 -3.9464e+00
338139 +2.316267479e+00 +2.316267479e+00 -5.003373252e+01 -5.003373252e+01 -1.3995e+00 -1.5273e+00 +3.2267e+00 -2.6456e+00 -1.5964e+00 +3.4001e+00 -4.2615e+00 -3.0625e-01 +2.8031e+00 -1.2366e+00 +4.1215e+00 -1.1805e+00 +2.2621e+00 -5.9202e-01 -9.4948e-01 +4.9547e-01 -9.8012e-01 +2.0321e+00 +2.7721e+00 -4.2166e+00
