% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347683432e+02 +1.347683432e+02 +8.241834316e+01 +8.241834316e+01 +2.9010e+00 +3.0319e+00 -2.5183e+00 -1.9284e-01 -3.6067e+00 -1.0486e+00 -3.2556e+00 +1.0760e+00 +3.1200e+00 +1.2085e+00 -2.8920e+00 +2.7380e+00 +8.9331e-01 +2.3051e+00 -2.7409e+00 -8.4138e-01 +1.4679e-01 -4.2295e-01 +1.7191e+00 -6.3479e-02
3 +6.595947831e+01 +6.595947831e+01 +1.360947831e+01 +1.360947831e+01 +2.9642e+00 -8.7845e-01 +2.8235e+00 +1.6239e+00 +3.5651e+00 -2.8356e+00 +1.3886e+00 -3.6433e+00 +2.9563e+00 -2.8908e+00 +2.0989e+00 +2.0788e+00 -6.4320e-01 -1.9411e+00 -1.3816e+00 -4.5960e-01 +3.4064e+00 +3.1523e+00 -3.6303e+00 -3.6260e+00
8 +6.271785889e+01 +6.271785889e+01 +1.036785889e+01 +1.036785889e+01 -7.9321e-02 -1.8900e+00 -7.9737e-01 +3.2098e+00 +3.4108e+00 +3.2161e+00 -2.3342e+00 -1.2497e+00 -2.2592e-01 -5.4712e-01 +3.7499e+00 -1.5752e+00 -3.6211e+00 -1.4495e+00 +3.8579e+00 -1.5219e+00 -2.9853e+00 -1.1335e+00 -4.5900e-01 -9.4220e-01
51 +3.693459241e+01 +3.693459241e+01 -1.541540759e+01 -1.541540759e+01 +2.1749e+00 -2.5410e-01 -6.9896e-01 -1.2768e-01 +3.8860e+00 -1.3668e+00 -9.8250e-01 -1.8008e+00 +3.9284e+00 -2.9282e+00 +2.6420e-01 -1.3051e+00 +5.5754e-01 +3.0679e+00 -9.8125e-01 -2.1951e+00 +9.4676e-01 -1.3774e+00 +2.6888e+00 -3.8958e+00
270 +2.058257421e+01 +2.058257421e+01 -3.176742579e+01 -3.176742579e+01 -2.9350e+00 -1.1916e+00 +3.3182e-01 -2.0461e+00 -3.0948e+00 +2.5347e+00 -3.5279e+00 -4.5745e-01 +1.9817e+00 -3.3843e+00 -2.4084e+00 +1.1328e+00 +2.0687e+00 -2.2011e+00 -9.6404e-01 -2.0301e+00 +7.9430e-01 -2.8873e+00 +2.5549e+00 -3.2437e+00
1642 +1.234135724e+01 +1.234135724e+01 -4.000864276e+01 -4.000864276e+01 -2.9350e+00 -1.1916e+00 +3.3182e-01 -2.0461e+00 -3.0948e+00 +2.5347e+00 -3.5279e+00 -4.5745e-01 +1.9817e+00 -3.3843e+00 +8.5975e-01 +3.4142e-01 +1.0621e+00 -2.2011e+00 -9.6404e-01 -2.0301e+00 +7.9430e-01 +7.3172e-02 +2.5549e+00 -3.2437e+00
18710 +8.752714520e+00 +8.752714520e+00 -4.359728548e+01 -4.359728548e+01 -2.6632e+00 -1.1916e+00 +3.3182e-01 -2.0461e+00 -3.0948e+00 +2.1624e+00 -3.4825e+00 -4.5745e-01 +1.8572e+00 -2.3423e+00 +8.5975e-01 -7.3646e-01 +1.0621e+00 -2.2011e+00 -9.6404e-01 -2.0301e+00 -7.6836e-01 +4.0215e-01 +2.5549e+00 -3.2437e+00
52906 +6.082790809e+00 +6.082790809e+00 -4.626720919e+01 -4.626720919e+01 -2.3675e+00 -1.1916e+00 +1.6184e+00 -2.0461e+00 -2.0771e+00 +2.5347e+00 -3.5279e+00 -4.5745e-01 +1.8572e+00 -2.3423e+00 +8.5975e-01 -1.3285e+00 +1.9471e+00 -2.2011e+00 -9.6404e-01 +3.9213e-01 -2.4734e+00 +7.3172e-02 +3.8222e+00 -3.2437e+00
158128 +3.895013119e+00 +3.895013119e+00 -4.845498688e+01 -4.845498688e+01 -1.5987e+00 -1.1916e+00 +1.6184e+00 -2.5537e+00 -2.0771e+00 +3.1282e+00 -3.5279e+00 -5.2378e-01 +1.8572e+00 -3.1205e+00 +1.1433e+00 -1.3285e+00 +1.9471e+00 -1.2720e+00 -2.1589e+00 +8.2883e-01 -1.0285e+00 +3.6478e-01 +2.5706e+00 -4.3103e+00
196649 +2.459015977e+00 +2.459015977e+00 -4.989098402e+01 -4.989098402e+01 -3.6825e-01 -1.1916e+00 +2.1735e+00 -2.5537e+00 -2.0771e+00 +3.1282e+00 -3.3980e+00 -5.2378e-01 +1.8572e+00 -1.4677e+00 +3.2007e+00 -9.5360e-01 +1.9471e+00 -1.2720e+00 -2.1589e+00 +8.2883e-01 -1.0285e+00 +5.3630e-01 +2.5706e+00 -4.3103e+00
278319 +1.267797807e+00 +1.267797807e+00 -5.108220219e+01 -5.108220219e+01 -3.6825e-01 -1.1916e+00 +2.3667e+00 -2.5537e+00 -2.0771e+00 +3.1929e+00 -3.6241e+00 -5.2378e-01 +1.8572e+00 -1.4677e+00 +3.2007e+00 -7.1135e-01 +2.7905e+00 -1.2720e+00 -2.1589e+00 +8.2883e-01 -1.0285e+00 +1.5433e+00 +2.5706e+00 -3.8297e+00
319689 +9.399224463e-01 +9.399224463e-01 -5.141007755e+01 -5.141007755e+01 -3.6825e-01 -1.1916e+00 +2.3667e+00 -2.5537e+00 -2.0771e+00 +3.1929e+00 -4.1860e+00 +4.4608e-01 +2.7493e+00 -1.4677e+00 +3.1542e+00 -7.1135e-01 +2.7905e+00 -1.2720e+00 -2.1589e+00 +8.2883e-01 -1.0285e+00 +1.5433e+00 +3.0938e+00 -3.8297e+00
