% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.900067135e+01 +6.900067135e+01 +1.665067135e+01 +1.665067135e+01 -2.3147e+00 +1.9324e+00 -1.2090e-01 -3.3123e+00 +2.4015e+00 +5.0700e-01 -1.2853e+00 -9.0314e-01 +2.3910e+00 -3.2272e+00 -6.1722e-01 -6.2642e-01 -2.4054e+00 +3.2148e+00 -7.6508e-01 +1.3783e+00 +1.5921e+00 +2.9387e+00 -1.2697e+00 +7.5542e-01
3 +3.825340463e+01 +3.825340463e+01 -1.409659537e+01 -1.409659537e+01 -1.3586e+00 +3.0687e+00 +2.9157e+00 +2.7400e+00 -1.0817e+00 +3.2082e+00 -4.7221e-01 -1.1795e+00 +1.2797e+00 +1.0592e+00 -2.8337e-01 -5.8102e-01 +5.1351e-01 -2.8886e+00 +2.5633e+00 -2.5847e+00 +5.9333e-01 -1.4470e+00 +1.9027e+00 -1.2789e+00
443 +2.381683695e+01 +2.381683695e+01 -2.853316305e+01 -2.853316305e+01 -2.5946e+00 -3.2024e+00 -6.2299e-01 +1.6018e+00 -1.3961e+00 +1.4975e+00 +8.7531e-01 -1.8371e+00 +3.6473e+00 -2.8448e+00 +8.5846e-01 +1.0269e-01 +1.6594e+00 -7.2389e-01 -3.2764e+00 +7.0241e-01 +1.1079e+00 -2.9542e+00 +1.8612e+00 -2.7106e+00
13442 +1.527729403e+01 +1.527729403e+01 -3.707270597e+01 -3.707270597e+01 -3.3913e+00 -1.4440e+00 +4.9252e-01 -2.0868e+00 -1.2318e+00 +1.6107e+00 +6.9131e-01 -1.7126e-01 +4.1866e-01 -7.7180e-01 +1.1899e+00 -5.5129e-01 +2.6748e+00 -3.2724e+00 -1.4776e+00 +2.0573e+00 -3.3171e+00 +1.8938e+00 +3.4262e+00 -3.6070e+00
48521 +9.615071571e+00 +9.615071571e+00 -4.273492843e+01 -4.273492843e+01 -1.1112e+00 -1.4440e+00 +1.1785e+00 -2.0868e+00 -1.2318e+00 +1.6107e+00 -1.1980e+00 -2.8839e+00 +1.5312e+00 -2.0898e+00 +1.1899e+00 -5.5129e-01 +1.6986e+00 -2.0642e+00 +4.6968e-01 +2.0573e+00 -2.9637e+00 +1.8938e+00 +3.4262e+00 -3.4921e+00
104307 +6.079727643e+00 +6.079727643e+00 -4.627027236e+01 -4.627027236e+01 +6.6757e-02 -1.4440e+00 +1.1785e+00 -2.0868e+00 -1.2318e+00 +2.5395e+00 -1.1980e+00 -2.8839e+00 +1.5312e+00 -2.0898e+00 +2.6439e+00 -5.5129e-01 +1.6986e+00 -1.4623e+00 -1.2441e+00 +3.8151e-01 -2.7013e-01 +1.8938e+00 +3.4262e+00 -4.2115e+00
178711 +3.240786459e+00 +3.240786459e+00 -4.910921354e+01 -4.910921354e+01 -3.2655e-01 -1.4440e+00 +1.1785e+00 -2.0868e+00 -1.4615e+00 +2.5395e+00 -2.7253e+00 -1.1890e+00 +1.5312e+00 -2.0898e+00 +2.5816e+00 -5.5129e-01 +2.7769e+00 -1.5778e+00 -1.2441e+00 +3.8151e-01 -4.9897e-01 +1.8938e+00 +3.4262e+00 -4.0177e+00
193831 +2.470568180e+00 +2.470568180e+00 -4.987943182e+01 -4.987943182e+01 -3.2655e-01 -1.4440e+00 +1.1785e+00 -2.1911e+00 -1.4615e+00 +2.5395e+00 -3.2453e+00 -4.5250e-02 +2.4416e+00 -2.0898e+00 +2.6439e+00 -5.5129e-01 +2.7769e+00 -1.5778e+00 -1.2441e+00 +4.0113e-01 -3.7283e-01 +1.8938e+00 +3.4262e+00 -4.0177e+00
232566 +1.574988482e+00 +1.574988482e+00 -5.077501152e+01 -5.077501152e+01 -3.2655e-01 -1.4440e+00 +1.5626e+00 -2.1911e+00 -1.3067e+00 +3.7935e+00 -3.2453e+00 -4.5250e-02 +2.4416e+00 -1.5905e+00 +2.6439e+00 -5.5129e-01 +3.7773e+00 -1.2701e+00 -1.2441e+00 +4.0113e-01 -1.9240e+00 +1.8938e+00 +3.4262e+00 -4.0177e+00
309447 +9.922130443e-01 +9.922130443e-01 -5.135778696e+01 -5.135778696e+01 -7.9952e-01 -1.4440e+00 +1.5626e+00 -2.1423e+00 -1.3067e+00 +3.7935e+00 -4.1217e+00 -4.5250e-02 +2.4416e+00 -1.8500e+00 +2.6439e+00 -5.5129e-01 +3.7773e+00 -1.2701e+00 -2.3279e+00 +1.7077e+00 -1.9240e+00 +1.8938e+00 +3.4262e+00 -4.0177e+00
