% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.982528623e+01 +6.982528623e+01 +1.747528623e+01 +1.747528623e+01 -4.0650e-01 -4.9723e-01 -3.3525e+00 +2.0685e+00 +7.7358e-02 +3.9728e+00 -6.9294e-01 -2.7576e+00 -2.6143e+00 -1.3784e+00 -3.3472e+00 -1.7495e-01 +2.1063e+00 +3.3213e+00 +3.8833e+00 +2.6848e+00 -2.7200e+00 +3.8871e+00 -2.7516e+00 -3.1265e+00
10 +5.792258484e+01 +5.792258484e+01 +5.572584837e+00 +5.572584837e+00 -2.5521e+00 -1.5104e+00 -2.7174e+00 +3.3647e+00 -2.7158e+00 +2.4401e+00 +2.6097e+00 +6.9837e-01 +1.2037e+00 -8.7337e-01 -1.2991e+00 -3.7959e+00 -1.2810e+00 +1.3989e+00 +3.6239e+00 +2.1424e+00 -2.3351e+00 +1.6496e+00 +3.3047e+00 -5.1394e-01
83 +3.184799645e+01 +3.184799645e+01 -2.050200355e+01 -2.050200355e+01 +5.8310e-01 -2.3870e+00 +3.6986e+00 -2.4331e+00 -1.8959e+00 -1.1684e-01 +8.4353e-01 -1.0134e+00 -1.1046e+00 -3.1454e+00 +1.0712e+00 -1.5508e+00 -2.1108e+00 -3.4393e+00 +1.2705e+00 -2.5691e+00 +6.4539e-01 -2.7889e+00 -6.4499e-02 -3.3905e+00
251 +2.507436876e+01 +2.507436876e+01 -2.727563124e+01 -2.727563124e+01 +1.5401e+00 -1.9804e+00 +2.9151e-01 -1.8255e+00 -2.2578e+00 +4.8784e-01 +3.1127e+00 -9.1170e-01 +2.7923e+00 +1.6997e-01 +5.5355e-01 +1.9466e+00 -2.4148e+00 -3.7319e+00 -3.7503e+00 -1.8363e+00 -2.3619e+00 -1.4195e+00 +3.9929e+00 -3.0008e+00
3374 +1.539007176e+01 +1.539007176e+01 -3.695992824e+01 -3.695992824e+01 -2.8083e+00 +1.2202e+00 +1.8847e+00 -2.1021e+00 -2.2395e+00 +1.6731e+00 -1.6985e+00 -1.4459e+00 +9.9177e-01 -9.9875e-01 +2.0476e+00 +1.6869e-01 +3.0136e+00 -2.8090e-01 +2.1374e+00 -2.4862e+00 +3.6203e-01 +7.6507e-01 +2.5350e+00 -3.4784e+00
50620 +9.949098156e+00 +9.949098156e+00 -4.240090184e+01 -4.240090184e+01 +2.6757e+00 -4.7357e-01 -9.5583e-01 -2.8928e+00 -1.3086e+00 +2.9137e+00 -3.8984e+00 -3.3370e+00 +1.9003e+00 +1.1917e+00 +2.4866e+00 +1.2799e+00 +3.0136e+00 +1.3370e+00 -2.5317e+00 -1.3325e+00 -2.7426e+00 +1.7869e+00 +2.9353e+00 -3.0662e+00
159540 +4.990729034e+00 +4.990729034e+00 -4.735927097e+01 -4.735927097e+01 -2.1020e+00 -2.7697e+00 +1.2194e+00 -2.7694e+00 -1.3086e+00 +2.6214e+00 -3.8984e+00 +1.1534e-01 +3.2609e+00 -1.6097e+00 +2.7800e+00 +5.7708e-01 +2.2864e+00 -1.0958e+00 -2.7157e+00 +6.0007e-01 -2.7426e+00 +7.6507e-01 +4.0522e+00 -3.0662e+00
191727 +3.643965483e+00 +3.643965483e+00 -4.870603452e+01 -4.870603452e+01 -2.1020e+00 -2.4227e+00 +1.7858e+00 -2.7694e+00 -1.3086e+00 +2.6214e+00 -3.8984e+00 +1.1534e-01 +2.7588e+00 -1.6097e+00 +2.7800e+00 -8.3095e-01 +2.2864e+00 -1.0958e+00 -2.7157e+00 +6.0007e-01 -2.7426e+00 +7.6507e-01 +4.0522e+00 -3.0662e+00
268131 +2.448576098e+00 +2.448576098e+00 -4.990142390e+01 -4.990142390e+01 -1.3381e+00 -2.4227e+00 +2.0358e+00 -2.7694e+00 -1.3086e+00 +2.8200e+00 -3.8984e+00 +1.1534e-01 +2.7588e+00 -1.7693e+00 +2.7800e+00 -8.3095e-01 +2.8343e+00 -1.0460e+00 -2.7157e+00 +6.0007e-01 -1.6769e+00 +1.3526e+00 +4.0522e+00 -3.0662e+00
361091 +1.437905391e+00 +1.437905391e+00 -5.091209461e+01 -5.091209461e+01 -1.3381e+00 -2.1527e+00 +2.3564e+00 -2.7694e+00 -1.3086e+00 +2.6214e+00 -3.8984e+00 +1.1534e-01 +2.7616e+00 -1.7693e+00 +2.7800e+00 -4.0001e-01 +3.1155e+00 -1.0460e+00 -1.8793e+00 +6.0007e-01 -1.6769e+00 +1.3526e+00 +4.0522e+00 -4.0128e+00
