% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.612883960e+01 +8.612883960e+01 +3.377883960e+01 +3.377883960e+01 +2.8333e-01 -2.7134e-01 +4.5369e-01 -2.6969e+00 +1.2748e+00 -3.8770e+00 -1.7008e+00 +3.8083e+00 +3.6487e+00 +1.0993e+00 +1.2915e+00 -2.1663e+00 +1.5547e+00 +2.6856e-01 +1.3068e-01 -2.6480e+00 -2.7767e-01 -1.0879e+00 -9.6811e-01 -6.7426e-01
4 +4.371379679e+01 +4.371379679e+01 -8.636203206e+00 -8.636203206e+00 +2.3603e-01 -2.1594e+00 +4.4748e-01 +1.8557e+00 -1.2821e+00 +2.9846e+00 +3.2916e+00 -3.7575e+00 -6.1209e-01 -1.0059e+00 +4.0032e-01 -7.1738e-01 +3.2882e+00 +1.3053e+00 +2.1890e+00 -2.5107e+00 -2.0767e+00 -1.4297e+00 +3.1171e+00 -1.8110e+00
48 +2.640344029e+01 +2.640344029e+01 -2.594655971e+01 -2.594655971e+01 +1.0202e+00 -2.1296e+00 +7.5691e-01 -3.4988e-01 -9.6453e-01 +2.6469e+00 +1.7908e+00 +1.1536e+00 +3.2536e+00 -3.5996e+00 +1.9573e+00 -3.8870e+00 +1.9026e+00 +1.1750e+00 -1.8900e+00 +4.7174e-01 -2.0439e+00 -3.1650e-01 +3.3361e+00 -2.6628e+00
146 +1.517335672e+01 +1.517335672e+01 -3.717664328e+01 -3.717664328e+01 +7.4961e-01 -1.2284e+00 +9.4974e-01 -1.6715e+00 -1.0656e+00 +2.7615e+00 +3.5229e-01 -3.1520e+00 +3.0076e+00 -6.7762e-01 -2.1002e+00 -9.7713e-01 +3.1810e+00 -3.3738e+00 -9.2649e-01 +3.0491e-01 -2.7735e+00 +2.0306e+00 +2.5249e+00 -2.6054e+00
56214 +8.097943806e+00 +8.097943806e+00 -4.425205619e+01 -4.425205619e+01 +7.4961e-01 -1.5869e+00 +1.3735e+00 -1.6715e+00 -1.0656e+00 +1.3802e+00 -8.1160e-01 -3.1520e+00 +3.0076e+00 -6.7762e-01 +8.5266e-01 -9.7713e-01 +3.2226e+00 +7.6464e-01 -9.2649e-01 +3.0491e-01 -2.7735e+00 +2.0306e+00 +3.9863e+00 -3.5015e+00
108101 +6.270212050e+00 +6.270212050e+00 -4.607978795e+01 -4.607978795e+01 +9.0807e-01 -1.5869e+00 +1.3735e+00 -1.6715e+00 -1.3015e+00 +8.2066e-01 -2.6441e+00 -3.7240e-01 +2.4440e+00 -2.3385e+00 +3.3847e+00 -9.7713e-01 +1.9742e+00 +7.6464e-01 -1.6498e+00 +3.0491e-01 +7.4403e-01 +2.0306e+00 +4.1349e+00 -3.8988e+00
165400 +3.974033469e+00 +3.974033469e+00 -4.837596653e+01 -4.837596653e+01 +9.0807e-01 -1.5869e+00 +1.7537e+00 -2.2417e+00 -1.4160e+00 +2.7123e+00 -2.6441e+00 -3.7240e-01 +2.3391e+00 -1.7608e+00 +2.3016e+00 -9.7713e-01 +1.9742e+00 +7.6464e-01 -1.6498e+00 +3.0491e-01 +2.0910e-01 +2.1857e+00 +2.8043e+00 -3.6458e+00
243194 +2.479484274e+00 +2.479484274e+00 -4.987051573e+01 -4.987051573e+01 +9.0807e-01 -1.5869e+00 +2.4116e+00 -2.2417e+00 -1.4160e+00 +3.0273e+00 -3.2850e+00 -3.7240e-01 +2.9675e+00 -1.7608e+00 +2.3016e+00 -9.7713e-01 +2.7367e+00 -9.8895e-01 -1.6498e+00 +3.0491e-01 -1.7455e+00 +2.0306e+00 +2.8043e+00 -3.5872e+00
276014 +1.007555703e+00 +1.007555703e+00 -5.134244430e+01 -5.134244430e+01 -8.9862e-02 -1.5869e+00 +2.4116e+00 -2.2417e+00 -1.4160e+00 +3.0273e+00 -4.1774e+00 -3.7240e-01 +2.9675e+00 -1.7608e+00 +3.1592e+00 -9.7713e-01 +2.7367e+00 -9.8895e-01 -1.6498e+00 +1.6831e+00 -1.7455e+00 +2.0306e+00 +3.1139e+00 -3.5872e+00
311004 +8.924670888e-01 +8.924670888e-01 -5.145753291e+01 -5.145753291e+01 -5.5999e-01 -1.5869e+00 +2.4116e+00 -2.2417e+00 -1.4160e+00 +3.0273e+00 -4.1774e+00 -3.7240e-01 +2.9675e+00 -1.7608e+00 +3.1592e+00 -9.7713e-01 +2.7367e+00 -9.8895e-01 -1.6498e+00 +1.6127e+00 -1.7455e+00 +2.0306e+00 +3.1139e+00 -3.5872e+00
