% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.533469001e+07 +1.533469001e+07 +1.533463507e+07 +1.533463507e+07 +3.4250e+00 +6.1198e-01 -2.9911e-01 +1.5382e+00 +2.3344e+00 +1.2147e+00 +1.3888e+00 +4.1650e-01 -9.1573e-01 -2.5455e-02 -3.6697e-01 +2.0193e+00 -1.2289e+00 -1.0459e+00 +3.3362e+00 +1.6181e+00 +3.9669e+00 -2.8301e+00 -6.7110e-01 +3.7357e+00
3 +8.605533000e+06 +8.605533000e+06 +8.605478060e+06 +8.605478060e+06 +1.3006e+00 +6.4118e-01 -3.4004e+00 -1.3517e+00 -2.1836e+00 +6.4819e-01 +2.8303e-01 +1.9729e+00 +3.0453e+00 -2.2358e+00 +3.2472e+00 -2.5097e-01 -1.4199e+00 -1.1940e+00 +7.5088e-01 -3.4476e+00 +1.9546e+00 +2.7027e+00 +1.6612e+00 -2.2555e+00
5 +3.270941932e+06 +3.270941932e+06 +3.270886992e+06 +3.270886992e+06 +2.6543e-01 -1.9748e+00 -2.2033e+00 +1.4881e+00 -1.4125e+00 -3.6508e+00 +1.5752e+00 -1.0110e-01 -3.0424e+00 -3.3912e+00 -2.6253e-01 +2.1674e+00 -7.3709e-01 -3.1782e+00 -3.8273e+00 -2.3915e+00 -3.6575e+00 +3.3135e+00 -3.3485e-01 -2.6256e+00
15 +1.796970730e+06 +1.796970730e+06 +1.796915790e+06 +1.796915790e+06 -1.3378e+00 -1.6570e-01 +3.7784e+00 -6.7939e-02 -4.2195e-02 +2.8963e+00 +1.5087e+00 +3.5535e+00 +9.6376e-02 +2.4068e+00 -8.2802e-01 +7.7752e-02 -4.9383e-01 -3.7649e+00 -2.6205e+00 +3.0036e+00 -5.2643e-01 +1.9002e+00 -2.5007e+00 +3.5173e-01
375 +1.559641851e+06 +1.559641851e+06 +1.559586911e+06 +1.559586911e+06 -3.2307e+00 -1.0560e+00 -2.3665e+00 +1.5623e+00 +2.0239e+00 +8.4072e-01 +3.5625e+00 +7.1221e-01 +1.3353e+00 -1.1181e+00 -8.6676e-01 +1.5860e-01 +1.3669e+00 -1.9307e+00 -3.8710e-01 +3.4170e+00 +9.0072e-02 -1.7396e+00 -2.4117e+00 -3.5551e+00
2231 +8.154742078e+05 +8.154742078e+05 +8.154192678e+05 +8.154192678e+05 -3.4412e+00 -1.8787e+00 -7.6011e-01 +9.1416e-01 +3.4716e-01 -9.9464e-01 +3.7995e+00 +3.7280e+00 -2.5711e-01 -1.4674e+00 +3.9713e-01 +3.9600e-01 -3.9385e+00 -3.3517e+00 -7.6497e-02 -2.7516e+00 +1.1353e+00 +3.0912e+00 -9.2777e-01 +2.6246e+00
10693 +4.341175207e+05 +4.341175207e+05 +4.340625807e+05 +4.340625807e+05 -3.0952e+00 -2.7884e+00 -2.1769e+00 +3.5674e+00 +1.3752e+00 -2.7420e+00 +3.4360e+00 -1.9081e-01 -2.3671e+00 +1.2406e+00 +6.1299e-01 +3.0260e+00 +7.9867e-01 -3.0997e+00 +1.2446e+00 -2.2476e+00 +3.1462e+00 -8.0757e-01 +2.2861e-01 +4.4479e+00
26109 +3.535533145e+05 +3.535533145e+05 +3.534983745e+05 +3.534983745e+05 -3.0952e+00 -1.3800e+00 +1.8956e+00 +3.5674e+00 +1.3752e+00 +2.5216e+00 +3.4360e+00 -2.1321e+00 -2.3671e+00 +1.2406e+00 +6.1299e-01 +3.1402e+00 -1.4520e+00 +1.4874e+00 -1.7556e+00 +1.0919e+00 +3.2259e+00 +1.4743e+00 +2.2861e-01 +1.3665e+00
110804 +2.499731529e+05 +2.499731529e+05 +2.499182129e+05 +2.499182129e+05 -2.3641e+00 -1.3800e+00 +6.4886e-01 +3.5674e+00 +1.3752e+00 +1.6327e+00 +3.3357e+00 -3.6079e+00 -3.8049e+00 +3.6849e+00 +8.3968e-01 +3.1402e+00 -2.2266e+00 +1.4874e+00 -2.0629e+00 +1.0919e+00 +4.1017e+00 +7.9550e-02 +2.2861e-01 +1.3665e+00
220921 +1.411092383e+05 +1.411092383e+05 +1.410542983e+05 +1.410542983e+05 -2.3641e+00 -2.0453e+00 +9.4587e-01 +3.8308e+00 +1.3752e+00 +1.6327e+00 +2.5331e+00 -3.6079e+00 -3.8049e+00 +3.6849e+00 +3.2369e+00 +3.1402e+00 -2.2266e+00 +6.2753e-01 -1.8704e+00 +1.0919e+00 +4.1017e+00 +7.9550e-02 +2.2861e-01 +2.0771e+00
