% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.002812381e+06 +6.002812381e+06 +6.002757441e+06 +6.002757441e+06 +1.7513e+00 -2.2562e+00 -1.2071e+00 +3.0421e+00 -1.2496e+00 -8.6599e-01 +3.9407e+00 -2.5398e-01 -2.1330e+00 +1.1212e-01 -1.4305e+00 -4.1573e-01 +2.6492e+00 +1.0309e+00 +2.4212e+00 +1.5083e+00 +2.8922e-01 +2.7151e+00 +3.2178e+00 -1.2619e+00
15 +3.903822969e+06 +3.903822969e+06 +3.903768029e+06 +3.903768029e+06 +1.0504e+00 +2.0094e+00 -2.7021e+00 -9.1668e-01 +8.4922e-01 -2.3067e-01 +8.4262e-02 +1.7864e+00 -3.4472e+00 -4.0894e-01 +1.4092e+00 -3.7927e+00 +8.6774e-01 +9.7713e-02 +2.3506e+00 +1.4592e+00 +3.1634e+00 +6.1708e-01 +2.7079e-01 -3.9363e-01
39 +1.740674411e+06 +1.740674411e+06 +1.740619471e+06 +1.740619471e+06 -5.1545e-01 -2.4418e+00 -1.1246e+00 -1.5925e+00 +1.0116e+00 -3.0024e+00 -2.9116e+00 -3.4487e+00 -1.4050e+00 -1.8516e+00 -2.3479e-01 -2.8481e+00 -2.1038e+00 +3.1146e-01 -3.9725e+00 +3.0566e+00 +4.7682e-01 +3.4882e+00 +2.4665e+00 +1.0441e+00
63 +1.351945416e+06 +1.351945416e+06 +1.351890476e+06 +1.351890476e+06 -2.6929e-01 -2.6712e-01 -3.6516e-01 -3.1522e+00 +2.4504e+00 +3.5917e+00 -1.9517e+00 +2.8075e+00 -2.7592e+00 -4.6795e-01 +2.8372e+00 +1.3069e+00 -3.0057e-01 +1.3331e+00 +2.3285e+00 +5.8835e-01 +3.8386e+00 +9.9603e-01 -2.7932e+00 +1.6855e+00
2020 +8.377417790e+05 +8.377417790e+05 +8.376868390e+05 +8.376868390e+05 +1.9714e+00 -2.3235e+00 -3.3920e+00 +1.5936e+00 -2.2094e-01 +1.3082e+00 -1.4483e+00 +3.1779e+00 -3.5816e+00 +1.7020e-01 -1.5936e+00 -5.3092e-01 -3.1722e+00 +2.4776e-01 +1.3648e+00 -7.7888e-01 +7.3878e-01 +3.1584e+00 -8.6090e-01 +1.3150e+00
11399 +3.855292452e+05 +3.855292452e+05 +3.854743052e+05 +3.854743052e+05 -3.5382e+00 -1.9936e+00 +1.1286e-01 +1.2520e+00 -1.1468e+00 +2.8209e+00 -3.9137e+00 -4.6550e-01 -2.7448e+00 +1.2557e+00 +2.8715e+00 -2.4925e+00 -3.9690e-01 -1.9122e+00 +1.3814e+00 +1.6147e+00 +1.5302e+00 +1.6397e+00 +3.9201e+00 +1.6016e+00
20205 +2.416139658e+05 +2.416139658e+05 +2.415590258e+05 +2.415590258e+05 -3.5382e+00 -1.9936e+00 +1.1286e-01 +1.2520e+00 -1.1468e+00 +3.5177e+00 -3.9137e+00 -4.6550e-01 -2.7448e+00 +3.3048e+00 +2.8715e+00 -3.3917e+00 -1.3931e+00 -1.9122e+00 +1.1066e+00 -2.7720e-01 +2.1211e+00 +1.6397e+00 +3.9201e+00 +3.0199e+00
119252 +1.032407526e+05 +1.032407526e+05 +1.031858126e+05 +1.031858126e+05 -3.5382e+00 -1.9936e+00 +1.1286e-01 +3.3075e+00 -1.1468e+00 +3.5177e+00 -3.9137e+00 -1.1777e+00 -2.7448e+00 +3.3048e+00 +2.0576e+00 -3.3917e+00 -1.3931e+00 -1.9122e+00 +1.1066e+00 -1.5872e-01 +2.1211e+00 +1.6397e+00 +3.9201e+00 +3.0199e+00
152210 +8.643611536e+04 +8.643611536e+04 +8.638117536e+04 +8.638117536e+04 -3.5382e+00 -1.9936e+00 +1.1286e-01 +3.3075e+00 -1.1468e+00 +3.5177e+00 -4.5321e+00 -1.1777e+00 -2.7448e+00 +3.3048e+00 +2.0576e+00 -3.3917e+00 -1.3931e+00 -2.1461e+00 +1.1066e+00 -1.5872e-01 +2.1211e+00 +1.6397e+00 +3.9201e+00 +3.0199e+00
177636 +5.819910198e+04 +5.819910198e+04 +5.814416198e+04 +5.814416198e+04 -3.5382e+00 -1.9936e+00 -8.1816e-01 +3.3075e+00 -1.1468e+00 +3.5177e+00 -4.5321e+00 -1.1777e+00 -2.7448e+00 +3.3048e+00 +2.0576e+00 -3.3917e+00 -1.3931e+00 -2.1461e+00 +1.1066e+00 -1.5872e-01 +2.1211e+00 +1.6397e+00 +3.9201e+00 +3.0199e+00
