% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.247923761e+07 +2.247923761e+07 +2.247918267e+07 +2.247918267e+07 -1.9510e+00 -1.8206e+00 -3.8788e-01 -2.0355e+00 +1.3072e+00 +5.4247e-01 -8.1981e-01 +8.1642e-01 -1.9191e+00 -1.5415e+00 -3.7057e+00 +6.0720e-01 -2.6013e+00 -3.3549e+00 -3.2819e+00 -1.8678e+00 +3.2280e+00 +2.0924e+00 -2.0529e+00 -3.3113e+00
4 +5.543591683e+06 +5.543591683e+06 +5.543536743e+06 +5.543536743e+06 -3.0113e+00 -2.0350e-01 -3.1686e+00 -3.9903e+00 +8.9734e-01 +2.4244e+00 -9.1895e-01 +2.5442e+00 -3.1893e+00 -3.7472e+00 +3.6226e+00 -3.1157e-01 -1.5547e+00 +2.5322e-01 +3.6843e+00 +2.0452e+00 +1.8772e+00 -1.0776e+00 +3.2628e+00 -3.2466e+00
38 +3.602362576e+06 +3.602362576e+06 +3.602307636e+06 +3.602307636e+06 -2.1345e+00 +1.3491e+00 +1.3906e+00 -1.6580e+00 -3.4432e-01 -6.1273e-01 +1.5034e+00 +1.4855e+00 -3.4081e+00 -1.3157e+00 +3.0382e-01 +3.0150e+00 +2.5058e+00 -2.3590e+00 +3.1125e+00 +4.0874e-01 +2.7620e+00 -2.5650e+00 -2.5060e+00 +3.0662e+00
105 +1.871394919e+06 +1.871394919e+06 +1.871339979e+06 +1.871339979e+06 -1.1876e+00 -2.9265e+00 +1.7534e+00 +3.7169e+00 +1.1338e+00 -1.0751e+00 +3.1580e+00 -3.3922e+00 -3.6516e+00 +1.8088e+00 -3.0904e+00 -1.9586e+00 -2.5843e+00 +1.7292e+00 -7.9101e-01 +1.4257e-02 +1.0468e-01 +3.9083e+00 +3.2640e+00 +3.0419e+00
157 +1.347777780e+06 +1.347777780e+06 +1.347722840e+06 +1.347722840e+06 -6.4995e-01 -3.8340e-01 -2.8127e+00 -1.5580e-01 +6.8952e-01 +3.8178e+00 -1.3801e+00 -3.5153e+00 -3.5592e+00 -8.0680e-01 +3.7992e+00 -2.8915e+00 -2.9496e+00 -1.6165e+00 -9.2071e-01 -2.7979e+00 +1.6054e+00 -3.0244e+00 -3.4677e+00 +1.3562e+00
345 +9.318674574e+05 +9.318674574e+05 +9.318125174e+05 +9.318125174e+05 -2.7394e+00 -3.2896e+00 -3.0983e+00 +2.9857e+00 +1.6375e+00 -1.6346e+00 -3.0857e+00 +3.1927e+00 -3.6941e+00 +1.0156e+00 -1.7022e+00 -1.0470e+00 -1.7919e+00 -2.8574e+00 +2.8980e+00 +3.0788e+00 -2.5213e-01 +1.7787e+00 +3.7409e+00 +1.0879e+00
719 +6.003518495e+05 +6.003518495e+05 +6.002969095e+05 +6.002969095e+05 +1.6171e+00 -2.7279e+00 -2.2122e+00 +1.4501e-01 -3.6556e-01 +4.3979e-02 -6.1615e-01 -6.6602e-03 -3.6332e+00 +2.0456e+00 -9.8131e-01 -1.1737e+00 -3.0892e+00 -1.9502e+00 -1.7655e+00 +2.6437e-01 -1.2839e+00 +1.4702e+00 +4.9284e-01 +3.0098e+00
33873 +3.819725743e+05 +3.819725743e+05 +3.819176343e+05 +3.819176343e+05 -1.1482e+00 -6.2018e-01 -1.9557e+00 -1.4653e+00 +3.0516e+00 +3.9714e+00 -1.8584e+00 +8.6018e-01 -1.6155e+00 -3.8303e-01 +1.4339e+00 -3.0123e-02 +2.1677e-02 -1.4764e+00 -1.2397e+00 +4.9156e-01 +3.1247e+00 -5.3852e-01 -1.1205e+00 +2.0507e+00
80105 +2.449232899e+05 +2.449232899e+05 +2.448683499e+05 +2.448683499e+05 -1.7439e+00 -6.2018e-01 -1.9557e+00 +5.6006e-01 +3.0516e+00 +3.9714e+00 -1.8584e+00 +8.6018e-01 -1.6155e+00 -3.8303e-01 +1.1231e+00 -3.0123e-02 +2.1677e-02 -1.4764e+00 -6.3826e-01 +4.9156e-01 +3.1247e+00 -5.3852e-01 -1.1205e+00 +2.0507e+00
139305 +1.369405954e+05 +1.369405954e+05 +1.368856554e+05 +1.368856554e+05 -1.7439e+00 +1.7422e-01 -4.6233e+00 +5.6006e-01 +3.0516e+00 +3.9714e+00 -1.8584e+00 +8.6018e-01 -1.6155e+00 -2.9147e+00 +1.3597e+00 -4.2414e-01 +2.1677e-02 -2.3800e+00 -7.6326e-02 -8.8069e-01 +3.1247e+00 -5.3852e-01 -8.5081e-01 +1.1375e+00
