% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.082836865e+07 +5.082836865e+07 +5.082831371e+07 +5.082831371e+07
3 +3.510037288e+07 +3.510037288e+07 +3.510031794e+07 +3.510031794e+07
9 +2.069699502e+07 +2.069699502e+07 +2.069694008e+07 +2.069694008e+07
72 +9.848733472e+06 +9.848733472e+06 +9.848678532e+06 +9.848678532e+06
2511 +5.874204033e+06 +5.874204033e+06 +5.874149093e+06 +5.874149093e+06
6734 +3.612465742e+06 +3.612465742e+06 +3.612410802e+06 +3.612410802e+06
42311 +2.296265688e+06 +2.296265688e+06 +2.296210748e+06 +2.296210748e+06
88941 +1.530554997e+06 +1.530554997e+06 +1.530500057e+06 +1.530500057e+06
231031 +9.888638374e+05 +9.888638374e+05 +9.888088974e+05 +9.888088974e+05
256333 +5.315495929e+05 +5.315495929e+05 +5.314946529e+05 +5.314946529e+05
267291 +3.789764866e+05 +3.789764866e+05 +3.789215466e+05 +3.789215466e+05
