% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.858029295e+06 +9.858029295e+06 +9.857974355e+06 +9.857974355e+06 -9.9220e-01 +3.8526e+00 +3.8522e+00 +3.1596e+00 -7.6786e-01 +1.3064e+00 -6.4334e-01 -1.5691e+00 -3.9202e+00 +2.3051e+00 +3.6106e+00 -2.7241e+00 +3.9691e+00 -1.4665e-01 -4.8693e-01 +3.0052e+00 +1.0291e+00 -2.3032e+00 +1.0186e+00 -3.3093e+00
6 +3.123444095e+06 +3.123444095e+06 +3.123389155e+06 +3.123389155e+06 -2.2555e+00 -1.4609e+00 +2.2656e+00 -3.4606e+00 +2.3194e+00 -1.7184e+00 +3.6335e+00 -1.3428e+00 +9.3801e-01 -5.6596e-01 +1.6484e+00 +3.6950e-01 -2.4925e+00 +9.7506e-01 -3.5497e+00 +2.4512e+00 -4.3372e-01 -1.1176e+00 -3.0147e+00 -3.2872e+00
55 +1.882265895e+06 +1.882265895e+06 +1.882210955e+06 +1.882210955e+06 -1.5625e+00 -3.0887e+00 +1.2682e+00 +2.3167e+00 -2.2308e+00 +2.2419e+00 -1.2552e+00 -2.2205e-01 -2.0379e+00 +2.3070e+00 -9.4483e-01 -2.2334e+00 -1.5328e+00 +3.6635e+00 +1.4300e+00 +8.1746e-01 -1.9003e-01 +2.2503e+00 -2.7197e+00 +1.2154e+00
56 +1.158494326e+06 +1.158494326e+06 +1.158439386e+06 +1.158439386e+06 -3.7218e+00 +1.7192e+00 -3.1097e+00 +1.3178e+00 +2.8002e+00 +7.9916e-01 -1.4949e+00 -1.4278e+00 -7.7698e-01 +8.3637e-01 +9.7631e-01 -2.4635e+00 -1.2587e+00 -2.7308e+00 +1.9958e+00 +2.0836e+00 +3.4213e+00 -2.7024e+00 -3.9223e+00 -1.8485e+00
455 +9.348274179e+05 +9.348274179e+05 +9.347724779e+05 +9.347724779e+05 -2.7026e+00 +4.4690e-01 -2.7229e+00 +2.1345e-01 +1.3926e+00 +6.5049e-02 -8.2116e-02 -1.2318e+00 -3.2941e+00 +1.7996e+00 -1.7395e+00 +7.0496e-01 +9.0274e-01 -2.2306e+00 +8.3903e-01 +1.9792e-01 +2.7998e+00 -2.9484e+00 -8.5638e-01 +2.3017e+00
1165 +5.514844598e+05 +5.514844598e+05 +5.514295198e+05 +5.514295198e+05 -4.5650e-02 -3.7139e+00 -1.8675e+00 -2.2371e+00 +1.6091e+00 -2.3260e+00 +2.3270e+00 +4.6176e-01 -5.0319e-01 +1.2404e+00 +3.4091e+00 +2.5524e+00 +6.6692e-01 -2.7574e+00 +1.2357e+00 +1.9612e+00 -1.2011e+00 +3.1691e+00 +3.5043e+00 -5.8645e-01
1996 +3.766853204e+05 +3.766853204e+05 +3.766303804e+05 +3.766303804e+05 -9.3078e-01 +4.5942e-01 -3.5994e+00 +5.4062e-01 -1.7490e-01 +2.7942e+00 -3.5627e+00 +3.0323e+00 +4.7672e-01 +2.3689e+00 -2.5757e+00 -3.3297e+00 +9.9824e-01 -1.7911e+00 -5.4020e-01 +2.5639e+00 +3.6617e+00 +3.6123e+00 +3.6629e+00 +2.1273e+00
22240 +2.216009357e+05 +2.216009357e+05 +2.215459957e+05 +2.215459957e+05 -9.3078e-01 +4.5942e-01 -3.5994e+00 +5.4062e-01 -1.7490e-01 +1.7139e+00 -3.5627e+00 +3.0323e+00 -1.1289e+00 +2.4154e+00 -2.5757e+00 -3.3297e+00 +9.9824e-01 -1.7911e+00 +1.8011e+00 +2.5639e+00 +3.6617e+00 +3.6123e+00 +3.6629e+00 +2.1273e+00
26461 +1.545988712e+05 +1.545988712e+05 +1.545439312e+05 +1.545439312e+05 -2.3103e+00 +4.5942e-01 -3.5994e+00 +5.4062e-01 -1.7490e-01 +1.7139e+00 -3.5627e+00 +3.0323e+00 -1.1289e+00 +2.4154e+00 -2.5757e+00 -3.3297e+00 +9.9824e-01 -1.7911e+00 +1.3639e+00 +2.5639e+00 +3.6617e+00 +3.6123e+00 +4.1454e+00 +2.1273e+00
87698 +9.853836457e+04 +9.853836457e+04 +9.848342457e+04 +9.848342457e+04 -2.3103e+00 +4.5942e-01 -3.0188e+00 +2.1829e+00 +1.5032e+00 +3.4235e+00 -3.5627e+00 +3.0323e+00 -1.1289e+00 -6.2719e-02 -2.5757e+00 -3.5277e+00 -3.1956e-01 -1.7911e+00 +1.4713e+00 +2.2862e+00 +3.6617e+00 +3.6123e+00 +4.1454e+00 +2.1273e+00
279112 +5.678235093e+04 +5.678235093e+04 +5.672741093e+04 +5.672741093e+04 -2.3103e+00 +4.5942e-01 -3.0188e+00 +1.8995e+00 +1.5032e+00 +3.6652e+00 -3.5627e+00 +3.1597e+00 -1.1289e+00 -6.2719e-02 -3.0132e+00 -3.5277e+00 -3.1956e-01 -1.7911e+00 +8.6965e-01 +2.2862e+00 +3.6617e+00 +3.8126e+00 +4.8709e+00 +2.1273e+00
