% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.107709162e+06 +7.107709162e+06 +7.107654222e+06 +7.107654222e+06 -1.2659e+00 -2.0499e-01 -2.4947e+00 -2.7320e+00 -1.4898e+00 +1.5858e+00 -2.0337e+00 +1.6823e+00 +1.6616e-02 +2.0118e+00 +3.9244e-01 -3.2126e-01 -3.0403e+00 +1.2177e+00 -6.0792e-01 -3.6335e+00 +2.0171e+00 -5.1946e-01 +2.4062e+00 -1.9056e+00
5 +2.668608691e+06 +2.668608691e+06 +2.668553751e+06 +2.668553751e+06 -6.8013e-01 -2.8817e+00 +6.4137e-01 -1.8259e+00 -1.3293e+00 -2.7825e+00 -7.7923e-01 +2.5506e+00 -2.7535e-01 -1.6672e+00 +1.2776e+00 +1.1824e+00 +1.5619e-01 -2.6235e+00 -1.2512e+00 +1.4306e+00 -3.9308e+00 +3.7705e+00 -7.4051e-01 -1.5064e+00
223 +2.421385081e+06 +2.421385081e+06 +2.421330141e+06 +2.421330141e+06 -3.8503e+00 -3.8492e+00 -8.1135e-02 +2.0063e+00 -3.3540e+00 -2.1839e+00 +2.8462e+00 -3.2976e+00 -5.0978e-01 +1.6841e+00 +3.4858e+00 +2.1239e+00 +3.7489e+00 -2.1653e+00 +5.4021e-01 -2.1009e+00 -3.3246e+00 +1.1784e+00 -3.2167e+00 +1.3215e+00
276 +1.191653688e+06 +1.191653688e+06 +1.191598748e+06 +1.191598748e+06 -2.6024e-01 +1.2032e+00 -3.0969e+00 +1.8618e+00 -1.3904e+00 +1.5177e+00 +1.2540e+00 +2.3808e+00 -9.1418e-01 -1.5608e+00 -2.9662e+00 -3.6076e+00 +1.5346e-02 -3.0839e+00 +2.6857e-01 +2.5803e+00 +1.5757e+00 +3.7729e+00 -2.7026e+00 +7.3031e-01
1689 +9.750452568e+05 +9.750452568e+05 +9.749903168e+05 +9.749903168e+05 -1.2543e+00 -1.1443e+00 -7.5752e-01 +1.2838e+00 -4.4133e-01 +4.1282e-01 +2.5146e+00 -2.0686e+00 -1.6049e+00 +1.0134e+00 +3.0659e+00 +8.7491e-02 -1.9975e+00 +1.3025e+00 +1.6772e+00 +6.6252e-01 +1.6078e+00 +3.3482e+00 -2.1550e+00 +1.5715e-01
19228 +4.587357725e+05 +4.587357725e+05 +4.586808325e+05 +4.586808325e+05 -1.6157e+00 -1.2537e-01 -3.4787e+00 -3.5774e-01 +3.6294e+00 -2.5508e+00 +1.2257e+00 -5.6478e-01 -1.1347e+00 -2.9174e+00 -2.9378e+00 -1.5512e+00 -2.5146e+00 -4.3420e+00 -2.6889e+00 -2.6908e+00 +5.1873e-01 -6.8942e-01 +2.2481e+00 +9.8996e-01
24568 +3.447043621e+05 +3.447043621e+05 +3.446494221e+05 +3.446494221e+05 -3.0006e+00 -2.0427e+00 -2.7232e+00 -1.3841e+00 +3.5851e+00 -2.8662e+00 -7.1102e-01 +2.1053e+00 -1.8118e+00 +2.1194e+00 +2.4096e+00 +3.2751e+00 +2.5476e+00 -1.8911e+00 +1.3536e+00 +7.7315e-02 +3.9890e+00 -1.9743e+00 +2.2002e+00 +1.2419e+00
35683 +2.322714756e+05 +2.322714756e+05 +2.322165356e+05 +2.322165356e+05 -3.0006e+00 -8.7308e-01 -2.7232e+00 +1.1079e+00 +3.5851e+00 +3.4947e-01 -3.9259e+00 +2.1053e+00 -1.8118e+00 +2.1194e+00 +3.6661e+00 +3.2751e+00 +3.4073e+00 -3.0118e+00 -4.0906e-01 +7.7315e-02 +3.9890e+00 -1.9743e+00 +2.2002e+00 -2.3542e-01
77876 +1.206444634e+05 +1.206444634e+05 +1.205895234e+05 +1.205895234e+05 -3.0006e+00 -8.7308e-01 -2.7232e+00 -3.5774e-01 +3.5851e+00 +3.4947e-01 -3.9259e+00 +2.1053e+00 -1.8118e+00 +2.1194e+00 +3.6661e+00 +3.2751e+00 +3.4073e+00 -3.0118e+00 +3.6012e-01 +7.7315e-02 +3.9890e+00 -1.9743e+00 +2.2002e+00 -2.3542e-01
86166 +8.277343794e+04 +8.277343794e+04 +8.271849794e+04 +8.271849794e+04 -3.0006e+00 -5.8859e-01 -3.1280e+00 -3.5774e-01 +3.5851e+00 +3.4947e-01 -3.9259e+00 +2.1053e+00 -1.8118e+00 +2.1194e+00 +3.4157e+00 +3.2751e+00 +3.4073e+00 -3.0118e+00 +3.6012e-01 +7.7315e-02 +3.9890e+00 -1.9743e+00 +2.2002e+00 -2.3542e-01
199263 +6.278099040e+04 +6.278099040e+04 +6.272605040e+04 +6.272605040e+04 -3.0006e+00 -5.8859e-01 -3.1280e+00 -3.5774e-01 +3.5851e+00 +1.2335e+00 -3.9259e+00 +2.7102e+00 -1.8118e+00 +2.1194e+00 +3.4157e+00 +3.2751e+00 +3.4073e+00 -3.0118e+00 +3.6012e-01 +7.7315e-02 +3.9913e+00 -1.9743e+00 +2.2002e+00 -2.3542e-01
