% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.182996016e+07 +2.182996016e+07 +2.182990522e+07 +2.182990522e+07 -1.6547e+00 -2.8953e+00 -2.3305e-01 -3.1108e+00 -6.7105e-01 +1.0389e+00 -2.1225e+00 +2.7014e+00 +3.2454e+00 -2.2475e+00 +3.7830e+00 -3.2597e+00 -1.0463e+00 -3.9190e+00 +3.5743e+00 +1.0430e+00 +1.9891e+00 -3.5415e+00 +3.7539e+00 -1.4440e+00
2 +1.017122203e+07 +1.017122203e+07 +1.017116709e+07 +1.017116709e+07 -2.3562e+00 -7.1560e-02 -7.8428e-01 -5.1759e-01 -3.5716e-01 -3.7117e+00 +2.7882e+00 -2.1793e+00 -2.1142e+00 +1.3087e+00 -1.0577e+00 -2.4681e-01 -1.9947e+00 +2.2609e+00 -1.3470e+00 -1.0365e+00 -3.7719e+00 -1.8521e+00 -2.3347e+00 -1.3668e+00
3 +5.876256521e+06 +5.876256521e+06 +5.876201581e+06 +5.876201581e+06 +2.0246e+00 -1.5349e-01 -1.9969e+00 -1.3862e+00 +2.5884e+00 -3.6946e+00 +1.3453e+00 +2.7651e+00 -2.3332e+00 +3.9763e+00 +3.6120e+00 +3.2134e+00 +6.8377e-02 -3.7611e+00 +2.2060e+00 +1.4599e+00 -1.1012e+00 -3.5479e+00 +2.5614e+00 -3.9282e+00
11 +3.944816264e+06 +3.944816264e+06 +3.944761324e+06 +3.944761324e+06 -6.9875e-01 +2.6992e+00 +2.5915e+00 -2.8155e+00 +6.2856e-01 -7.0483e-01 +2.6757e+00 -2.9265e+00 -2.6478e+00 -1.7272e+00 +2.8535e+00 -2.0688e-01 +3.9574e-01 -2.1887e+00 -1.3164e+00 -2.1060e+00 -2.3975e-02 -2.1981e+00 -2.3707e+00 -8.2173e-01
15 +2.434374173e+06 +2.434374173e+06 +2.434319233e+06 +2.434319233e+06 -2.9367e+00 +1.1175e+00 +2.8027e+00 -3.6910e+00 +1.7097e-01 -1.4220e+00 +3.5750e+00 +9.4506e-01 +8.8237e-01 +2.8521e+00 +5.0795e-01 +1.3247e+00 +1.3195e+00 -1.2726e+00 +3.1140e-01 +2.6143e+00 +6.7088e-01 +2.0695e+00 +2.9821e+00 -3.4135e+00
144 +1.576063895e+06 +1.576063895e+06 +1.576008955e+06 +1.576008955e+06 -1.1262e+00 +7.4673e-01 +6.6225e-01 -1.9629e+00 +3.0515e+00 -2.5706e+00 +4.5263e-01 -4.0887e-01 -3.0300e+00 +2.1359e+00 -8.2071e-01 +1.3734e+00 +3.2237e+00 -1.9097e+00 +3.4512e+00 +1.4078e+00 +2.4912e-01 +1.5271e+00 +3.8317e+00 +4.5904e-01
774 +6.702224595e+05 +6.702224595e+05 +6.701675195e+05 +6.701675195e+05 -3.3319e+00 -3.6389e+00 +2.2597e+00 -1.4590e+00 +2.1503e+00 +6.2204e-01 -1.7344e+00 +9.0794e-01 -8.5739e-01 +2.9896e+00 +1.2381e+00 +2.3704e+00 +2.6202e+00 -2.5831e+00 +1.5057e-01 +5.5360e-01 +2.6918e-02 +5.0923e-01 +2.6059e+00 +3.2032e+00
11959 +5.974713388e+05 +5.974713388e+05 +5.974163988e+05 +5.974163988e+05 -3.3319e+00 -3.6389e+00 +2.3770e+00 -1.4590e+00 +2.1503e+00 +6.2204e-01 -1.7344e+00 +1.8890e+00 -4.9692e-01 +2.9896e+00 +1.2381e+00 +2.3704e+00 +2.6202e+00 -2.5831e+00 -1.0761e+00 +5.5360e-01 +2.6918e-02 +5.0923e-01 +2.4174e+00 +3.4249e+00
16728 +3.561305694e+05 +3.561305694e+05 +3.560756294e+05 +3.560756294e+05 -3.3319e+00 -3.6389e+00 +2.3770e+00 -1.4590e+00 +2.1503e+00 +3.6107e+00 -1.0299e+00 +1.8890e+00 -1.7743e-01 +2.9896e+00 +7.8036e-01 +2.3704e+00 +2.6202e+00 -2.5831e+00 -1.0761e+00 +5.5360e-01 +2.6918e-02 +5.0923e-01 +2.4174e+00 +3.4249e+00
68515 +2.399138585e+05 +2.399138585e+05 +2.398589185e+05 +2.398589185e+05 -1.0739e+00 -2.5417e+00 -3.8636e-01 +1.9040e-01 +1.4488e+00 -6.5021e-01 +3.6462e-01 -8.1317e-01 -2.8375e+00 +4.3907e+00 +2.2277e+00 +3.0202e+00 -3.1470e-01 -2.8822e+00 -3.6240e+00 +6.8658e-01 +2.2280e+00 +4.5763e-01 +2.6155e+00 +2.5427e+00
