% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013107266e+07 +1.013107266e+07 +1.013101772e+07 +1.013101772e+07 +9.8013e-01 -1.6765e+00 +6.9321e-01 +1.8056e-01 +1.2180e+00 +1.5919e+00 -3.6239e+00 -3.8656e+00 -3.4520e+00 +3.6217e-01 +3.9424e-01 +1.1605e+00 -1.0241e+00 -2.7543e+00 +3.3720e+00 +3.7724e+00 +1.4498e+00 +4.1868e-01 -7.2501e-01 +1.7787e+00
2 +5.218080856e+06 +5.218080856e+06 +5.218025916e+06 +5.218025916e+06 -1.5705e+00 +3.7623e+00 +4.2798e-01 -2.1991e+00 -2.5721e+00 +2.6061e+00 -3.2169e-02 +3.8246e+00 +9.6230e-01 +2.9715e+00 -1.2442e+00 -2.5421e+00 +8.3397e-01 -3.8530e+00 -9.2392e-01 -2.2291e+00 -1.4335e+00 +2.4309e+00 +3.4109e+00 -2.7249e+00
4 +3.410526184e+06 +3.410526184e+06 +3.410471244e+06 +3.410471244e+06 -3.2456e+00 -6.5860e-01 +1.2424e-01 -3.3402e-01 +1.5112e+00 +2.3598e+00 +2.3277e+00 +3.7973e+00 -1.5634e+00 -2.9545e+00 +2.3858e+00 -4.3580e-01 -2.1284e+00 -2.2639e+00 +3.1283e+00 -2.4244e+00 +2.1051e+00 -1.5110e+00 +1.2580e+00 -1.1573e+00
46 +2.487878710e+06 +2.487878710e+06 +2.487823770e+06 +2.487823770e+06 -1.0253e+00 -4.2657e-01 -2.4388e+00 -2.0393e+00 -2.7452e+00 +1.0170e+00 -3.1291e+00 +1.8126e+00 +5.8576e-01 +1.5753e-01 +7.1784e-01 +1.0074e-01 -2.0582e+00 -9.7750e-02 -1.6112e+00 -1.8967e+00 +3.1408e+00 +2.5106e+00 -9.7769e-01 +2.7639e-03
163 +1.341449390e+06 +1.341449390e+06 +1.341394450e+06 +1.341394450e+06 +3.5758e-01 +2.1441e+00 -2.7318e+00 +2.2903e+00 +1.7928e+00 +7.1867e-01 +1.3173e+00 -2.5456e+00 -1.9198e+00 -1.0952e+00 -2.2241e+00 -1.7844e+00 -2.2996e+00 -4.0530e-01 -3.0932e+00 +2.7627e-03 +3.9819e+00 +1.2253e+00 -2.9207e+00 +3.1817e-02
4670 +8.616717052e+05 +8.616717052e+05 +8.616167652e+05 +8.616167652e+05 -3.8259e+00 -3.8546e+00 -3.9513e-01 +9.7314e-02 +3.4153e+00 -2.4071e+00 +1.9409e+00 -3.3269e+00 +1.3015e+00 -5.3887e-01 +1.2581e+00 +2.4343e+00 -1.0591e+00 +7.0819e-01 -2.1712e+00 +3.8581e-03 -8.9426e-01 +2.0631e+00 +1.8008e+00 -1.4715e+00
38101 +4.773392956e+05 +4.773392956e+05 +4.772843556e+05 +4.772843556e+05 -3.0151e-01 -2.6497e+00 -2.7318e+00 +3.8511e+00 -1.9563e+00 -5.7168e-01 +2.6752e+00 +8.2960e-01 -7.0962e-01 +1.6346e+00 -3.9506e+00 +2.1814e+00 -8.9074e-01 +1.1773e+00 -3.1196e+00 -1.0728e+00 +5.1217e-01 +3.4469e+00 -7.7272e-01 +1.3239e+00
94903 +3.487716668e+05 +3.487716668e+05 +3.487167268e+05 +3.487167268e+05 -3.0151e-01 -2.4418e+00 -4.8495e+00 +3.8511e+00 -1.9563e+00 -1.0025e+00 +2.6752e+00 -1.6639e+00 -6.7285e-01 +2.7394e+00 -1.8402e+00 +2.1814e+00 +2.1045e-01 +1.3288e+00 -2.1362e-01 -2.1645e+00 +5.1217e-01 +3.4835e+00 -7.7272e-01 +1.3239e+00
161528 +1.759157113e+05 +1.759157113e+05 +1.758607713e+05 +1.758607713e+05 -1.7412e+00 -4.7570e+00 +5.1061e-01 -1.4672e+00 +1.0050e+00 +6.1077e-02 -1.4764e+00 -8.8956e-01 +4.0950e-01 +3.8475e+00 +1.3886e+00 -3.2706e-01 +1.8287e+00 -4.3895e+00 -1.8128e+00 +2.3210e+00 -1.5410e+00 +2.2093e+00 +4.2955e+00 +4.3777e+00
359040 +1.532900497e+05 +1.532900497e+05 +1.532351097e+05 +1.532351097e+05 -1.7412e+00 -4.7570e+00 +5.1061e-01 -1.4672e+00 -3.8855e-01 -3.3369e-01 -1.4799e+00 -8.8956e-01 +4.0950e-01 +6.4692e+00 +1.4011e+00 -3.2706e-01 +1.8287e+00 -4.3895e+00 -1.8128e+00 +2.3210e+00 -1.5410e+00 +2.2093e+00 +4.2955e+00 +4.3777e+00
