% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.603365745e+07 +1.603365745e+07 +1.603360251e+07 +1.603360251e+07 +3.2593e+00 +4.0595e-01 -6.1799e-01 -8.3345e-01 -3.2764e+00 +2.7138e+00 +3.7252e-01 +1.4947e-01 +2.1938e+00 +2.9189e+00 -1.5962e+00 -4.8016e-01 +1.2512e+00 +3.4700e+00 +3.3334e+00 -3.2939e+00 -1.9588e+00 +1.8269e+00 -2.5654e+00 +2.3224e+00
3 +2.818751475e+06 +2.818751475e+06 +2.818696535e+06 +2.818696535e+06 +1.4895e+00 -1.0082e+00 +4.4939e-01 +2.6222e+00 +3.0420e+00 +1.1687e+00 +3.7750e+00 +3.1471e+00 -2.3465e-01 -2.9511e+00 -3.3876e+00 +3.3544e+00 +1.0731e+00 -1.5725e+00 -2.6343e+00 +2.0978e+00 -1.4170e+00 +4.2119e-02 -1.6503e+00 -2.9863e+00
96 +2.086070271e+06 +2.086070271e+06 +2.086015331e+06 +2.086015331e+06 -1.1241e+00 -3.1044e+00 -3.5357e+00 +1.5345e+00 -1.0940e-01 -2.2230e+00 -3.3256e+00 +4.9509e-01 -6.4043e-01 +2.2709e+00 +3.7219e+00 +1.4790e+00 -8.2084e-01 -2.7452e+00 +1.4183e+00 +3.5694e+00 +1.0785e+00 +3.0818e+00 +1.8465e+00 -3.7036e+00
123 +1.334188922e+06 +1.334188922e+06 +1.334133982e+06 +1.334133982e+06 -2.3544e+00 -3.0850e+00 -3.3404e+00 -6.8508e-02 -3.7871e+00 -2.5581e+00 +1.8643e+00 -7.7770e-01 +9.4699e-01 +3.7910e+00 +3.1931e+00 -8.7747e-01 +3.4834e+00 -2.3241e+00 +2.8119e+00 +1.4719e+00 +1.0606e-01 +7.9515e-02 -1.4222e+00 +9.5216e-01
482 +9.503708360e+05 +9.503708360e+05 +9.503158960e+05 +9.503158960e+05 -1.7119e+00 +1.6325e+00 -3.1177e+00 +3.1876e+00 +6.7830e-01 +3.7269e+00 -1.1236e+00 +1.1864e+00 -3.8536e+00 -1.2795e+00 -1.3201e+00 -3.8570e+00 -3.6168e+00 -1.7634e+00 +3.0945e-01 -3.3507e+00 +3.3094e+00 +4.3104e-01 +2.4363e+00 -1.8805e-01
2011 +5.719232264e+05 +5.719232264e+05 +5.718682864e+05 +5.718682864e+05 -2.9396e+00 -9.9666e-01 -3.7652e+00 +3.4864e+00 +2.7364e+00 +3.7179e+00 -3.7210e+00 -2.7370e+00 -2.1440e+00 +1.9691e+00 -3.2447e+00 -1.9356e+00 +9.2221e-01 +2.4007e+00 -2.4942e+00 +2.2825e+00 +2.6210e+00 -3.8988e+00 -1.2396e-01 +1.0964e-01
48500 +3.887504511e+05 +3.887504511e+05 +3.886955111e+05 +3.886955111e+05 -3.6969e+00 -9.9666e-01 -3.7652e+00 +1.7894e+00 +2.7364e+00 -9.0355e-01 -3.7210e+00 -2.7370e+00 -2.1440e+00 +1.9691e+00 -3.2447e+00 +1.3448e-01 +1.8377e+00 +1.6084e+00 -2.4942e+00 +1.6992e-01 +2.6210e+00 -3.8988e+00 -2.9412e-01 +1.0964e-01
91937 +1.956956336e+05 +1.956956336e+05 +1.956406936e+05 +1.956406936e+05 -3.6969e+00 -9.9666e-01 -3.7652e+00 +3.9477e+00 +2.7364e+00 +1.2886e+00 -3.7210e+00 -2.7370e+00 -2.1440e+00 +1.9691e+00 -3.2447e+00 +1.3448e-01 +1.8377e+00 +1.7238e+00 -2.4942e+00 +1.6992e-01 +2.6210e+00 -3.8988e+00 -2.9412e-01 +1.0964e-01
99899 +1.468576668e+05 +1.468576668e+05 +1.468027268e+05 +1.468027268e+05 -3.6969e+00 -9.9666e-01 -3.7652e+00 +3.9477e+00 +2.7364e+00 +1.2886e+00 -3.7210e+00 -4.3748e-02 -2.1440e+00 +1.9691e+00 -3.2447e+00 +9.8013e-01 +1.8377e+00 -4.1060e-01 -2.4942e+00 +1.6992e-01 +2.6210e+00 -3.8988e+00 -9.8627e-01 +1.0964e-01
123155 +9.864139060e+04 +9.864139060e+04 +9.858645060e+04 +9.858645060e+04 -3.6969e+00 -9.9666e-01 -3.7652e+00 +3.9477e+00 +2.7364e+00 +1.1286e+00 -3.7210e+00 -4.3748e-02 -2.1440e+00 +3.1972e+00 -3.2447e+00 +9.8013e-01 +1.8377e+00 -4.1060e-01 -2.2569e+00 +1.6992e-01 +2.9483e+00 -3.8988e+00 -3.6947e-01 +1.0964e-01
283735 +5.634722009e+04 +5.634722009e+04 +5.629228009e+04 +5.629228009e+04 -3.6969e+00 -8.3514e-01 -3.5477e+00 +4.2178e+00 +2.8617e+00 +1.3418e+00 -3.7210e+00 -4.3748e-02 -2.1440e+00 +3.1972e+00 -3.2447e+00 +9.8013e-01 +1.8165e+00 -3.5154e-01 -2.2569e+00 +1.6992e-01 +2.9483e+00 -3.8988e+00 +1.2309e-01 +1.0964e-01
