% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.286729310e+07 +1.286729310e+07 +1.286723816e+07 +1.286723816e+07 -1.8027e+00 +1.6636e+00 +2.2661e+00 -9.8331e-01 -3.8279e+00 -2.5221e+00 -3.8382e+00 -3.1332e-01 +7.3168e-01 -3.1607e+00 -3.7743e-01 +4.3160e-01 +4.9109e-02 -2.0279e+00 -3.3392e+00 -5.6847e-01 -2.4522e-01 +8.3739e-01 -9.7746e-01 -4.5690e-01
4 +4.122159484e+06 +4.122159484e+06 +4.122104544e+06 +4.122104544e+06 +1.0687e+00 -1.3360e+00 -2.4274e+00 +3.3631e+00 +3.2436e-01 +1.7320e+00 -9.7644e-01 +5.1559e-01 -2.3971e+00 -4.6172e-01 +2.1262e+00 -2.3846e+00 -3.8829e+00 -2.4381e+00 -3.8861e+00 -1.1088e+00 +3.5949e+00 -2.9653e+00 -1.2476e+00 +3.1369e+00
5 +2.915857082e+06 +2.915857082e+06 +2.915802142e+06 +2.915802142e+06 -2.6267e+00 -1.1818e+00 -3.3903e+00 +2.3518e+00 +2.3772e+00 -2.5766e+00 -1.4501e+00 -1.3913e-01 +2.5944e+00 +3.3959e+00 -2.1664e+00 -3.3833e-01 -3.8260e-01 -2.7619e+00 -3.5910e+00 +1.9217e+00 -1.8057e+00 -2.7528e-01 +1.4019e+00 -2.7330e+00
12 +2.445356828e+06 +2.445356828e+06 +2.445301888e+06 +2.445301888e+06 -3.0602e+00 -3.4408e-01 +5.9087e-01 -1.1483e+00 +1.0388e+00 -3.0302e+00 -1.5122e+00 -3.0688e-01 -8.9315e-01 +3.5355e+00 +3.0902e+00 -3.0090e+00 -3.7300e+00 -2.8179e+00 +2.7742e+00 +6.8628e-01 +1.5527e+00 +1.5263e+00 +8.2470e-01 +1.0106e+00
124 +1.233287541e+06 +1.233287541e+06 +1.233232601e+06 +1.233232601e+06 -2.3852e+00 -1.3422e+00 -4.0024e-01 +3.7513e+00 +1.8710e+00 +3.7703e+00 +3.8210e+00 +3.4475e+00 -2.6171e+00 -1.2263e+00 -1.7096e+00 +3.5054e+00 -3.1484e+00 -2.4786e+00 -1.0714e+00 -3.0852e+00 +1.2200e+00 +2.5082e+00 +1.0159e+00 -6.3603e-01
543 +5.695092936e+05 +5.695092936e+05 +5.694543536e+05 +5.694543536e+05 -8.5602e-01 -9.8469e-01 -2.6474e+00 -7.3076e-01 +2.9778e+00 +6.3837e-01 +3.2199e+00 -3.1309e+00 -8.1413e-02 -3.4175e+00 +1.5986e+00 +1.8184e+00 +4.1429e-01 -7.9503e-01 -3.1195e-01 -3.4812e+00 +1.9791e+00 +3.9664e+00 +3.1695e+00 +3.2413e+00
26743 +3.163876779e+05 +3.163876779e+05 +3.163327379e+05 +3.163327379e+05 -3.6516e+00 -1.4808e+00 -3.7844e+00 +3.5413e+00 +1.5266e+00 -2.8010e+00 -2.1911e+00 -1.3311e+00 -1.4690e+00 +2.8318e+00 +1.1356e+00 -1.0184e+00 +5.7248e-01 -3.6863e+00 -3.1195e-01 +2.6862e+00 +3.8341e+00 -1.9944e+00 -1.3284e+00 +1.0280e+00
36594 +1.494372370e+05 +1.494372370e+05 +1.493822970e+05 +1.493822970e+05 -3.6516e+00 -1.4808e+00 -3.7844e+00 +3.5413e+00 +1.5266e+00 -2.8010e+00 -2.1911e+00 -1.3311e+00 -1.4690e+00 +2.4019e+00 +1.1356e+00 -1.0184e+00 +5.7248e-01 -3.6863e+00 -3.1195e-01 +2.6862e+00 +3.8341e+00 -3.6152e+00 -1.3284e+00 +1.0280e+00
77945 +8.767380182e+04 +8.767380182e+04 +8.761886182e+04 +8.761886182e+04 -3.6516e+00 -1.4808e+00 -3.7844e+00 +3.5413e+00 +1.8449e+00 -2.8010e+00 -2.1911e+00 -1.3311e+00 -1.4690e+00 +2.8706e+00 +1.1356e+00 -1.0184e+00 +4.1848e-01 -3.6863e+00 -3.1195e-01 +2.6862e+00 +3.8341e+00 -3.6152e+00 -1.4450e+00 +1.0280e+00
243313 +5.946996104e+04 +5.946996104e+04 +5.941502104e+04 +5.941502104e+04 -3.6516e+00 -1.4808e+00 -3.8652e+00 +3.5413e+00 +1.8449e+00 -1.9927e+00 -2.1911e+00 -1.3311e+00 -1.6187e+00 +2.8706e+00 +1.6413e+00 -1.0184e+00 +4.1848e-01 -3.6863e+00 -3.1195e-01 +2.6862e+00 +3.8341e+00 -3.6152e+00 -1.4450e+00 +1.0280e+00
