% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519005179e+07 +2.519005179e+07 +2.518999685e+07 +2.518999685e+07 +3.5870e+00 +2.9024e+00 -1.3273e+00 +2.0996e+00 +3.1742e+00 +3.0561e+00 -3.9153e+00 +3.4410e+00 +2.5642e+00 +7.4295e-01 -3.7174e+00 +1.8652e+00 -3.8628e+00 -1.3710e+00 +3.5235e+00 +2.5249e+00 -1.7153e-01 +1.6644e+00 -3.2699e+00 -1.1246e+00
2 +1.534733657e+07 +1.534733657e+07 +1.534728163e+07 +1.534728163e+07 +3.3038e+00 +3.2156e+00 -5.4924e-01 +2.0550e+00 -2.2064e+00 +2.1501e-01 +7.2524e-01 -3.9430e-02 +6.1474e-01 +2.5896e+00 -1.8027e+00 +5.0635e-01 -7.3635e-01 +2.5139e+00 -2.0745e+00 +3.2730e+00 +1.2872e+00 +3.3177e+00 +2.9773e+00 -2.1939e+00
3 +7.352400171e+06 +7.352400171e+06 +7.352345231e+06 +7.352345231e+06 +2.4107e-01 -1.7149e+00 +3.2068e+00 +2.0996e+00 -2.8968e+00 -2.2587e-02 -3.0301e+00 +1.9768e+00 -1.5946e-01 +3.4395e+00 -1.7031e+00 -3.7170e+00 +2.6654e-01 -1.2278e+00 -3.8868e+00 -3.6188e+00 -1.2864e+00 +6.4109e-02 +2.7539e+00 -9.5495e-02
5 +6.285377380e+06 +6.285377380e+06 +6.285322440e+06 +6.285322440e+06 +7.4857e-01 -1.0522e+00 -2.5743e-01 -1.1684e+00 -1.4742e-01 -1.6131e+00 -2.5535e+00 +1.2590e+00 -1.3999e+00 +2.0477e+00 +2.6848e+00 +6.6599e-01 -8.3208e-01 +1.0679e+00 -3.6035e+00 -2.4959e+00 -2.5492e+00 -2.0175e+00 -2.5341e+00 -3.1759e+00
7 +1.435560461e+06 +1.435560461e+06 +1.435505521e+06 +1.435505521e+06 -3.9876e+00 -4.0964e-01 +9.2157e-01 +1.2006e+00 +2.7728e+00 +2.8460e+00 -3.3582e+00 -3.1926e+00 -1.4484e+00 +2.3975e+00 +6.9577e-01 +1.7860e+00 +3.9296e+00 -1.2127e+00 -6.1042e-01 -9.7692e-01 +2.3766e+00 -1.9608e+00 +1.5555e+00 +3.9516e+00
3078 +9.410822932e+05 +9.410822932e+05 +9.410273532e+05 +9.410273532e+05 -3.8111e+00 +1.1181e+00 -3.4105e+00 +2.5538e+00 -2.8353e+00 +1.2885e+00 -3.9449e+00 +1.9110e+00 +1.1853e+00 +2.2448e+00 +9.3711e-01 -1.0630e+00 +3.8502e-01 +1.2020e+00 -1.0506e+00 -2.9216e+00 +3.9164e+00 +2.6494e+00 -1.1267e+00 -3.4485e+00
4874 +6.074283949e+05 +6.074283949e+05 +6.073734549e+05 +6.073734549e+05 -1.6243e+00 -3.9348e+00 -3.2112e+00 +2.0910e+00 +2.7129e+00 +1.4811e+00 -1.1338e+00 +1.7122e+00 -1.5318e+00 -8.5680e-01 +6.4829e-01 +2.7517e+00 +5.8805e-01 -1.4340e+00 -2.1353e+00 +3.4356e+00 +5.0657e-01 -1.4835e+00 -3.8590e+00 +1.4358e-01
16694 +3.217584489e+05 +3.217584489e+05 +3.217035089e+05 +3.217035089e+05 -1.6243e+00 -3.9348e+00 -3.2112e+00 +2.0910e+00 +2.7129e+00 +3.3327e-01 -1.1338e+00 +1.7122e+00 -1.8467e+00 +2.8587e-01 +6.4829e-01 +2.7517e+00 +5.8805e-01 -1.4340e+00 -2.1353e+00 +3.0794e+00 +5.0657e-01 -1.4835e+00 -3.0860e-01 +1.4358e-01
34581 +1.874580147e+05 +1.874580147e+05 +1.874030747e+05 +1.874030747e+05 -1.6243e+00 -3.9348e+00 -3.2112e+00 +2.0910e+00 +3.0824e+00 +3.7460e-01 -1.1338e+00 +1.7122e+00 -7.8926e-01 +2.3703e+00 +6.4829e-01 +2.7517e+00 +2.1966e+00 -1.4340e+00 -2.1353e+00 +3.0794e+00 +5.0657e-01 -7.5230e-01 +1.6056e+00 +1.4358e-01
42315 +1.408321511e+05 +1.408321511e+05 +1.407772111e+05 +1.407772111e+05 -1.6243e+00 -3.9348e+00 -3.2112e+00 +2.0910e+00 +3.0824e+00 +3.7460e-01 -1.8440e+00 +1.7122e+00 -7.8926e-01 +2.3703e+00 +6.4829e-01 +2.7517e+00 +2.1966e+00 -1.4340e+00 -2.1353e+00 +3.0794e+00 +5.0657e-01 -7.5230e-01 +1.6056e+00 +1.4358e-01
