% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211199660e+07 +2.211199660e+07 +2.211194166e+07 +2.211194166e+07 -1.3192e+00 -3.5903e+00 -2.8238e+00 -3.9866e+00 +1.8145e+00 +2.0156e+00 +8.6968e-01 -8.5899e-01 -3.6439e-02 +2.7805e+00 -3.7094e+00 -3.4393e+00 +3.0550e-01 -3.8477e+00 +3.4126e-01 +1.3115e+00 +6.5447e-01 -3.6087e-01 +3.0578e+00 -2.3834e+00
4 +1.236172629e+07 +1.236172629e+07 +1.236167135e+07 +1.236167135e+07 -3.2641e+00 -3.5122e+00 -2.1526e+00 +1.5279e-01 +1.1057e+00 +2.0183e+00 +1.3311e+00 -5.1071e-01 -3.7041e+00 -2.0403e+00 +1.3414e+00 -2.5878e+00 +3.4524e+00 -1.9678e+00 +1.4806e+00 +3.0061e+00 -8.2898e-01 +3.0010e+00 +1.8585e-01 -6.9969e-01
9 +2.764094650e+06 +2.764094650e+06 +2.764039710e+06 +2.764039710e+06 -2.6947e+00 -2.2206e+00 -2.9394e+00 -1.3334e+00 +3.9156e+00 +3.6648e+00 +6.8412e-02 -1.2173e+00 -2.2993e+00 +3.6383e+00 -2.0448e+00 +2.5217e+00 -1.0684e+00 +3.7162e+00 -3.6410e+00 -2.8502e-01 +1.0443e+00 -3.5015e+00 -9.0990e-01 -3.3118e+00
104 +1.265193412e+06 +1.265193412e+06 +1.265138472e+06 +1.265138472e+06 -3.4820e+00 -2.7920e+00 +2.3864e-01 +3.4069e+00 +2.7343e+00 -2.3280e+00 +3.1519e+00 -3.2038e+00 -2.7587e+00 -2.1194e+00 -9.4428e-02 +2.1765e+00 -3.3878e+00 +6.6951e-01 -1.0708e+00 -2.6342e+00 -9.6556e-01 +7.9778e-01 -5.5527e-02 +1.3315e-01
341 +9.017843888e+05 +9.017843888e+05 +9.017294488e+05 +9.017294488e+05 -3.5815e+00 +1.7196e+00 -4.0098e-01 +3.4185e+00 -5.2801e-01 +2.7002e+00 +3.9981e+00 -1.3556e+00 -3.0974e+00 +2.4956e+00 -3.1311e+00 -1.7413e+00 -2.6338e-01 +6.9131e-01 +2.5976e-01 +3.9076e+00 +3.3271e+00 +1.1966e+00 +1.3596e+00 +6.5223e-01
1635 +5.619279834e+05 +5.619279834e+05 +5.618730434e+05 +5.618730434e+05 -8.5275e-01 -3.1710e+00 -2.3945e+00 +8.3212e-03 -3.0666e+00 -1.2593e+00 -1.7158e+00 +1.2494e+00 -1.4440e+00 +3.7006e+00 +1.4551e+00 +2.1233e+00 +2.4210e+00 -2.6385e+00 -1.9175e+00 -5.0784e-01 +5.9008e-01 +2.2741e+00 +2.3929e+00 +3.0599e+00
9464 +3.431504801e+05 +3.431504801e+05 +3.430955401e+05 +3.430955401e+05 -8.5275e-01 -3.1710e+00 -2.3945e+00 +3.1156e+00 -3.0666e+00 +2.7253e+00 -1.7158e+00 +1.2494e+00 -1.4440e+00 +3.7006e+00 +1.4551e+00 +2.1233e+00 +2.4210e+00 -2.6385e+00 -1.9175e+00 -5.0784e-01 +5.9008e-01 +3.0010e+00 +2.3929e+00 +3.0599e+00
55090 +2.498208232e+05 +2.498208232e+05 +2.497658832e+05 +2.497658832e+05 -8.5275e-01 -3.1710e+00 -2.3945e+00 +3.1156e+00 -3.0666e+00 +3.1523e+00 -1.1865e+00 +1.2494e+00 -7.8892e-01 +3.7006e+00 +1.4551e+00 +2.1233e+00 +2.4210e+00 -2.6385e+00 -3.4412e-01 -5.0784e-01 +5.9008e-01 +3.0010e+00 +2.3929e+00 +3.0599e+00
82853 +1.243575349e+05 +1.243575349e+05 +1.243025949e+05 +1.243025949e+05 -8.6927e-01 -3.2209e+00 -2.3945e+00 +3.1156e+00 -1.6471e+00 +3.1523e+00 -1.1865e+00 +1.2494e+00 -1.4440e+00 +3.7006e+00 +1.4551e+00 +2.1233e+00 +2.0654e+00 -2.6385e+00 -3.4412e-01 -3.3661e-01 +5.9008e-01 +3.0010e+00 +2.3929e+00 +3.0599e+00
173455 +7.393481101e+04 +7.393481101e+04 +7.387987101e+04 +7.387987101e+04 -8.6927e-01 -3.2209e+00 -2.3945e+00 +1.1523e+00 -5.2381e-01 +2.1288e+00 -1.1865e+00 +1.2494e+00 -5.3362e-01 +3.7006e+00 +1.4551e+00 +2.1233e+00 +2.0654e+00 -3.0766e+00 -4.4053e-02 -3.3661e-01 +5.9008e-01 +2.4519e+00 +2.3929e+00 +3.0599e+00
202408 +6.154288424e+04 +6.154288424e+04 +6.148794424e+04 +6.148794424e+04 -8.6927e-01 -3.2209e+00 -2.4147e+00 +1.1523e+00 -5.2381e-01 +1.2263e+00 -4.4482e-01 +1.2494e+00 -5.3362e-01 +3.7006e+00 +1.4551e+00 +2.1233e+00 +2.0654e+00 -3.0766e+00 -4.4053e-02 -3.3661e-01 +5.9008e-01 +2.4519e+00 +2.3929e+00 +3.0599e+00
