% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155460861e+07 +1.155460861e+07 +1.155455367e+07 +1.155455367e+07 +3.6641e+00 +3.0102e+00 -3.9965e+00 +2.3881e+00 -2.9428e+00 -8.3926e-01 +3.3981e+00 +2.0281e+00 +2.7121e+00 -2.3357e-01 +1.9369e+00 -3.8177e+00 +7.2764e-01 -3.7285e+00 +3.7811e+00 -1.2596e+00 -2.2770e+00 +1.5920e+00 -3.6850e+00 -3.7401e+00
2 +5.668951689e+06 +5.668951689e+06 +5.668896749e+06 +5.668896749e+06 +1.8476e-01 +1.9200e+00 +4.9440e-01 +2.5716e+00 -2.7567e+00 +1.2940e+00 +2.7324e+00 -2.9550e+00 -3.6965e-01 +1.1119e-02 -2.2579e+00 -4.6334e-01 +3.9740e+00 -5.0194e-01 +2.4303e+00 -2.9626e+00 -6.0273e-01 +3.7338e+00 -2.2736e-01 -2.8513e+00
13 +3.639884040e+06 +3.639884040e+06 +3.639829100e+06 +3.639829100e+06 -2.0284e+00 -3.7639e+00 +2.4808e+00 -1.7985e+00 +2.4207e+00 -2.3881e-01 -1.0036e+00 +1.3045e+00 +1.0784e+00 -1.2869e+00 +1.2893e+00 +1.5479e+00 -2.8394e+00 +2.8143e+00 +5.2133e-01 -1.0373e+00 +6.2744e-01 +1.2933e+00 -1.9077e+00 +6.7162e-01
114 +1.602734732e+06 +1.602734732e+06 +1.602679792e+06 +1.602679792e+06 -1.7450e+00 -3.5341e+00 -3.1823e+00 +8.8108e-01 +2.9010e+00 +2.4098e+00 +6.5351e-01 +2.6490e+00 -2.1642e+00 -2.0561e+00 -3.6903e+00 +3.9202e+00 -9.1262e-01 +3.0315e+00 -2.4042e+00 +2.4094e+00 +1.4906e+00 +1.3100e+00 +1.4192e-01 -6.1725e-01
937 +1.313346222e+06 +1.313346222e+06 +1.313291282e+06 +1.313291282e+06 -1.6819e+00 -1.4393e+00 -1.6312e+00 +3.8707e+00 -3.2348e+00 -1.1603e+00 -2.9421e-01 +3.9449e+00 -2.9649e+00 +2.3429e+00 -3.3052e+00 -4.0584e-01 -5.0938e-01 +3.1741e+00 +3.7006e+00 +1.7914e+00 -2.3181e-02 +3.6508e+00 +2.8625e+00 -3.1227e+00
2814 +7.068984198e+05 +7.068984198e+05 +7.068434798e+05 +7.068434798e+05 -3.8029e+00 +1.9205e-02 -2.0757e+00 +1.3001e+00 +2.9331e+00 -2.8125e-01 -2.2483e-02 -1.8883e+00 -3.2797e+00 +5.1533e-01 +3.9820e+00 +7.7353e-01 +1.6125e-01 -3.7099e+00 +2.2292e-01 +3.2002e+00 +1.9845e+00 -2.0240e+00 +3.2625e+00 -3.0205e+00
8622 +3.093600406e+05 +3.093600406e+05 +3.093051006e+05 +3.093051006e+05 +9.0139e-01 -2.7694e+00 -2.2859e+00 +1.4735e+00 +5.7533e-01 +3.5857e+00 -3.4127e+00 +2.9495e+00 -2.7989e+00 +2.9736e+00 +2.2851e+00 +2.9892e+00 +1.1112e+00 -2.8016e+00 -8.1683e-01 +9.9663e-01 -8.5382e-01 +1.2564e+00 +1.8679e+00 -1.2964e+00
18847 +2.509028580e+05 +2.509028580e+05 +2.508479180e+05 +2.508479180e+05 +9.0139e-01 -2.7694e+00 -2.2859e+00 +1.4735e+00 +5.7533e-01 +3.5857e+00 -3.4127e+00 +3.8156e+00 -2.7989e+00 +2.9736e+00 +2.2851e+00 +2.9892e+00 +1.1112e+00 -2.8016e+00 -8.1683e-01 +9.9663e-01 -8.5382e-01 +1.2564e+00 +1.8679e+00 -1.2964e+00
170899 +1.226306476e+05 +1.226306476e+05 +1.225757076e+05 +1.225757076e+05 +3.2283e-01 -2.4845e+00 -2.3125e+00 -8.6716e-01 +5.3352e+00 +3.5857e+00 -6.0839e+00 -2.7384e+00 -2.8239e+00 +4.0301e+00 +3.8461e-01 -3.6594e-01 +1.1112e+00 -1.0756e+00 -5.5635e+00 +3.6004e+00 +2.5851e+00 -1.6631e+00 +5.0151e+00 +3.2022e+00
304001 +9.262343248e+04 +9.262343248e+04 +9.256849248e+04 +9.256849248e+04 +3.2283e-01 -2.4542e+00 -3.3539e+00 -5.8553e-01 +5.3352e+00 +2.2487e+00 -6.0839e+00 -2.7384e+00 -2.8239e+00 +4.0301e+00 +3.8461e-01 -3.6594e-01 +1.5496e+00 -1.0756e+00 -5.5635e+00 +3.6004e+00 +2.5851e+00 -1.6631e+00 +5.0151e+00 +3.2022e+00
