% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.608683632e+07 +5.608683632e+07 +5.608678138e+07 +5.608678138e+07
4 +3.438004443e+07 +3.438004443e+07 +3.437998949e+07 +3.437998949e+07
14 +2.212959243e+07 +2.212959243e+07 +2.212953749e+07 +2.212953749e+07
16 +9.923694600e+06 +9.923694600e+06 +9.923639660e+06 +9.923639660e+06
1072 +6.244313332e+06 +6.244313332e+06 +6.244258392e+06 +6.244258392e+06
9873 +3.716440491e+06 +3.716440491e+06 +3.716385551e+06 +3.716385551e+06
33622 +2.388148698e+06 +2.388148698e+06 +2.388093758e+06 +2.388093758e+06
60862 +1.495601468e+06 +1.495601468e+06 +1.495546528e+06 +1.495546528e+06
185272 +9.056130175e+05 +9.056130175e+05 +9.055580775e+05 +9.055580775e+05
231568 +5.771656113e+05 +5.771656113e+05 +5.771106713e+05 +5.771106713e+05
