% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.000468921e+07 +2.000468921e+07 +2.000463427e+07 +2.000463427e+07 +2.9687e+00 -3.5073e+00 +3.6733e+00 -3.5596e+00 -1.1201e+00 -9.1550e-01 -1.0043e+00 +1.1915e+00 +3.6067e+00 -4.8651e-01 -3.4680e-01 +3.3170e+00 -2.8291e-02 -2.6713e+00 +3.8604e+00 -1.7982e+00 -1.7687e+00 +2.8474e+00 +5.4357e-01 +2.9827e+00
2 +9.636867882e+06 +9.636867882e+06 +9.636812942e+06 +9.636812942e+06 -3.0667e+00 -2.5721e-01 +9.8786e-01 -4.8787e-01 -2.7793e+00 +3.9730e+00 -4.0751e-01 -3.5328e+00 -2.3913e+00 +5.1826e-01 +3.5982e+00 -1.5188e+00 +8.6228e-01 +2.9456e+00 -1.9891e+00 +1.0205e+00 +1.0925e-01 +1.3509e+00 +2.8005e+00 +3.7136e+00
6 +4.807039057e+06 +4.807039057e+06 +4.806984117e+06 +4.806984117e+06 -8.2153e-01 -2.3225e-01 +2.3043e+00 +9.9074e-01 -1.8226e+00 -1.8423e+00 +3.3937e+00 -2.1056e+00 -8.4744e-02 +1.1301e+00 +4.4505e-01 +4.4154e-01 +3.5695e+00 -3.8418e+00 -3.4920e+00 +2.6973e+00 +1.5015e+00 -3.7113e+00 -7.3051e-01 +2.2393e+00
7 +2.296805337e+06 +2.296805337e+06 +2.296750397e+06 +2.296750397e+06 +9.9295e-01 -2.3380e+00 -3.7945e-01 -5.1074e-01 +2.6160e+00 +3.7245e+00 +2.0852e+00 +7.4802e-01 -1.2773e+00 +1.6273e+00 +2.0742e+00 +2.1948e+00 -6.5351e-01 -1.4905e+00 +3.6359e+00 -4.1042e-03 -1.0984e+00 +2.6227e+00 -2.6875e+00 +2.4989e-01
276 +1.505224405e+06 +1.505224405e+06 +1.505169465e+06 +1.505169465e+06 -1.1382e-01 -2.3177e+00 -3.1288e+00 -2.4835e+00 +1.4456e+00 -1.6647e+00 -7.1216e-01 +1.7584e+00 -8.1806e-01 -9.3806e-01 -1.3505e+00 -8.8025e-01 +1.5345e+00 -3.0465e+00 -1.7161e+00 -2.5077e+00 -3.9366e+00 -6.4218e-01 +2.3738e+00 -9.4288e-01
570 +9.134313407e+05 +9.134313407e+05 +9.133764007e+05 +9.133764007e+05 +1.7591e-01 -2.4711e+00 -3.8895e+00 -2.3365e+00 +1.8984e+00 +9.5761e-01 -3.7482e+00 +2.6234e+00 -2.0263e+00 -2.5381e+00 +2.2528e-01 -9.5356e-01 -3.9309e+00 -1.3948e+00 +8.4109e-01 -1.9628e+00 +1.2280e+00 +3.3204e+00 +7.7406e-01 +3.1131e+00
21882 +5.174021843e+05 +5.174021843e+05 +5.173472443e+05 +5.173472443e+05 +1.7591e-01 -4.4985e-02 -2.5047e+00 -1.9294e+00 +3.5713e+00 +1.3371e+00 -1.5516e+00 +3.9690e+00 +1.1995e-01 +3.6474e+00 -2.7853e+00 +3.9810e+00 +2.8260e+00 -1.8092e+00 -2.0073e+00 +3.6985e+00 +3.5327e+00 +6.5698e-01 -7.7136e-02 +1.3455e+00
28754 +3.759990957e+05 +3.759990957e+05 +3.759441557e+05 +3.759441557e+05 +1.7591e-01 -4.4985e-02 -2.5047e+00 -1.9294e+00 +3.5713e+00 +1.3371e+00 -1.5516e+00 +3.9690e+00 +1.1995e-01 +3.6474e+00 -2.7853e+00 +3.9810e+00 +3.5760e+00 -1.8092e+00 -2.0073e+00 +3.6985e+00 +3.5327e+00 +6.5698e-01 -7.7136e-02 +1.3455e+00
94522 +1.813194184e+05 +1.813194184e+05 +1.812644784e+05 +1.812644784e+05 +1.0794e-01 -4.4985e-02 -4.0165e+00 -4.5867e-01 +3.5713e+00 +1.3371e+00 -1.5516e+00 +3.9690e+00 +1.1995e-01 +3.6474e+00 -2.7853e+00 +3.9810e+00 +2.8260e+00 -1.8092e+00 -2.0073e+00 +9.0882e-01 +3.5327e+00 +1.7859e+00 +1.7176e+00 +1.3455e+00
152709 +1.332575326e+05 +1.332575326e+05 +1.332025926e+05 +1.332025926e+05 +1.0794e-01 -4.4985e-02 -4.0165e+00 -4.5867e-01 +3.5713e+00 +1.3371e+00 -1.5516e+00 +3.8028e+00 +1.1995e-01 +3.6474e+00 -2.7853e+00 +3.3996e+00 +2.8260e+00 -1.6287e+00 -2.1535e+00 +9.0882e-01 +3.5327e+00 +1.7859e+00 +2.1186e+00 +1.3455e+00
211999 +9.893537132e+04 +9.893537132e+04 +9.888043132e+04 +9.888043132e+04 +1.0794e-01 -4.4985e-02 -4.0165e+00 -5.7798e-01 +3.5713e+00 +8.6185e-01 -1.5516e+00 +3.8028e+00 -6.3029e-01 +3.6474e+00 -2.7853e+00 +3.3996e+00 +2.8260e+00 -1.6287e+00 -1.7352e+00 +9.0882e-01 +3.5327e+00 +1.3518e+00 +2.1186e+00 +1.3455e+00
