% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.033414291e+07 +1.033414291e+07 +1.033408797e+07 +1.033408797e+07 +3.7892e+00 -2.1502e-01 -2.8466e+00 -3.4062e+00 +3.4379e+00 -3.4985e+00 -3.5425e+00 +3.1781e+00 +4.1542e-01 -2.5155e+00 +6.6558e-01 +3.9004e+00 +1.3815e+00 +3.4896e+00 +3.9560e-01 -2.0959e+00 -8.3487e-01 +1.9714e+00 +7.1157e-01 -1.8669e+00
2 +9.500369446e+06 +9.500369446e+06 +9.500314506e+06 +9.500314506e+06 +6.1278e-01 +2.1100e+00 +1.3381e+00 +2.4025e-01 -1.5107e+00 -1.1191e+00 +2.2195e+00 -3.3745e+00 -6.4157e-01 -3.9842e+00 -4.5723e-01 -5.3789e-01 -1.6594e+00 -3.7642e+00 -9.5669e-01 +2.7890e+00 -1.3253e+00 +9.2901e-01 +1.1992e+00 -3.2754e+00
6 +5.368652130e+06 +5.368652130e+06 +5.368597190e+06 +5.368597190e+06 -3.5385e+00 +1.5702e+00 +2.6063e+00 +2.6682e+00 -3.4561e+00 +3.0199e+00 -2.6133e+00 +2.1424e+00 -3.7025e+00 -8.9767e-01 -2.7956e+00 -3.0681e+00 +1.8071e+00 +6.4584e-01 -5.8868e-01 +7.4571e-01 +2.5451e+00 +1.3886e+00 +1.3624e+00 -2.9915e+00
17 +1.854784455e+06 +1.854784455e+06 +1.854729515e+06 +1.854729515e+06 -2.6913e+00 -3.4631e+00 -1.8238e+00 +2.5895e+00 -3.0955e-01 -3.5653e-01 +1.1034e+00 -2.3883e+00 -1.0902e+00 -3.8632e+00 +3.3033e-01 +8.5838e-01 -3.8558e+00 -1.1910e+00 -3.8028e+00 -2.3433e+00 -1.1742e+00 +2.1459e-01 -3.6537e+00 +2.8071e+00
228 +1.401196377e+06 +1.401196377e+06 +1.401141437e+06 +1.401141437e+06 -1.4360e-01 -5.5350e-01 -2.3640e+00 -2.4294e+00 +1.2896e+00 +2.3836e+00 +8.5922e-01 -8.6647e-01 +2.0404e+00 +2.8078e+00 +2.3104e+00 +3.5762e+00 +1.6787e+00 -4.7068e-03 -1.0737e+00 -2.3714e+00 +1.9464e+00 +3.9856e+00 +2.0155e+00 -1.6196e+00
489 +3.405190114e+05 +3.405190114e+05 +3.404640714e+05 +3.404640714e+05 -2.7340e+00 -2.0868e+00 -3.4376e+00 +2.0228e+00 +2.0127e-01 +3.1132e+00 -3.7910e+00 -2.0501e+00 -1.8511e+00 +1.1452e+00 +2.2502e-01 -6.0734e-01 +2.6176e+00 +6.2550e-01 -5.1633e-01 +2.3043e+00 +1.8488e+00 +3.6765e-01 +1.6235e+00 +2.1490e+00
27528 +2.204913835e+05 +2.204913835e+05 +2.204364435e+05 +2.204364435e+05 -2.7340e+00 -2.0868e+00 -3.4376e+00 +2.0228e+00 +2.6276e+00 +3.1132e+00 -3.7910e+00 -2.0501e+00 -1.6677e+00 +2.7091e+00 +2.2502e-01 -6.0734e-01 +2.6691e+00 +6.2550e-01 -5.1633e-01 +2.1297e+00 +1.8488e+00 +3.5278e-01 +3.7120e+00 +1.9898e+00
30472 +1.471062021e+05 +1.471062021e+05 +1.470512621e+05 +1.470512621e+05 -2.7340e+00 -2.0868e+00 -3.4376e+00 +2.0228e+00 +2.6276e+00 +1.6145e+00 -3.7910e+00 -1.3697e+00 +6.1614e-02 +2.7091e+00 +2.2502e-01 -6.0734e-01 +2.6691e+00 -2.4471e+00 -5.1633e-01 +2.1297e+00 +1.8488e+00 +3.5278e-01 +3.7120e+00 +1.9898e+00
86482 +6.603460950e+04 +6.603460950e+04 +6.597966950e+04 +6.597966950e+04 -2.7340e+00 -2.0868e+00 -3.4376e+00 -1.1166e+00 +2.6276e+00 -1.6816e+00 -3.7910e+00 -1.3697e+00 +6.1614e-02 +2.7091e+00 +1.9271e+00 -6.0734e-01 +2.6691e+00 -2.4471e+00 -1.1199e+00 +2.1297e+00 +2.7159e+00 +3.5278e-01 +3.7120e+00 +1.9898e+00
100914 +5.406797228e+04 +5.406797228e+04 +5.401303228e+04 +5.401303228e+04 -2.7340e+00 -2.0868e+00 -3.4376e+00 +1.2344e-01 +2.6276e+00 +1.5629e+00 -3.7910e+00 -1.3697e+00 +6.1614e-02 +2.7091e+00 +1.0425e+00 -6.0734e-01 +2.6691e+00 -1.4382e+00 -1.1199e+00 +2.1297e+00 +2.7159e+00 +3.5278e-01 +3.7120e+00 +1.9898e+00
253022 +3.974331720e+04 +3.974331720e+04 +3.968837720e+04 +3.968837720e+04 -2.7340e+00 -2.0868e+00 -3.4376e+00 +1.2344e-01 +2.6518e+00 +5.7632e-01 -3.7910e+00 -1.3697e+00 +6.1614e-02 +2.6923e+00 +1.0425e+00 -6.0734e-01 +2.6691e+00 -1.4382e+00 -1.7364e+00 +2.2283e+00 +2.7159e+00 +3.5278e-01 +3.7120e+00 +1.9898e+00
