% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.507525732e+06 +9.507525732e+06 +9.507470792e+06 +9.507470792e+06 -1.5018e-01 +2.5263e-01 +6.1669e-01 -2.7106e+00 +3.5496e-01 +2.9106e+00 -7.9503e-01 -2.3033e+00 +3.9720e+00 -2.3350e-01 +5.7700e-01 -3.5292e+00 -1.8107e+00 -7.4887e-01 -2.5787e+00 -2.9876e+00 -2.6099e+00 +2.9381e+00 -6.9247e-01 +2.4059e+00
2 +4.694185903e+06 +4.694185903e+06 +4.694130963e+06 +4.694130963e+06 +6.4341e-01 +3.0495e+00 -7.2675e-01 +2.7900e+00 +8.9772e-01 +2.8768e+00 -1.9353e+00 -1.5031e+00 -3.4701e+00 -2.9486e+00 -1.5471e-01 -7.3859e-01 -1.1274e+00 -1.9865e+00 -4.4986e-01 -3.9522e+00 -8.3519e-01 -8.9518e-01 -3.4117e+00 -1.2112e+00
19 +3.775579401e+06 +3.775579401e+06 +3.775524461e+06 +3.775524461e+06 -3.8912e+00 -2.5288e+00 +3.0524e+00 -4.3737e-01 -7.5338e-01 +9.3454e-01 +3.0533e+00 -2.2763e+00 +9.8909e-01 +1.8095e-01 +3.3894e+00 -2.7515e+00 -2.1195e+00 -2.2841e-01 +1.6309e+00 +2.8303e+00 +3.3715e+00 +1.9216e+00 +3.9200e-01 +4.8268e-01
33 +2.137987319e+06 +2.137987319e+06 +2.137932379e+06 +2.137932379e+06 +4.7280e-01 -8.9978e-01 +1.4829e+00 +3.0567e+00 -3.6824e+00 +2.2646e+00 +1.6750e+00 -2.6811e+00 -3.1512e+00 +2.9914e+00 +2.9442e+00 +1.1774e+00 -8.4779e-01 -3.9023e+00 -3.7856e+00 -2.4885e+00 -3.0753e+00 -3.2563e-01 -2.5612e+00 -1.0433e+00
209 +1.148096973e+06 +1.148096973e+06 +1.148042033e+06 +1.148042033e+06 -1.4831e+00 -2.2038e+00 -3.3847e+00 -3.0845e+00 +2.7158e+00 -3.2825e+00 +2.0102e+00 +3.0553e+00 +3.4776e-01 -2.8806e+00 -1.6287e+00 -7.3240e-03 -1.5466e+00 +8.4504e-01 +2.5287e-01 -1.5171e+00 +2.5413e+00 +2.4042e+00 -2.7524e+00 +3.7636e+00
233 +9.364770157e+05 +9.364770157e+05 +9.364220757e+05 +9.364220757e+05 +2.0794e-01 -1.8670e+00 -5.3153e-01 -4.9732e-01 +3.7421e-01 -1.5486e+00 +2.6900e+00 +2.1437e+00 -3.6784e+00 +1.5631e+00 -1.7340e-01 +3.7981e+00 +2.4539e+00 -1.8857e+00 -1.4047e+00 +8.1832e-01 +5.7258e-01 -9.7136e-01 +2.1602e-01 +1.7695e+00
1577 +6.055800153e+05 +6.055800153e+05 +6.055250753e+05 +6.055250753e+05 -2.3894e+00 -3.4009e+00 -5.4018e-01 -2.0851e+00 +1.4287e+00 +1.4175e+00 +1.6229e-01 -1.0201e+00 +8.8709e-04 +2.7236e+00 +3.1225e+00 -1.1182e-01 +1.2488e+00 -2.9874e+00 +5.2791e-01 +2.1859e+00 -3.6652e-01 +7.9438e-01 +2.0284e-01 +3.7591e+00
12749 +3.922464022e+05 +3.922464022e+05 +3.921914622e+05 +3.921914622e+05 -1.1582e+00 -3.0705e+00 -2.2355e+00 -2.6103e-01 +3.8705e+00 +2.6252e-01 +1.0845e+00 +1.5070e+00 -1.1235e+00 -1.6668e+00 +1.9534e+00 +2.5034e+00 -1.0406e+00 -1.6834e+00 -3.0286e+00 +1.5577e+00 +2.7084e+00 -6.0805e-01 -3.4567e+00 +2.8287e+00
33491 +2.459260039e+05 +2.459260039e+05 +2.458710639e+05 +2.458710639e+05 -1.1582e+00 -3.0705e+00 -2.2355e+00 -2.6103e-01 +3.8705e+00 +2.6252e-01 +1.0845e+00 +1.5070e+00 -1.1235e+00 +1.0529e+00 +2.0285e+00 +2.5034e+00 -1.0406e+00 -1.6834e+00 -6.1860e-01 +1.5577e+00 +2.5696e+00 -6.0805e-01 -2.8081e+00 +2.8287e+00
329978 +1.577130109e+05 +1.577130109e+05 +1.576580709e+05 +1.576580709e+05 -9.7586e-01 -7.1408e-01 -2.7291e-01 -5.8849e-01 +4.7299e+00 -6.6478e-01 -5.5305e-01 +1.5070e+00 -4.1713e+00 +4.9989e+00 +2.0285e+00 +2.5034e+00 -2.3310e+00 -2.3840e+00 -1.8141e+00 +3.3127e+00 +5.7103e+00 -1.3269e+00 +2.4541e+00 +2.0695e+00
