% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.480674145e+07 +6.480674145e+07 +6.480668651e+07 +6.480668651e+07
2 +2.876691575e+07 +2.876691575e+07 +2.876686081e+07 +2.876686081e+07
3 +2.479866327e+07 +2.479866327e+07 +2.479860833e+07 +2.479860833e+07
17 +1.279480836e+07 +1.279480836e+07 +1.279475342e+07 +1.279475342e+07
53 +9.930948414e+06 +9.930948414e+06 +9.930893474e+06 +9.930893474e+06
100 +5.865203341e+06 +5.865203341e+06 +5.865148401e+06 +5.865148401e+06
3458 +2.971399543e+06 +2.971399543e+06 +2.971344603e+06 +2.971344603e+06
11063 +2.166492775e+06 +2.166492775e+06 +2.166437835e+06 +2.166437835e+06
37228 +1.558151828e+06 +1.558151828e+06 +1.558096888e+06 +1.558096888e+06
44126 +9.694885816e+05 +9.694885816e+05 +9.694336416e+05 +9.694336416e+05
279350 +5.775449686e+05 +5.775449686e+05 +5.774900286e+05 +5.774900286e+05
