% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.225918288e+07 +3.225918288e+07 +3.225912794e+07 +3.225912794e+07 +2.9646e+00 -1.8185e+00 +1.3341e+00 +3.4661e+00 -3.8052e+00 +8.1259e-01 -3.9392e+00 +2.6917e+00 +2.6111e+00 -1.5386e+00 +3.4256e+00 +6.3356e-01 +2.4458e+00 +3.2414e+00 +2.9178e+00 -2.2007e+00 +2.2894e+00 -1.0082e+00 +2.3291e+00 -3.6568e+00
2 +1.673523570e+07 +1.673523570e+07 +1.673518076e+07 +1.673518076e+07 +8.0179e-01 +7.1059e-01 +7.1611e-01 -3.7213e+00 +3.4107e+00 -1.0343e+00 +1.5039e+00 -1.3438e+00 -2.9457e+00 -1.1159e+00 -3.0506e+00 +3.4703e+00 -3.8907e+00 -3.7882e+00 +7.9744e-01 +3.8218e+00 +5.1569e-01 -3.0861e+00 +3.9615e-01 -3.7874e+00
3 +5.359060913e+06 +5.359060913e+06 +5.359005973e+06 +5.359005973e+06 +2.1314e+00 -7.0081e-01 +2.2087e+00 -1.9023e+00 +2.9305e+00 +1.4515e+00 +1.9481e+00 +3.0571e-01 -2.8778e+00 +2.3785e+00 +8.5032e-01 -7.4306e-01 -2.2976e+00 -2.4997e+00 -2.3630e+00 +6.4011e-01 +1.9336e+00 -3.3910e+00 -2.5256e+00 +2.3375e-01
7 +2.302363670e+06 +2.302363670e+06 +2.302308730e+06 +2.302308730e+06 -1.2518e+00 +3.3975e-01 -1.7992e+00 -3.6656e+00 +4.8497e-01 +1.4806e+00 +6.3069e-01 -2.4762e+00 -4.9420e-01 +2.9165e+00 -1.5194e+00 -1.2973e+00 +2.1770e+00 -8.6487e-01 +9.6860e-01 -2.0020e+00 -1.3287e+00 +4.7776e-01 +2.1046e+00 +9.0373e-01
124 +1.569224947e+06 +1.569224947e+06 +1.569170007e+06 +1.569170007e+06 -3.7249e+00 +8.4037e-01 -3.5922e-02 +7.6793e-01 -6.2722e-01 -1.6202e+00 -5.6311e-01 -5.0644e-01 -5.6865e-02 +2.0443e-01 +1.5914e+00 -1.5541e+00 +1.6786e+00 -8.4532e-01 +1.2264e+00 +3.4147e+00 +2.5257e+00 -3.1834e-01 -3.1189e+00 -1.8538e+00
992 +6.709322636e+05 +6.709322636e+05 +6.708773236e+05 +6.708773236e+05 -3.5434e+00 -6.8562e-01 +2.3687e+00 +9.8516e-01 +6.4685e-01 +2.4561e-01 +5.4393e-01 +1.8461e+00 -3.9856e+00 +1.4511e+00 +1.1717e+00 +1.4052e+00 -3.6259e+00 -1.4986e+00 -1.8206e+00 +4.0330e-01 +3.4551e+00 -1.0532e+00 -4.8093e-01 -3.0202e-01
9762 +6.114424838e+05 +6.114424838e+05 +6.113875438e+05 +6.113875438e+05 -1.8589e+00 -6.8562e-01 +3.7636e-01 +9.8516e-01 +3.5003e+00 +2.4561e-01 +5.4393e-01 +1.8461e+00 -3.9856e+00 +1.4511e+00 +1.1717e+00 +1.4052e+00 -3.6259e+00 -3.0390e-01 -1.8206e+00 +4.0330e-01 +3.4551e+00 -1.0532e+00 -4.8093e-01 -3.0202e-01
14940 +3.288973577e+05 +3.288973577e+05 +3.288424177e+05 +3.288424177e+05 -1.8589e+00 -8.0293e-01 +3.7636e-01 +9.8516e-01 +3.5003e+00 +2.4561e-01 +5.4393e-01 +1.8461e+00 -3.9856e+00 +1.4511e+00 +1.0023e+00 +1.4052e+00 -3.6259e+00 -1.8675e+00 -1.8206e+00 +2.9508e+00 +3.4551e+00 -1.0532e+00 -4.8093e-01 -3.0202e-01
80959 +2.345170983e+05 +2.345170983e+05 +2.344621583e+05 +2.344621583e+05 -1.8589e+00 -8.0293e-01 +3.7636e-01 +2.3509e+00 +3.5003e+00 +7.5007e-01 -4.6524e-01 +1.8461e+00 -3.9856e+00 +1.4511e+00 +1.1902e+00 +1.0472e+00 -2.6120e+00 -1.8675e+00 -1.2308e+00 +2.9508e+00 +3.4551e+00 -1.0532e+00 +3.5865e-01 -7.8169e-03
268517 +1.517365394e+05 +1.517365394e+05 +1.516815994e+05 +1.516815994e+05 -1.8589e+00 -8.0293e-01 -2.2288e-01 +2.3509e+00 +3.5003e+00 +1.7781e-01 -4.6524e-01 +2.1619e+00 -3.9856e+00 +2.1360e+00 +7.0925e-01 +1.4859e+00 -2.5271e+00 -2.1717e+00 -7.2524e-01 +2.9654e+00 +3.4551e+00 -1.0532e+00 +3.5865e-01 -7.8169e-03
