% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.553687011e+06 +6.553687011e+06 +6.553632071e+06 +6.553632071e+06 +2.7593e+00 +3.0138e+00 -1.2008e+00 +3.8948e+00 +3.8877e+00 +1.5339e+00 -1.5296e+00 -3.7075e+00 -2.1477e+00 +1.5560e+00 -3.5662e+00 -1.9031e+00 +1.0660e+00 -1.9016e+00 +1.7094e+00 -4.8948e-01 -2.2728e+00 +1.2589e+00 +3.2508e-01 -5.8873e-01
5 +5.059249269e+06 +5.059249269e+06 +5.059194329e+06 +5.059194329e+06 +1.9843e+00 +3.6809e+00 -3.5386e+00 -6.0217e-01 -2.5570e+00 -2.8769e+00 +3.9597e+00 -2.4968e+00 -3.4616e+00 +2.3971e+00 -8.2256e-01 -3.2755e+00 -3.8058e+00 -7.5525e-01 -3.9039e-01 -2.2204e+00 +3.5465e+00 -5.7257e-01 -2.5576e-01 -1.7713e+00
27 +3.044652665e+06 +3.044652665e+06 +3.044597725e+06 +3.044597725e+06 +1.1174e+00 -3.1088e+00 -6.6722e-01 +5.6333e-02 -6.9683e-01 -1.9379e+00 -2.1556e+00 +3.5004e+00 -3.2788e+00 +1.3630e+00 -3.6298e+00 +2.7794e+00 -2.2084e+00 +1.2498e+00 -1.1344e-01 +2.8093e+00 +3.3517e-01 +3.9368e+00 +7.1813e-01 +1.6682e+00
76 +2.068238719e+06 +2.068238719e+06 +2.068183779e+06 +2.068183779e+06 -1.3942e+00 +5.4781e-01 -2.3184e+00 -3.9002e-01 +1.9913e+00 +1.7527e-01 -2.5496e+00 +2.0621e+00 -3.6522e+00 -1.9860e+00 +7.9954e-01 +1.1430e-01 -1.1479e+00 -3.0480e+00 +2.9736e+00 +1.6308e+00 +3.5804e+00 -9.6494e-01 -1.9648e+00 -6.8907e-02
119 +1.054960083e+06 +1.054960083e+06 +1.054905143e+06 +1.054905143e+06 -3.6920e+00 -1.7277e+00 -1.9813e+00 +2.4266e+00 -2.1766e+00 +1.0001e+00 -2.6208e+00 -3.9664e+00 -2.3768e+00 +1.2520e+00 -1.3724e+00 -3.2420e+00 +3.9681e+00 +2.7437e+00 +2.6663e+00 +3.2439e+00 -7.8913e-01 +3.3129e+00 +3.5287e+00 +1.2595e-01
3072 +6.703297391e+05 +6.703297391e+05 +6.702747991e+05 +6.702747991e+05 -4.1617e-01 +1.3709e+00 -3.7673e+00 -2.0305e+00 +1.7814e+00 +4.2798e-01 +3.2988e+00 +1.4821e+00 -1.3673e+00 -1.2887e+00 +3.7026e+00 +3.8525e+00 +1.4769e+00 -3.3212e+00 +4.6289e-01 +5.7904e-01 +2.7863e+00 +9.2421e-01 -5.1874e-01 -1.7002e+00
17495 +6.243399478e+05 +6.243399478e+05 +6.242850078e+05 +6.242850078e+05 -1.4826e+00 -3.6113e+00 +7.5724e-01 -1.0163e+00 +1.6303e+00 +6.7224e-01 -8.8035e-01 +1.9587e+00 -2.1309e-01 +3.8892e+00 +2.3206e+00 +3.1300e+00 -1.9418e+00 -2.8005e+00 -2.0334e+00 +5.4342e-01 +1.9608e+00 +1.3116e+00 +6.6193e-01 +3.4631e+00
25812 +3.834748538e+05 +3.834748538e+05 +3.834199138e+05 +3.834199138e+05 -1.4826e+00 -3.6113e+00 +7.5724e-01 -1.0163e+00 +1.6303e+00 +3.4969e-01 -8.8035e-01 +1.9587e+00 -2.1309e-01 +3.8892e+00 +2.3206e+00 +3.1300e+00 -1.9418e+00 -2.8005e+00 -2.0334e+00 -1.7558e+00 +1.9608e+00 +1.3116e+00 +6.6193e-01 +3.4631e+00
64617 +2.005689003e+05 +2.005689003e+05 +2.005139603e+05 +2.005139603e+05 -1.4826e+00 -3.6113e+00 +7.5724e-01 -1.0163e+00 +1.6303e+00 -9.3446e-02 -8.8035e-01 +1.9587e+00 -2.7627e+00 +3.8892e+00 +2.3206e+00 +1.9097e+00 -1.9418e+00 -2.8005e+00 -2.0334e+00 +1.9511e-02 +1.9608e+00 +8.4175e-01 +2.7709e+00 +3.4631e+00
144177 +1.526564993e+05 +1.526564993e+05 +1.526015593e+05 +1.526015593e+05 -1.4826e+00 -3.6113e+00 +7.5724e-01 -3.0033e-01 +1.6303e+00 -9.3446e-02 -8.8035e-01 +1.9587e+00 -2.7109e+00 +3.8892e+00 +2.3206e+00 +2.3429e+00 -1.9418e+00 -2.8005e+00 -2.0334e+00 +1.9511e-02 +1.9608e+00 +5.7379e-01 +2.7709e+00 +3.4631e+00
