% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.503881140e+07 +4.503881140e+07 +4.503875646e+07 +4.503875646e+07
3 +3.260677372e+07 +3.260677372e+07 +3.260671878e+07 +3.260671878e+07
15 +2.250741393e+07 +2.250741393e+07 +2.250735899e+07 +2.250735899e+07
32 +1.058270405e+07 +1.058270405e+07 +1.058264911e+07 +1.058264911e+07
125 +6.759838028e+06 +6.759838028e+06 +6.759783088e+06 +6.759783088e+06
1611 +6.146568304e+06 +6.146568304e+06 +6.146513364e+06 +6.146513364e+06
6313 +2.408703382e+06 +2.408703382e+06 +2.408648442e+06 +2.408648442e+06
45243 +1.487307126e+06 +1.487307126e+06 +1.487252186e+06 +1.487252186e+06
145445 +9.315043678e+05 +9.315043678e+05 +9.314494278e+05 +9.314494278e+05
258121 +6.041472598e+05 +6.041472598e+05 +6.040923198e+05 +6.040923198e+05
