% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170398264e+07 +1.170398264e+07 +1.170392770e+07 +1.170392770e+07 -2.3936e+00 -3.3150e+00 +3.5692e+00 +9.5119e-01 -1.6498e+00 -3.0397e+00 -1.1956e+00 -2.2015e+00 +3.8826e+00 +6.4087e-01 +2.4913e+00 +1.7411e-02 +2.1741e+00 +3.2840e-01 +2.1484e+00 -3.0575e+00 +6.7321e-01 -1.6250e+00 -3.9282e-01 +2.5575e+00
8 +8.152682315e+06 +8.152682315e+06 +8.152627375e+06 +8.152627375e+06 -2.3691e+00 -2.7088e+00 +2.7334e+00 +3.4537e+00 +1.6998e+00 -2.4131e+00 +2.3484e+00 +1.4567e+00 -3.0962e-01 -3.7145e+00 +1.2253e+00 +2.8579e+00 -2.9159e-01 +3.2179e+00 -5.7867e-01 -3.1612e+00 +3.9896e+00 -1.4150e-01 +1.9359e+00 +3.6446e+00
9 +5.844516971e+06 +5.844516971e+06 +5.844462031e+06 +5.844462031e+06 -1.0696e+00 +2.2691e+00 -7.1536e-01 +7.3653e-01 +4.7497e-01 +8.9867e-01 +2.5265e+00 +2.7219e-01 -9.3435e-01 -2.0410e+00 -1.5559e-01 +3.0563e+00 -1.0633e+00 +1.7288e+00 +6.2347e-01 -9.3002e-02 +6.3699e-01 +6.5984e-01 -1.2884e+00 -3.4418e+00
68 +3.794417691e+06 +3.794417691e+06 +3.794362751e+06 +3.794362751e+06 -3.4388e+00 +1.4175e-01 -2.1218e-01 -2.0295e-01 +4.7671e-01 +2.1347e+00 -1.6577e+00 -3.1344e+00 +2.6949e+00 -1.5168e+00 +2.8345e+00 -8.1490e-01 -1.6335e+00 -3.2302e+00 -5.7052e-01 -3.6346e+00 +2.4873e+00 +6.5961e-01 -3.3134e-01 -9.6931e-01
75 +2.302064602e+06 +2.302064602e+06 +2.302009662e+06 +2.302009662e+06 -4.1901e-02 -1.9624e+00 +1.2546e-01 -3.3226e+00 -7.0711e-01 +1.7085e+00 -3.7760e-01 -3.0227e+00 -1.3302e+00 +3.8517e+00 +1.2250e+00 -1.7050e+00 +2.9415e+00 -3.7103e+00 -3.0743e+00 +2.1879e+00 +7.5036e-01 +2.1990e+00 +2.5994e+00 +3.8925e+00
409 +1.238295397e+06 +1.238295397e+06 +1.238240457e+06 +1.238240457e+06 -1.6068e+00 -3.9903e+00 +1.2648e+00 -8.9288e-01 +1.8939e+00 +2.3107e+00 +2.7895e+00 -3.7120e-01 -2.6326e+00 +9.7917e-01 -1.1133e+00 +1.2504e+00 -8.6646e-01 -7.1949e-01 -8.1409e-01 +8.9323e-01 -2.3451e+00 +1.0258e+00 -8.9393e-01 +2.8278e+00
414 +8.577428344e+05 +8.577428344e+05 +8.576878944e+05 +8.576878944e+05 -3.7978e+00 +2.5856e-01 +1.3002e-01 -2.8044e+00 +2.7120e+00 +1.4519e+00 +2.7856e+00 +1.1233e+00 +1.3105e+00 -2.4103e+00 -2.3901e+00 +2.4880e+00 +3.9445e+00 -3.1877e+00 -2.9032e+00 -6.1389e-01 +1.9132e+00 -1.1333e-01 +1.8520e+00 +1.8197e+00
3346 +5.333792212e+05 +5.333792212e+05 +5.333242812e+05 +5.333242812e+05 -2.1025e+00 -2.2711e+00 +1.1521e+00 +7.2802e-01 +1.2398e+00 +2.8755e+00 +2.2107e+00 +1.4146e+00 -1.1205e+00 -1.5220e+00 +2.7813e+00 +2.6507e+00 -3.2063e+00 -6.8469e-01 -2.4881e+00 +1.5073e-01 +3.0766e+00 +3.8075e+00 -6.6222e-01 +2.7875e+00
10202 +3.268760689e+05 +3.268760689e+05 +3.268211289e+05 +3.268211289e+05 -1.6900e+00 -9.9642e-01 -1.4749e+00 +1.4737e+00 -7.4199e-01 +3.2135e+00 -3.2862e+00 +2.6286e+00 -1.5765e+00 +1.0166e+00 +3.4924e+00 -1.3191e+00 -1.0923e+00 -3.4636e+00 +5.6340e-01 +2.4422e+00 +3.8532e+00 +1.6364e+00 +1.5651e-01 +2.2141e+00
24506 +1.213319308e+05 +1.213319308e+05 +1.212769908e+05 +1.212769908e+05 -1.6900e+00 -9.9642e-01 -1.4749e+00 +1.4737e+00 -6.1167e-01 +4.5742e+00 -3.3650e+00 +2.6286e+00 -1.5765e+00 +3.5000e+00 +3.4924e+00 -1.3191e+00 -1.0923e+00 -3.1681e+00 +5.6340e-01 +2.4422e+00 +3.8532e+00 +1.6364e+00 -8.9632e-01 +2.2141e+00
71696 +9.886125251e+04 +9.886125251e+04 +9.880631251e+04 +9.880631251e+04 -1.6900e+00 -9.9642e-01 -1.7946e+00 +1.4737e+00 -7.8305e-01 +4.5742e+00 -3.3650e+00 +1.8418e+00 -1.5765e+00 +3.5000e+00 +3.4924e+00 -1.3191e+00 -1.0923e+00 -3.1681e+00 +5.6340e-01 +2.4422e+00 +3.8532e+00 +1.6364e+00 -7.8428e-01 +2.2141e+00
