% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.900694153e+07 +1.900694153e+07 +1.900688659e+07 +1.900688659e+07 +1.6373e+00 -2.9057e+00 -3.2090e+00 +1.8047e+00 +2.7050e-01 -1.7770e+00 +6.7996e-01 -3.5252e+00 +2.5028e+00 -1.3987e+00 +3.4391e+00 +3.1692e-01 -3.1575e+00 +3.6066e+00 -1.6788e+00 +1.7601e+00 +3.8046e+00 +1.0045e+00 +3.9297e+00 +2.1152e+00
2 +1.086384748e+07 +1.086384748e+07 +1.086379254e+07 +1.086379254e+07 +2.2488e+00 +2.6146e+00 -1.7842e-01 +1.0455e+00 +1.3161e+00 -3.6586e+00 +1.1884e+00 -4.4684e-01 -1.6948e+00 -8.8266e-01 -3.7102e+00 +9.0735e-01 -3.9818e-01 +3.1077e-01 +2.8275e+00 -7.4988e-01 +3.9746e+00 -6.3431e-01 +1.7808e+00 -2.9289e+00
6 +9.461174916e+06 +9.461174916e+06 +9.461119976e+06 +9.461119976e+06 +7.7052e-01 -2.3123e+00 +3.5777e+00 -2.6938e+00 +3.4580e+00 +1.4144e+00 +2.5940e+00 +2.3344e-01 +1.8367e+00 +5.4894e-01 -1.0373e+00 -1.0648e+00 -1.4200e+00 -1.6021e+00 -2.9652e+00 -6.7220e-02 +2.2737e+00 +1.7288e+00 -1.8467e+00 +1.0779e+00
7 +6.169451518e+06 +6.169451518e+06 +6.169396578e+06 +6.169396578e+06 -2.4739e+00 -2.6011e+00 -2.8865e+00 +2.7199e+00 +3.3292e+00 +2.6887e+00 +1.9186e+00 -1.7133e+00 +2.5541e+00 +2.6073e-02 +3.6728e+00 -1.8948e+00 +2.9216e+00 +3.4834e+00 +2.5217e+00 +2.6246e+00 +1.7995e+00 -1.0654e+00 -9.1995e-01 -3.5261e+00
12 +3.756621877e+06 +3.756621877e+06 +3.756566937e+06 +3.756566937e+06 +1.8164e+00 +3.4328e+00 -5.4039e-01 -7.7618e-01 +2.8875e+00 -3.5224e+00 +2.2365e+00 -3.6235e+00 -1.8587e+00 -1.8103e+00 -1.2382e+00 -1.2511e+00 +1.6718e+00 -2.8454e+00 -1.1391e+00 +2.5568e+00 +2.5676e+00 -1.0924e+00 +2.3570e+00 -1.2239e+00
177 +2.236194209e+06 +2.236194209e+06 +2.236139269e+06 +2.236139269e+06 -1.9306e+00 -1.8091e+00 +3.8556e+00 -1.1713e+00 +2.9049e+00 +1.3969e+00 +2.0711e+00 -1.2591e+00 -6.4960e-01 +8.5008e-01 +6.3748e-01 +1.4570e+00 -1.3044e+00 +2.6269e+00 -3.3472e+00 +1.4295e+00 +1.0139e+00 -8.0097e-01 -9.9760e-01 +1.7480e-01
792 +1.320886999e+06 +1.320886999e+06 +1.320832059e+06 +1.320832059e+06 +1.4866e+00 -3.9041e+00 -7.0356e-01 -4.3908e-01 -5.3841e-01 -1.6494e+00 -8.8995e-01 -2.0517e+00 -1.8773e+00 +1.7645e+00 +3.9357e+00 +2.4847e+00 +1.7756e+00 -3.5315e+00 -1.1952e+00 +6.2915e-01 -2.7464e+00 +6.5477e-01 -1.0007e+00 +2.1117e+00
1371 +9.921707896e+05 +9.921707896e+05 +9.921158496e+05 +9.921158496e+05 -3.0732e+00 -6.6103e-01 -2.5739e+00 -6.0231e-01 +1.8573e+00 +2.5942e-01 +1.9627e-01 +1.1920e+00 -8.1035e-01 -8.8470e-01 -1.8306e+00 +3.9500e+00 +3.0859e+00 +3.5397e-01 +1.8855e+00 -1.9361e+00 +1.7057e+00 +1.6574e+00 +2.7318e+00 -8.1603e-01
15114 +6.009862414e+05 +6.009862414e+05 +6.009313014e+05 +6.009313014e+05 -2.6546e+00 -1.6520e+00 -3.5399e+00 +2.0444e+00 +3.1922e+00 +2.7012e+00 -3.1010e+00 -8.4108e-01 +6.7619e-01 -1.7379e+00 -2.1848e+00 -2.3579e+00 +7.2591e-01 +1.7277e+00 +4.1956e-01 +3.0258e+00 +3.0512e+00 +2.7300e+00 +3.4362e+00 +1.7140e+00
16411 +3.841200619e+05 +3.841200619e+05 +3.840651219e+05 +3.840651219e+05 -2.6546e+00 -1.6520e+00 -3.5399e+00 +2.0444e+00 +3.1922e+00 +2.7012e+00 -3.1010e+00 -8.4108e-01 +6.7619e-01 +8.7987e-02 -2.1848e+00 -2.3579e+00 +7.2591e-01 +1.7277e+00 +4.1956e-01 +3.0258e+00 +3.0512e+00 +2.7300e+00 +3.4362e+00 +1.7140e+00
45886 +2.335238448e+05 +2.335238448e+05 +2.334689048e+05 +2.334689048e+05 -2.6546e+00 -1.6520e+00 -3.5399e+00 +2.0444e+00 +3.1922e+00 +2.9030e+00 -3.1010e+00 -8.4108e-01 -1.2102e+00 -5.1550e-01 -1.0957e+00 -2.3579e+00 +7.2591e-01 +1.8285e+00 +1.7898e+00 +3.0258e+00 +3.0512e+00 +2.7300e+00 +3.4362e+00 +1.4591e+00
148099 +1.433047003e+05 +1.433047003e+05 +1.432497603e+05 +1.432497603e+05 -2.7653e+00 -1.6520e+00 -3.5399e+00 +2.0444e+00 +2.7090e+00 +2.9030e+00 -1.2088e+00 -8.4108e-01 -1.2102e+00 -5.1550e-01 -1.0957e+00 -1.8416e+00 +7.2591e-01 +1.8285e+00 +1.7898e+00 +3.0258e+00 +2.8246e+00 +2.7300e+00 +3.4362e+00 +1.5960e+00
